time,NP,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc,pv_size
2021-12-15 00:00:00+00:00,0.8113906760880453,0.0004405404135094078,0.016877245034014332,0.0,0.0,1.0
2021-12-15 00:15:00+00:00,0.8104295623790522,0.0038061075145512132,0.039063936731433664,0.0,0.0,1.0
2021-12-15 00:30:00+00:00,0.8134053182857427,0.009718075022792955,0.06039505452580834,0.0,0.0,1.0
2021-12-15 00:45:00+00:00,0.8135106711346133,0.0179535807577202,0.08053219587365228,0.0,0.0,1.0
2021-12-15 01:00:00+00:00,0.8070379399636626,0.028241061474153523,0.09928259218951348,0.0,0.0,1.0
2021-12-15 01:15:00+00:00,0.8316553889830494,0.040293983450435666,0.11658484945362572,0.0,0.0,1.0
2021-12-15 01:30:00+00:00,0.8600193331719156,0.053835956552794925,0.1324755671700043,0.0,0.0,1.0
2021-12-15 01:45:00+00:00,0.8382501076632183,0.06861554163900266,0.1470528658296343,0.0,0.0,1.0
2021-12-15 02:00:00+00:00,0.8182737288809125,0.08441250801116545,0.1604461399046841,0.0,0.0,1.0
2021-12-15 02:15:00+00:00,0.8034374601461262,0.10103841149593397,0.17279488601709878,0.0,0.0,1.0
2021-12-15 02:30:00+00:00,0.802849702147165,0.11833405904753605,0.184235747490139,0.0,0.0,1.0
2021-12-15 02:45:00+00:00,0.8033783146871112,0.13616564819072102,0.1948956309839368,0.0,0.0,1.0
2021-12-15 03:00:00+00:00,0.8048828273008045,0.1544206378348051,0.2048887804547257,0.0,0.0,1.0
2021-12-15 03:15:00+00:00,0.7972900289997579,0.17300388609230827,0.21431618878320932,0.0,0.0,1.0
2021-12-15 03:30:00+00:00,0.804581555118947,0.191834273520233,0.22326625858891389,0.0,0.0,1.0
2021-12-15 03:45:00+00:00,0.801221353728659,0.2108418587315306,0.23181604114416923,0.0,0.0,1.0
2021-12-15 04:00:00+00:00,0.7983121364633603,0.22996553174420237,0.24003266763066464,0.0,0.0,1.0
2021-12-15 04:15:00+00:00,0.8084019821121952,0.2491510990049033,0.2479747665716629,0.0,0.0,1.0
2021-12-15 04:30:00+00:00,0.8044466295405691,0.26834972823446757,0.2556937678282643,0.0,0.0,1.0
2021-12-15 04:45:00+00:00,0.8081081031127146,0.28751668744027764,0.26323505358380533,0.0,0.0,1.0
2021-12-15 05:00:00+00:00,0.808570177011269,0.3066103236967132,0.27063894866220456,0.0,0.0,1.0
