time,NP,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc,pv_size
2021-07-01 00:00:00+00:00,0.8041268744027695,0.35611898235638884,0.0012545647258288435,0.0,0.0,1.0
2021-07-01 00:15:00+00:00,0.8009145366600189,0.3568862105373891,0.011348656147453812,0.0,0.0,1.0
2021-07-01 00:30:00+00:00,0.8038847476799269,0.35886694227842564,0.021408333725358056,0.0,0.0,1.0
2021-07-01 00:45:00+00:00,0.8033321072972558,0.362047475217617,0.031404152110335294,0.0,0.0,1.0
2021-07-01 01:00:00+00:00,0.7995449496247036,0.36640621562637926,0.04130855126634006,0.0,0.0,1.0
2021-07-01 01:15:00+00:00,0.7995227700775729,0.3719143669906155,0.05109659018629602,0.0,0.0,1.0
2021-07-01 01:30:00+00:00,0.8047978057034705,0.3785368157555651,0.06074652825015265,0.0,0.0,1.0
2021-07-01 01:45:00+00:00,0.7995190734863845,0.3862331670653529,0.07024023409922608,0.0,0.0,1.0
2021-07-01 02:00:00+00:00,0.8020530867460571,0.3949588908849741,0.07956341879780396,0.0,0.0,1.0
2021-07-01 02:15:00+00:00,0.8010087997353241,0.4046665650913501,0.08870570495615311,0.0,0.0,1.0
2021-07-01 02:30:00+00:00,0.7993933893859777,0.41530726610750346,0.09766055476096838,0.0,0.0,1.0
2021-07-01 02:45:00+00:00,0.7989220740094521,0.4268323211983672,0.10642508677579758,0.0,0.0,1.0
2021-07-01 03:00:00+00:00,0.8016446134197349,0.4391961265694882,0.11499981405314762,0.0,0.0,1.0
2021-07-01 03:15:00+00:00,0.802171377664087,0.4523625581762725,0.12338833526928486,0.0,0.0,1.0
2021-07-01 03:30:00+00:00,0.7963381567687356,0.4663266366645205,0.131597007284063,0.0,0.0,1.0
2021-07-01 03:45:00+00:00,0.7995079837128192,0.48123904209628654,0.1396346228163892,0.0,0.0,1.0
2021-07-01 04:00:00+00:00,0.7971230662977468,0.4995187536319791,0.14751211174924675,0.0037002775208140612,0.0,1.0
2021-07-01 04:15:00+00:00,0.8139290020374378,0.5133001037888729,0.15524227963811127,0.013876040703052728,0.01508939756291994,1.0
2021-07-01 04:30:00+00:00,0.7932324040719184,0.5285783636274856,0.16283959274388157,0.036077705827937095,0.03017879512583988,1.0
2021-07-01 04:45:00+00:00,0.7781158105053425,0.5447495605953951,0.17032001557936144,0.06382978723404255,0.04526819268875982,1.0
2021-07-01 05:00:00+00:00,0.7477255182466821,0.5615393354319453,0.17770090461329455,0.1036077705827937,0.06035759025167976,1.0
2021-07-01 05:15:00+00:00,0.7576970729774871,0.5788104786688228,0.1850009603785402,0.0786308973172988,0.09639847397790685,1.0
2021-07-01 05:30:00+00:00,0.6832699059895251,0.5964825903027485,0.19224023968576553,0.18917668825161887,0.13243935770413393,1.0
2021-07-01 05:45:00+00:00,0.6508064421726838,0.6144956796573029,0.1994402298350874,0.23866790009250693,0.168480241430361,1.0
2021-07-01 06:00:00+00:00,0.6486192923861926,0.6328000929107042,0.2066239875342429,0.19195189639222943,0.20452112515658807,1.0
2021-07-01 06:15:00+00:00,0.6486008094302506,0.6513515428356822,0.21381634657546397,0.1452358926919519,0.24832023687507118,1.0
2021-07-01 06:30:00+00:00,0.5718564958656708,0.6701085228729964,0.2210442001090552,0.27104532839962997,0.29211934859355426,1.0
2021-07-01 06:45:00+00:00,0.6056901628163589,0.6890307671175463,0.22833686549519827,0.22016651248843663,0.33591846031203737,1.0
2021-07-01 07:00:00+00:00,0.5801565752807715,0.7080781583581102,0.23572654210204627,0.25809435707678074,0.3797175720305204,1.0
2021-07-01 07:15:00+00:00,0.6112436749784519,0.7272098056441947,0.2432488748531552,0.1822386679000925,0.36451144516569867,1.0
2021-07-01 07:30:00+00:00,0.6104254961287449,0.746383146283374,0.2509436384495567,0.1711378353376503,0.3493053183008769,1.0
2021-07-01 07:45:00+00:00,0.5440864706610798,0.7655529824483532,0.2588555583187555,0.23219241443108232,0.3340991914360551,1.0
2021-07-01 08:00:00+00:00,0.44962316333326546,0.7846703835814897,0.2670352832174837,0.35661424606845515,0.31889306457123334,1.0
2021-07-01 08:15:00+00:00,0.3657111594543091,0.8036813906848019,0.2755405187780656,0.482886216466235,0.34527673385719165,1.0
2021-07-01 08:30:00+00:00,0.32663434068878733,0.8225254556477158,0.2844373171763646,0.543940795559667,0.37166040314315,1.0
2021-07-01 08:45:00+00:00,0.2692247873626726,0.8411335428807685,0.29380148875509604,0.7502312673450509,0.3980440724291083,1.0
2021-07-01 09:00:00+00:00,0.22866866652249954,0.8594258165463226,0.30372004571622396,0.7340425531914894,0.4244277417150666,1.0
2021-07-01 09:15:00+00:00,0.21771350523388705,0.8773088421381083,0.3142924883584916,0.7668825161887142,0.4737330600159435,1.0
2021-07-01 09:30:00+00:00,0.21916049350422354,0.8946722593463354,0.3256315751676189,0.8297872340425532,0.5230383783168203,1.0
2021-07-01 09:45:00+00:00,0.2036673881180469,0.9113849572885464,0.33786294686217877,0.8667900092506938,0.5723436966176972,1.0
2021-07-01 10:00:00+00:00,0.19289552139494567,0.9272909412679743,0.35112257246582745,0.8459759481961147,0.6216490149185742,1.0
2021-07-01 10:15:00+00:00,0.19017359808319445,0.9422053767725689,0.36555046155013665,0.788159111933395,0.6305546065368409,1.0
2021-07-01 10:30:00+00:00,0.1912406807395893,0.9559117913347928,0.3812785675794616,0.6882516188714154,0.6394601981551076,1.0
2021-07-01 10:45:00+00:00,0.17395233984980749,0.968162127134995,0.39841067949584696,0.7076780758556892,0.6483657897733742,1.0
2021-07-01 11:00:00+00:00,0.16262598444844073,0.9786821325000385,0.41699316179209184,0.7197039777983348,0.657271381391641,1.0
2021-07-01 11:15:00+00:00,0.22320818523864883,0.987184991473794,0.43697877321537415,0.6123959296947271,0.6780349618494476,1.0
2021-07-01 11:30:00+00:00,0.14570976707162817,0.9933952111528812,0.45819200709584396,0.7650323774283071,0.6987985423072542,1.0
2021-07-01 11:45:00+00:00,0.15169454820570558,0.9970816369631745,0.48031140189161564,0.7474560592044404,0.719562122765061,1.0
2021-07-01 12:00:00+00:00,0.05660836526263969,0.9980932177580059,0.5028859454311227,0.8936170212765957,0.7403257032228676,1.0
2021-07-01 12:15:00+00:00,0.204027189660388,0.9963864982733112,0.5253922028090787,0.603145235892692,0.7561581824393577,1.0
2021-07-01 12:30:00+00:00,0.26381708773920803,0.9920341407434766,0.5473179206558066,0.5013876040703052,0.7719906616558478,1.0
2021-07-01 12:45:00+00:00,0.18086619756924488,0.9852108210217777,0.5682413811306507,0.6179463459759482,0.787823140872338,1.0
2021-07-01 13:00:00+00:00,0.19718726376471932,0.9761624650307748,0.5878785490233788,0.6184088806660499,0.8036556200888282,1.0
