time,NP,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc,pv_size
2021-10-01 00:00:00+00:00,0.8092392600163758,0.15915003690109117,0.014598619116695216,0.0,0.0,1.0
2021-10-01 00:15:00+00:00,0.8086773781557337,0.1617548043185008,0.02902337470684069,0.0,0.0,1.0
2021-10-01 00:30:00+00:00,0.8147767536166522,0.16605913178668336,0.04323744647070152,0.0,0.0,1.0
2021-10-01 00:45:00+00:00,0.8072153763407074,0.17199865232960887,0.05715088533410369,0.0,0.0,1.0
2021-10-01 01:00:00+00:00,0.8076090633022758,0.17948933564729921,0.07069025575936297,0.0,0.0,1.0
2021-10-01 01:15:00+00:00,0.8103260578257759,0.1884324615983768,0.08380075477906364,0.0,0.0,1.0
2021-10-01 01:30:00+00:00,0.8084167684769489,0.19871973268812745,0.09644643915838381,0.0,0.0,1.0
2021-10-01 01:45:00+00:00,0.8081986695968313,0.21023800759860353,0.10860893826813627,0.0,0.0,1.0
2021-10-01 02:00:00+00:00,0.8086404122438493,0.22287331303411614,0.12028516852012852,0.0,0.0,1.0
2021-10-01 02:15:00+00:00,0.8049493659421965,0.2365139735950244,0.1314845611886026,0.0,0.0,1.0
2021-10-01 02:30:00+00:00,0.8059529904498566,0.25105284890117974,0.14222621972724503,0.0,0.0,1.0
2021-10-01 02:45:00+00:00,0.809995212914411,0.2663887669293996,0.15253629106133246,0.0,0.0,1.0
2021-10-01 03:00:00+00:00,0.810106110650064,0.2824272940374028,0.16244570917889434,0.0,0.0,1.0
2021-10-01 03:15:00+00:00,0.8066313149329346,0.29908099704807034,0.17198837024379954,0.0,0.0,1.0
2021-10-01 03:30:00+00:00,0.8094148480978266,0.31626934534455237,0.18119973199434883,0.0,0.0,1.0
2021-10-01 03:45:00+00:00,0.8025003742798579,0.33391838431849646,0.19011579259736763,0.0,0.0,1.0
2021-10-01 04:00:00+00:00,0.8160945883753298,0.35196029766467707,0.19877238787824686,0.0,0.0,1.0
2021-10-01 04:15:00+00:00,0.8408913220673556,0.3703329792702276,0.20720474333566363,0.0,0.0,1.0
2021-10-01 04:30:00+00:00,0.8328327532765659,0.38897978556779905,0.21544722249838819,0.0,0.0,1.0
2021-10-01 04:45:00+00:00,0.8284707756742119,0.4078498279014989,0.2235332217038454,0.0,0.0,1.0
2021-10-01 05:00:00+00:00,0.8370708950741074,0.42689984781251045,0.23149517064196576,0.0009250693802035153,0.0,1.0
2021-10-01 05:15:00+00:00,0.8614961213516954,0.4461016680539484,0.23936460660500716,0.0009250693802035153,0.002741715066621114,1.0
2021-10-01 05:30:00+00:00,0.8824095860002699,0.46547723117494544,0.24717229761206036,0.0009250693802035153,0.005483430133242228,1.0
2021-10-01 05:45:00+00:00,0.9049144331554656,0.48541260260397506,0.2549483952225212,0.0027752081406105457,0.00822514519986334,1.0
2021-10-01 06:00:00+00:00,0.856122509960773,0.5063720194499413,0.2627226019703342,0.009250693802035153,0.010966860266484456,1.0
2021-10-01 06:15:00+00:00,0.8321347136404831,0.5240541848555746,0.2705243410235035,0.02682701202590194,0.03782598792848195,1.0
2021-10-01 06:30:00+00:00,0.7982671612705676,0.5424134726839833,0.27838291703935203,0.056429232192414434,0.06468511559047944,1.0
2021-10-01 06:45:00+00:00,0.7782686029411312,0.5608971405060568,0.2863276573989186,0.08973172987974098,0.09154424325247693,1.0
2021-10-01 07:00:00+00:00,0.7571783180140433,0.579284175526584,0.2943880221225473,0.1123959296947271,0.11840337091447443,1.0
2021-10-01 07:15:00+00:00,0.7277257277201827,0.5974635678915202,0.30259366886776207,0.16188714153561518,0.15829062749117412,1.0
2021-10-01 07:30:00+00:00,0.7189629583079963,0.6153533966320582,0.31097445660652107,0.19935245143385755,0.1981778840678738,1.0
2021-10-01 07:45:00+00:00,0.7030571425226894,0.6328819144733836,0.31956036797807363,0.24421831637372804,0.2380651406445735,1.0
2021-10-01 08:00:00+00:00,0.7104078141008936,0.6499796644475745,0.3283813261841258,0.2779833487511563,0.2779523972212732,1.0
2021-10-01 08:15:00+00:00,0.69884179637081,0.666575898115871,0.33746687816557563,0.3154486586493987,0.318155677029951,1.0
2021-10-01 08:30:00+00:00,0.6910966684199366,0.6825967614310819,0.3468457124995834,0.3418131359851989,0.3583589568386288,1.0
2021-10-01 08:45:00+00:00,0.6753785027140614,0.6979643282257287,0.35654497934879836,0.37280296022201664,0.3985622366473067,1.0
2021-10-01 09:00:00+00:00,0.6488827162465072,0.7125961525291747,0.3665893829141684,0.3963922294172063,0.4387655164559845,1.0
2021-10-01 09:15:00+00:00,0.608570110148998,0.7264052436397216,0.3770000268103296,0.4320074005550416,0.46996925179364535,1.0
2021-10-01 09:30:00+00:00,0.5999136986028086,0.7393004685324885,0.38779301268532496,0.46762257169287696,0.5011729871313062,1.0
2021-10-01 09:45:00+00:00,0.5781144118873519,0.7511874301882512,0.39897782513446595,0.48751156336725254,0.5323767224689671,1.0
2021-10-01 10:00:00+00:00,0.5263894731351838,0.7619698819243532,0.41055558282676613,0.5166512488436633,0.5635804578066279,1.0
2021-10-01 10:15:00+00:00,0.49541496267929974,0.7715517224100487,0.42251729467645094,0.5365402405180388,0.5832023687507117,1.0
2021-10-01 10:30:00+00:00,0.45680459623630315,0.7798395733666343,0.4348423231183136,0.5494912118408881,0.6028242796947955,1.0
2021-10-01 10:45:00+00:00,0.4274432929788353,0.7867458724723237,0.44749730914327596,0.5661424606845513,0.6224461906388793,1.0
2021-10-01 11:00:00+00:00,0.40285300154568243,0.7921923235833598,0.46043583460538723,0.5693802035152636,0.6420681015829631,1.0
2021-10-01 11:15:00+00:00,0.3866156860404113,0.7961134494362267,0.47359906416624903,0.5855689176688251,0.6498718824735222,1.0
