time,NP,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc,pv_size
2021-08-15 00:00:00+00:00,0.8134422841976271,0.2896784506264124,0.0003841896709308899,0.0,0.0,1.0
2021-08-15 00:15:00+00:00,0.805099077885328,0.2903952810209708,0.011717771102302297,0.0,0.0,1.0
2021-08-15 00:30:00+00:00,0.8076441809185659,0.2924736309425919,0.02300545311734248,0.0,0.0,1.0
2021-08-15 00:45:00+00:00,0.8029162407885568,0.295894944960272,0.034203977394261384,0.0,0.0,1.0
2021-08-15 01:00:00+00:00,0.7998517666933437,0.30062936525059963,0.04527333772521106,0.0,0.0,1.0
2021-08-15 01:15:00+00:00,0.8020604799284339,0.30663689663053856,0.05617805797576383,0.0,0.0,1.0
2021-08-15 01:30:00+00:00,0.8066035904990213,0.3138688806359337,0.06688813601827671,0.0,0.0,1.0
2021-08-15 01:45:00+00:00,0.7991106001600623,0.3222696579011415,0.0773796198316235,0.0,0.0,1.0
2021-08-15 02:00:00+00:00,0.8030825873920363,0.3317782986502284,0.08763482502229027,0.0,0.0,1.0
2021-08-15 02:15:00+00:00,0.8016908208095903,0.34233029656981195,0.09764223754141142,0.0,0.0,1.0
2021-08-15 02:30:00+00:00,0.8000292030703886,0.353859147938841,0.10739616744758819,0.0,0.0,1.0
2021-08-15 02:45:00+00:00,0.8010790349679042,0.3662977724058099,0.11689622867471472,0.0,0.0,1.0
2021-08-15 03:00:00+00:00,0.803248933995516,0.3795797746642867,0.12614671797402496,0.0,0.0,1.0
2021-08-15 03:15:00+00:00,0.8011307872445423,0.3936406081905496,0.13515595688015627,0.0,0.0,1.0
2021-08-15 03:30:00+00:00,0.8023266344940013,0.4084188231826267,0.14393564727830815,0.00046253469010175765,0.0,1.0
2021-08-15 03:45:00+00:00,0.7981661211114169,0.42385790471076806,0.15250027694495877,0.0009250693802035153,0.0,1.0
2021-08-15 04:00:00+00:00,0.7996392127000086,0.43991033613218355,0.16086659835775485,0.0009250693802035153,0.0,1.0
2021-08-15 04:15:00+00:00,0.8021177770918546,0.45655074030401105,0.16905319326669785,0.0009250693802035153,0.0,1.0
2021-08-15 04:30:00+00:00,0.8268627585072424,0.4738421206473098,0.17708012741018717,0.0018501387604070306,0.0,1.0
2021-08-15 04:45:00+00:00,0.8260106942383082,0.49284991443007325,0.18496869422180054,0.004625346901017576,0.0,1.0
2021-08-15 05:00:00+00:00,0.8103001816874569,0.5109117904253895,0.19274124302609497,0.012488436632747455,0.0,1.0
2021-08-15 05:15:00+00:00,0.8003070635080528,0.5279677979475136,0.20042108560295,0.027752081406105456,0.0107704133925521,1.0
2021-08-15 05:30:00+00:00,0.7965125126531236,0.5458696456356408,0.20803247460440347,0.05319148936170213,0.0215408267851042,1.0
2021-08-15 05:45:00+00:00,0.8057595355109952,0.5642352855918035,0.2156006477068548,0.08603145235892692,0.032311240177656304,1.0
2021-08-15 06:00:00+00:00,0.8264770808265823,0.5828996755762249,0.22315193224361854,0.12072155411655874,0.0430816535702084,1.0
2021-08-15 06:15:00+00:00,0.7606771415738977,0.601772577577915,0.23071390607118522,0.1572617946345976,0.0746982120487416,1.0
2021-08-15 06:30:00+00:00,0.7310002914146053,0.620788329350939,0.23831561132095613,0.19703977798334876,0.1063147705272748,1.0
2021-08-15 06:45:00+00:00,0.7107497487858238,0.6398917852299245,0.24598781825113836,0.23589269195189638,0.137931329005808,1.0
2021-08-15 07:00:00+00:00,0.6902989741343354,0.6590319617022605,0.25376333632586806,0.2622571692876966,0.1695478874843412,1.0
2021-08-15 07:15:00+00:00,0.729175407564581,0.678158815274525,0.26167736852670703,0.242368177613321,0.21272064685115588,1.0
2021-08-15 07:30:00+00:00,0.6550556737437905,0.6972212716653375,0.26976790223035046,0.34875115633672527,0.2558934062179706,1.0
2021-08-15 07:45:00+00:00,0.5970191920853518,0.7161657492100327,0.27807612495640655,0.22849213691026826,0.2990661655847853,1.0
2021-08-15 08:00:00+00:00,0.504693746661516,0.7349348493689511,0.2866468447745353,0.38436632747456057,0.3422389249516,1.0
2021-08-15 08:15:00+00:00,0.5095831046067535,0.7534660593999024,0.2955288816204338,0.30527289546716,0.3929051360892837,1.0
2021-08-15 08:30:00+00:00,0.5117682527850809,0.7716903890173157,0.30477537509534014,0.3667900092506938,0.4435713472269673,1.0
2021-08-15 08:45:00+00:00,0.6318123272627538,0.7895309053898284,0.3144439239683163,0.18963922294172064,0.49423755836465094,1.0
