time,NP,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc,pv_size
2021-07-15 00:00:00+00:00,0.8061304268269016,0.3451035653814094,0.9999363118234252,0.0,0.0,1.0
2021-07-15 00:15:00+00:00,0.8050085114012113,0.34568912329047147,0.010003042221462961,0.0,0.0,1.0
2021-07-15 00:30:00+00:00,0.8092762259282602,0.3475127761541346,0.020263304893909748,0.0,0.0,1.0
2021-07-15 00:45:00+00:00,0.8028515504427591,0.35056133726491157,0.030460558014164415,0.0,0.0,1.0
2021-07-15 01:00:00+00:00,0.8028127362352807,0.3548131574976916,0.04056519916767855,0.0,0.0,1.0
2021-07-15 01:15:00+00:00,0.802823826008846,0.3602388374321482,0.05055038399532336,0.0,0.0,1.0
2021-07-15 01:30:00+00:00,0.8034467016240973,0.3668021565561733,0.060392682049059634,0.0,0.0,1.0
2021-07-15 01:45:00+00:00,0.802348814041132,0.37446116184861833,0.07007253942527146,0.0,0.0,1.0
2021-07-15 02:00:00+00:00,0.8052506381240538,0.3831693601497009,0.07957454309226825,0.0,0.0,1.0
2021-07-15 02:15:00+00:00,0.8033561351399807,0.3928769743639137,0.08888749945867325,0.0,0.0,1.0
2021-07-15 02:30:00+00:00,0.7980718580361119,0.4035322606297118,0.09800435310059681,0.0,0.0,1.0
2021-07-15 02:45:00+00:00,0.8002177292209989,0.4150829669328687,0.1069219797484306,0.0009250693802035153,0.0,1.0
2021-07-15 03:00:00+00:00,0.8005670570883059,0.42747822765728677,0.11564089075618243,0.00046253469010175765,0.0,1.0
2021-07-15 03:15:00+00:00,0.8000828036426209,0.4406718590968474,0.124164885212703,0.0,0.0,1.0
2021-07-15 03:30:00+00:00,0.7983121364633603,0.4546306951565321,0.1325006818595851,0.00046253469010175765,0.0,1.0
2021-07-15 03:45:00+00:00,0.7984174893122308,0.46936655625128487,0.14065755736318636,0.0009250693802035153,0.0,1.0
2021-07-15 04:00:00+00:00,0.8017222418346921,0.4851667689916095,0.14864701136577402,0.0018501387604070306,0.0,1.0
2021-07-15 04:15:00+00:00,0.817265175585001,0.503163057716583,0.1564824729388778,0.008325624421831638,0.013298599248377178,1.0
2021-07-15 04:30:00+00:00,0.7809116656408626,0.5178742853016154,0.16417905810345282,0.027752081406105456,0.026597198496754355,1.0
2021-07-15 04:45:00+00:00,0.7427332718466999,0.5338540403481963,0.17175338421050143,0.0730804810360777,0.03989579774513153,1.0
2021-07-15 05:00:00+00:00,0.6898338197431239,0.5506095378283553,0.1792234442432504,0.13367252543940797,0.05319439699350871,1.0
2021-07-15 05:15:00+00:00,0.7074123430411978,0.567897071002555,0.18660854244267192,0.13506012950971322,0.08885662225259082,1.0
2021-07-15 05:30:00+00:00,0.7539770700448581,0.5856066240112449,0.19392929192886138,0.11563367252543941,0.12451884751167293,1.0
2021-07-15 05:45:00+00:00,0.7645431598584699,0.6036647573623624,0.20120767503291173,0.06753006475485661,0.16018107277075502,1.0
2021-07-15 06:00:00+00:00,0.7551322547912442,0.6220148993452496,0.208467167723359,0.08279370952821462,0.19584329802983713,1.0
2021-07-15 06:15:00+00:00,0.7619469206471252,0.6406088141646962,0.21573293066363072,0.09158186864014801,0.2411570436169001,1.0
2021-07-15 06:30:00+00:00,0.7299560044038723,0.6594024338143146,0.2230320709470002,0.24606845513413506,0.2864707892039631,1.0
2021-07-15 06:45:00+00:00,0.7090326821787954,0.6783536113200139,0.23039398030509814,0.32932469935245146,0.3317845347910261,1.0
2021-07-15 07:00:00+00:00,0.7223373299645065,0.69742069483368,0.23785075740535264,0.3422756706753006,0.37709828037808907,1.0
2021-07-15 07:15:00+00:00,0.7199074373566415,0.7165614380072967,0.24543772349357684,0.4005550416281221,0.423436966176973,1.0
2021-07-15 07:30:00+00:00,0.733141233811241,0.7357320161526517,0.2531940416912926,0.43617021276595747,0.46977565197585697,1.0
2021-07-15 07:45:00+00:00,0.6989859634271589,0.7548860224680787,0.26116344998380897,0.47178538390379277,0.5161143377747409,1.0
2021-07-15 08:00:00+00:00,0.6452159640987064,0.7739733615521985,0.26939511506605707,0.5092506938020351,0.5624530235736248,1.0
2021-07-15 08:15:00+00:00,0.6320166691618657,0.7929389735186645,0.27794460659393033,0.5448658649398704,0.601990092244619,1.0
2021-07-15 08:30:00+00:00,0.570908783011799,0.8117213263272064,0.2868749753894795,0.580018501387604,0.6415271609156132,1.0
2021-07-15 08:45:00+00:00,0.5342463477307793,0.8302506142748998,0.2962578888798073,0.6151711378353376,0.6810642295866075,1.0
2021-07-15 09:00:00+00:00,0.4994566428334384,0.8484466031028326,0.3061747232950977,0.6493987049028677,0.7206012982576017,1.0
2021-07-15 09:15:00+00:00,0.4306383898848395,0.8662160747126825,0.31671742122033403,0.6827012025901943,0.7521950802869833,1.0
2021-07-15 09:30:00+00:00,0.3836095135070946,0.8834498593378269,0.3279887765414609,0.6891766882516188,0.7837888623163649,1.0
2021-07-15 09:45:00+00:00,0.33774233766226536,0.9000195199481491,0.34010158619961195,0.7419056429232193,0.8153826443457465,1.0
2021-07-15 10:00:00+00:00,0.36781803312192546,0.915773902647477,0.35317579789832,0.5786308973172988,0.8469764263751282,1.0
2021-07-15 10:15:00+00:00,0.268725204639676,0.9305360268646851,0.36733241091010205,0.7613320999074931,0.8542250313176176,1.0
2021-07-15 10:30:00+00:00,0.22766769482993496,0.9441011957165358,0.3826825754334842,0.8020351526364478,0.8614736362601071,1.0
2021-07-15 10:45:00+00:00,0.2435994912073057,0.9562377531450382,0.3993103932844752,0.820536540240518,0.8687222412025966,1.0
2021-07-15 11:00:00+00:00,0.20698110814551485,0.9666924694990974,0.41724891575959855,0.8432007400555042,0.875970846145086,1.0
