time,NP,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc,pv_size
2021-11-15 00:00:00+00:00,0.856951162485514,0.041428542140020716,0.027656150752854686,0.0,0.0,1.0
2021-11-15 00:15:00+00:00,0.8732087705322537,0.04587022913082673,0.04677236025870987,0.0,0.0,1.0
2021-11-15 00:30:00+00:00,0.88940353652879,0.052479125476137777,0.06518608634979735,0.0,0.0,1.0
2021-11-15 00:45:00+00:00,0.8605941531017172,0.06107705413010914,0.08271009865928639,0.0,0.0,1.0
2021-11-15 01:00:00+00:00,0.8377455229659969,0.07145830447510003,0.09923445740776807,0.0,0.0,1.0
2021-11-15 01:15:00+00:00,0.8223954280560181,0.08340778149831274,0.1147187202359477,0.0,0.0,1.0
2021-11-15 01:30:00+00:00,0.8044244499934385,0.09671500549565237,0.1291769268349388,0.0,0.0,1.0
2021-11-15 01:45:00+00:00,0.8018109600232146,0.11118323704808314,0.1426608435848026,0.0,0.0,1.0
2021-11-15 02:00:00+00:00,0.8030604078449058,0.12663428550198938,0.1552450223859254,0.0,0.0,1.0
2021-11-15 02:15:00+00:00,0.8217355865288823,0.14291010846197424,0.16701520894542007,0.0,0.0,1.0
2021-11-15 02:30:00+00:00,0.8418930982794216,0.15987233771813197,0.17806024784236082,0.0,0.0,1.0
2021-11-15 02:45:00+00:00,0.8419245193045234,0.17740064645984338,0.18846694276858192,0.0,0.0,1.0
2021-11-15 03:00:00+00:00,0.85297917525354,0.19539059525549138,0.19831712866564788,0.0,0.0,1.0
2021-11-15 03:15:00+00:00,0.843830112062162,0.21375135396129902,0.20768626448383135,0.0,0.0,1.0
2021-11-15 03:30:00+00:00,0.8364997717354941,0.23240352127908265,0.21664300043892873,0.0,0.0,1.0
2021-11-15 03:45:00+00:00,0.8206099745120038,0.251277148894778,0.22524932735273973,0.0,0.0,1.0
2021-11-15 04:00:00+00:00,0.8128914921105502,0.27031000852972653,0.23356104389352528,0.0,0.0,1.0
2021-11-15 04:15:00+00:00,0.8128711608590139,0.28944610318408204,0.24162837279185762,0.0,0.0,1.0
2021-11-15 04:30:00+00:00,0.8085461491685443,0.3086344071457648,0.24949662305000742,0.0,0.0,1.0
2021-11-15 04:45:00+00:00,0.8177118470202702,0.3278278160926664,0.2572068385642913,0.0,0.0,1.0
2021-11-15 05:00:00+00:00,0.8319326333221819,0.3469822962026484,0.264796400983391,0.0,0.0,1.0
2021-11-15 05:15:00+00:00,0.8440278796907431,0.3660562426999181,0.27229957124547927,0.0,0.0,1.0
2021-11-15 05:30:00+00:00,0.8804485443748048,0.38501010910923844,0.2797479638090031,0.0,0.0,1.0
2021-11-15 05:45:00+00:00,0.9052230985197001,0.4038065002092609,0.2871709526868107,0.0,0.0,1.0
2021-11-15 06:00:00+00:00,0.903134524498234,0.4224113201256954,0.29459601072467206,0.0018501387604070306,0.0,1.0
2021-11-15 06:15:00+00:00,0.8909172906204543,0.4407980373347659,0.30204898421022724,0.0018501387604070306,0.0,1.0
2021-11-15 06:30:00+00:00,0.8861228118490534,0.4589643063727485,0.30955430455821914,0.0018501387604070306,0.0,1.0
2021-11-15 06:45:00+00:00,0.884904785052464,0.477026561981105,0.317135137960832,0.0018501387604070306,0.0,1.0
2021-11-15 07:00:00+00:00,0.8670779740462332,0.4971383812238073,0.3248134728067372,0.0032377428307123032,0.0,1.0
2021-11-15 07:15:00+00:00,0.8423896736957348,0.5128075356848184,0.33261014359092467,0.005550416281221091,0.019678852066962762,1.0
2021-11-15 07:30:00+00:00,0.8380270799948495,0.5283169770913707,0.34054478917784836,0.00971322849213691,0.039357704133925524,1.0
2021-11-15 07:45:00+00:00,0.844781984293184,0.5437661947358446,0.3486357428365736,0.013876040703052728,0.05903655620088828,1.0
2021-11-15 08:00:00+00:00,0.8310411387472375,0.5588350408775354,0.356899851675726,0.020814061054579093,0.07871540826785105,1.0
2021-11-15 08:15:00+00:00,0.8512460900846951,0.573366961993245,0.36535222424991404,0.02960222016651249,0.09222753672702426,1.0
2021-11-15 08:30:00+00:00,0.8938417570364688,0.5872652574963695,0.3740059074619171,0.030527289546716005,0.10573966518619746,1.0
2021-11-15 08:45:00+00:00,0.882507132381547,0.6004512813090438,0.3828714977222384,0.028677150786308975,0.11925179364537068,1.0
2021-11-15 09:00:00+00:00,0.8763087120311609,0.6128541844503743,0.3919566968550109,0.04301572617946346,0.1327639221045439,1.0
2021-11-15 09:15:00+00:00,0.8651505045383118,0.6244067483018605,0.40126583045815484,0.05087881591119334,0.15552613597540144,1.0
2021-11-15 09:30:00+00:00,0.8634960528015508,0.6350439316491118,0.41079935504794735,0.05735430157261795,0.17828834984625896,1.0
2021-11-15 09:45:00+00:00,0.8365751389945166,0.6447027034472439,0.42055338962657346,0.058279370952821465,0.20105056371711652,1.0
2021-11-15 10:00:00+00:00,0.8096315314710893,0.6533225582637388,0.4305193160362414,0.07678075855689177,0.22381277758797402,1.0
2021-11-15 10:15:00+00:00,0.7663504528503718,0.6608464332374748,0.44068349882576463,0.08695652173913043,0.23999259765402575,1.0
2021-11-15 10:30:00+00:00,0.7269182109664797,0.6672218667630909,0.4510271772334032,0.0818686401480111,0.2561724177200774,1.0
2021-11-15 10:45:00+00:00,0.744529491940463,0.6724022811527531,0.46152657719833223,0.07585568917668825,0.27235223778612916,1.0
2021-11-15 11:00:00+00:00,0.7062359369717793,0.6763482828779042,0.4721532786320408,0.09759481961147086,0.28853205785218083,1.0
2021-11-15 11:15:00+00:00,0.6917458769015755,0.6790288762080446,0.482874852416723,0.14338575393154487,0.2970248263295752,1.0
2021-11-15 11:30:00+00:00,0.6090802685811542,0.6804224901318812,0.49365575449494326,0.1595744680851064,0.30551759480696955,1.0
2021-11-15 11:45:00+00:00,0.6270233209543415,0.6805177300355014,0.5044584346612685,0.17391304347826086,0.314010363284364,1.0
2021-11-15 12:00:00+00:00,0.6400378204291224,0.6793137867211199,0.515244590332943,0.1877890841813136,0.3225031317617583,1.0
2021-11-15 12:15:00+00:00,0.6338826264858917,0.6768204651027725,0.5259764759744147,0.19796484736355227,0.3243366359184603,1.0
2021-11-15 12:30:00+00:00,0.6728403184566905,0.6730578299158166,0.5366181710980482,0.1540240518038853,0.3261701400751623,1.0
2021-11-15 12:45:00+00:00,0.7307114981617598,0.6680555011095474,0.5471367155432222,0.11193339500462535,0.32800364423186423,1.0
2021-11-15 13:00:00+00:00,0.6891037429834078,0.6618516623871442,0.5575030387889464,0.13367252543940797,0.3298371483885662,1.0
2021-11-15 13:15:00+00:00,0.7154012926979385,0.6544918689299328,0.5676926365669647,0.11100832562442182,0.3141043161371142,1.0
2021-11-15 13:30:00+00:00,0.7360141012631868,0.6460277532612301,0.577685977776061,0.0938945420906568,0.2983714838856622,1.0
2021-11-15 13:45:00+00:00,0.7124138309191512,0.6365157331471956,0.5874686524683521,0.10638297872340426,0.2826386516342102,1.0
2021-11-15 14:00:00+00:00,0.7436746704026881,0.6260158274791883,0.5970312935486626,0.08880666049953746,0.2669058193827582,1.0
2021-11-15 14:15:00+00:00,0.766061226639854,0.6145906951243854,0.606369318739366,0.06475485661424607,0.234267167748548,1.0
2021-11-15 14:30:00+00:00,0.785441222043759,0.6023050473151688,0.6154825451737582,0.05920444033302498,0.20162851611433777,1.0
2021-11-15 14:45:00+00:00,0.7644932558774259,0.5892256892515806,0.6243747279633264,0.058279370952821465,0.16898986448012754,1.0
2021-11-15 15:00:00+00:00,0.7548513138609231,0.5754227271170723,0.6330530682430595,0.0513413506012951,0.13635121284591734,1.0
2021-11-15 15:15:00+00:00,0.8011843878167747,0.5609732001890855,0.6415277276995156,0.034227567067530065,0.10958319098052613,1.0
2021-11-15 15:30:00+00:00,0.8423564043750389,0.5459701315285569,0.6498113772813198,0.02312673450508788,0.08281516911513495,1.0
2021-11-15 15:45:00+00:00,0.8303782167274448,0.5305545271667899,0.6579187990030894,0.012950971322849213,0.05604714724974375,1.0
2021-11-15 16:00:00+00:00,0.8132611512293938,0.5150172619542854,0.6658665522994853,0.006938020351526364,0.02927912538435258,1.0
2021-11-15 16:15:00+00:00,0.8181874750865157,0.5000655812309864,0.6736727106155241,0.0027752081406105457,0.021959344038264432,1.0
2021-11-15 16:30:00+00:00,0.8291971558427397,0.4796273867978315,0.6813566698359159,0.002312673450508788,0.01463956269217629,1.0
2021-11-15 16:45:00+00:00,0.8320749520829367,0.4615321690856155,0.688939027604646,0.0018501387604070306,0.007319781346088147,1.0
2021-11-15 17:00:00+00:00,0.849763140919601,0.4433824580301768,0.6964415313017148,0.0018501387604070306,0.0,1.0
2021-11-15 17:15:00+00:00,0.8484379129785468,0.42501517330881855,0.7038870921182333,0.0018501387604070306,0.0,1.0
2021-11-15 17:30:00+00:00,0.8553302072493849,0.4064253925295477,0.7112998630529458,0.0009250693802035153,0.0,1.0
2021-11-15 17:45:00+00:00,0.8819863263091939,0.38763756812801764,0.7187053795060064,0.0,0.0,1.0
2021-11-15 18:00:00+00:00,0.9048331081493202,0.3686848780037409,0.7261307622394085,0.0,0.0,1.0
2021-11-15 18:15:00+00:00,0.9182424926853701,0.3496040973607553,0.733604983631262,0.0,0.0,1.0
2021-11-15 18:30:00+00:00,0.9010699783194926,0.3304341899588984,0.741159199158095,0.0,0.0,1.0
