time,NP,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc,pv_size
2021-11-01 00:00:00+00:00,0.820195956298899,0.07332868646759463,0.025934553847750334,0.0,0.0,1.0
2021-11-01 00:15:00+00:00,0.8139025098005873,0.07746718959955368,0.04342582306178918,0.0,0.0,1.0
2021-11-01 00:30:00+00:00,0.8119211369235859,0.08360817963896074,0.06039743934183011,0.0,0.0,1.0
2021-11-01 00:45:00+00:00,0.8162775696391572,0.09161423921467524,0.07670157635684333,0.0,0.0,1.0
2021-11-01 01:00:00+00:00,0.8162831145259399,0.10132306067072898,0.09224031830114189,0.0,0.0,1.0
2021-11-01 01:15:00+00:00,0.8118989573764552,0.11256005023327324,0.1069635210807401,0.0,0.0,1.0
2021-11-01 01:30:00+00:00,0.8121965329671244,0.1251489503737518,0.12086160801403849,0.0,0.0,1.0
2021-11-01 01:45:00+00:00,0.8131835228144365,0.13891966286998444,0.13395610347390344,0.0,0.0,1.0
2021-11-01 02:00:00+00:00,0.8117215209994104,0.1537132434419009,0.14629012177765227,0.0,0.0,1.0
2021-11-01 02:15:00+00:00,0.8074464132899846,0.16938450881064263,0.15792013050931047,0.0,0.0,1.0
2021-11-01 02:30:00+00:00,0.8120726971623117,0.18580287027221296,0.16890951548298905,0.0,0.0,1.0
2021-11-01 02:45:00+00:00,0.8118453568042229,0.20285198702028948,0.17932395134252888,0.0,0.0,1.0
2021-11-01 03:00:00+00:00,0.8095146560599144,0.2204287205185042,0.18922831684281582,0.0,0.0,1.0
2021-11-01 03:15:00+00:00,0.8097013339149304,0.23844173850259467,0.1986848087814106,0.0,0.0,1.0
2021-11-01 03:30:00+00:00,0.8131465569025523,0.25680999967025664,0.20775192305326398,0.0,0.0,1.0
2021-11-01 03:45:00+00:00,0.8079953570814673,0.2754612602261161,0.21648402796028357,0.0,0.0,1.0
2021-11-01 04:00:00+00:00,0.8114516698426546,0.29433068144180957,0.224931320522787,0.0,0.0,1.0
2021-11-01 04:15:00+00:00,0.809706878801713,0.31335957884488186,0.23314001548488272,0.0,0.0,1.0
2021-11-01 04:30:00+00:00,0.8157415639168342,0.33249433400183653,0.2411526637038454,0.0,0.0,1.0
2021-11-01 04:45:00+00:00,0.811098645384159,0.35168548757686957,0.24900853145689278,0.0,0.0,1.0
2021-11-01 05:00:00+00:00,0.8506835921255214,0.3708870528371493,0.2567439967542638,0.0,0.0,1.0
2021-11-01 05:15:00+00:00,0.8339306408595313,0.3900561560921141,0.2643929353801855,0.0,0.0,1.0
2021-11-01 05:30:00+00:00,0.8584649165771783,0.4091533106922524,0.2719870801953105,0.0009250693802035153,0.0,1.0
2021-11-01 05:45:00+00:00,0.851019981923669,0.42814430138141374,0.2795563439302548,0.0018501387604070306,0.0,1.0
2021-11-01 06:00:00+00:00,0.8734767733934152,0.44700743954501926,0.28712909957403243,0.0018501387604070306,0.0,1.0
2021-11-01 06:15:00+00:00,0.8889414626302354,0.4657662696902806,0.29473241439488923,0.0018501387604070306,0.0048798542307254295,1.0
2021-11-01 06:30:00+00:00,0.8865017124458681,0.48475696765843346,0.3023922342603824,0.002312673450508788,0.009759708461450859,1.0
2021-11-01 06:45:00+00:00,0.8644453850215357,0.5048206051955886,0.31013351471869366,0.0037002775208140612,0.01463956269217629,1.0
2021-11-01 07:00:00+00:00,0.862524389800612,0.5210162962141768,0.31798029456629945,0.008788159111933395,0.019519416922901718,1.0
2021-11-01 07:15:00+00:00,0.8504383849100219,0.537625379663451,0.32595570662513956,0.013876040703052728,0.04223038378316821,1.0
2021-11-01 07:30:00+00:00,0.8617924647453017,0.5541104956569429,0.3340819194598849,0.02127659574468085,0.06494135064343469,1.0
2021-11-01 07:45:00+00:00,0.8371152541683687,0.5702215248346318,0.3423800030356235,0.027752081406105456,0.08765231750370117,1.0
2021-11-01 08:00:00+00:00,0.8040498620863437,0.5858444563232227,0.35086971118343496,0.039777983348751156,0.11036328436396765,1.0
2021-11-01 08:15:00+00:00,0.8557861201626253,0.6008915586464473,0.3595691746373409,0.05365402405180388,0.14213643093041795,1.0
2021-11-01 08:30:00+00:00,0.8534176840953316,0.6152866023155414,0.3684945007952912,0.07261794634597594,0.17390957749686822,1.0
2021-11-01 08:45:00+00:00,0.7824749104283544,0.6289574624263417,0.37765928077300726,0.09435707678075855,0.20568272406331853,1.0
2021-11-01 09:00:00+00:00,0.703984104501328,0.6418331659364331,0.3870740112801004,0.12580943570767808,0.2374558706297688,1.0
2021-11-01 09:15:00+00:00,0.6604006313005847,0.6538429018659623,0.39674544865039674,0.16096207215541167,0.2633526933151122,1.0
2021-11-01 09:30:00+00:00,0.5332099428045514,0.6649160237745059,0.40667592493228477,0.2548566142460685,0.2892495160004555,1.0
2021-11-01 09:45:00+00:00,0.5316599665208133,0.6749826510282952,0.41686267057866766,0.26919518963922295,0.3151463386857989,1.0
2021-11-01 10:00:00+00:00,0.5477237330807084,0.6839746903033423,0.4272972033099631,0.22247918593894542,0.34104316137114227,1.0
2021-11-01 10:15:00+00:00,0.48059348030926735,0.6918271733839929,0.4379648554772867,0.33950046253469013,0.35716319325817103,1.0
2021-11-01 10:30:00+00:00,0.4780150203770151,0.69847982357268,0.44884451916172113,0.34320074005550416,0.37328322514519985,1.0
2021-11-01 10:45:00+00:00,0.5174608333040246,0.7038787542452201,0.45990868538978535,0.30434782608695654,0.38940325703222867,1.0
2021-11-01 11:00:00+00:00,0.49647286998400203,0.7079781857896728,0.47112383805004604,0.32701202590194267,0.40552328891925743,1.0
2021-11-01 11:15:00+00:00,0.4877827614884536,0.7107420519457401,0.4824512332648028,0.3404255319148936,0.41063375469764263,1.0
