_time,active_power,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc
2021-08-01 00:00:00+00:00,-0.4606811218455159,1.8227732857569638,0.9750459899681684,,
2021-08-01 00:15:00+00:00,-0.5172169886677747,1.7974795964520756,0.9858169077904549,,
2021-08-01 00:30:00+00:00,-0.38433310079549077,1.779105550737401,0.9967011793225079,,
2021-08-01 00:45:00+00:00,-0.5179758620262943,1.7677941210010353,1.007664293632911,,
2021-08-01 01:00:00+00:00,-0.5247691782593835,1.7636350686836524,1.0186691408160256,,
2021-08-01 01:15:00+00:00,-0.4847489692696795,1.7666616593339048,0.006672442863369175,,
2021-08-01 01:30:00+00:00,-0.4861580773388415,1.7768494208831833,0.017645119689478836,,
2021-08-01 01:45:00+00:00,-0.4890674319665777,1.7941170516339806,0.02854499682315606,,
2021-08-01 02:00:00+00:00,-0.4514478358390845,1.8183293997143446,0.03933709098903088,,
2021-08-01 02:15:00+00:00,-0.4633556786225086,1.8493022636641407,0.04998989113129851,,
2021-08-01 02:30:00+00:00,-0.5168736679568894,1.8868086308371086,0.06047617354630643,,
2021-08-01 02:45:00+00:00,-0.46763819393776873,1.930585895506271,0.07077355222650031,,
2021-08-01 03:00:00+00:00,-0.5236128017360289,1.9803435902844244,0.08086476131368942,,
2021-08-01 03:15:00+00:00,-0.5231973132559902,2.035771222690602,0.09073769173436075,,
2021-08-01 03:30:00+00:00,-0.46212703569525626,2.0965459343648316,0.1003852221999341,,
2021-08-01 03:45:00+00:00,-0.5398549648895444,2.1623399127709595,0.10980489470118318,,
2021-08-01 04:00:00+00:00,-0.40229638640180043,2.2328278689516865,0.1189984870089677,inf,
2021-08-01 04:15:00+00:00,-0.31955741441980323,2.3076957534951723,0.12797153118809132,inf,
2021-08-01 04:30:00+00:00,-0.40848051215534686,2.3866543451924227,0.136732819856204,inf,
