_time,active_power,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc
2021-12-01 00:00:00+00:00,-0.10253299708124244,0.12234885410981923,0.9580816057198995,,
2021-12-01 00:15:00+00:00,-0.11667275016366345,0.08959818679901002,0.9789215236199602,,
2021-12-01 00:30:00+00:00,-0.09958562313719055,0.07027765299244647,1.0005488977262342,,
2021-12-01 00:45:00+00:00,-0.15111651924708797,0.06510175949361777,-0.00043906942360044123,,
2021-12-01 01:00:00+00:00,-0.121735493723071,0.07426933227739863,0.021513095297047716,,
2021-12-01 01:15:00+00:00,0.2874388915093573,0.09742830508791267,0.042956116773782006,,
2021-12-01 01:30:00+00:00,0.6877376705247661,0.1337372540170847,0.06351733198008426,,
2021-12-01 01:45:00+00:00,0.4029366753551131,0.18200003488677183,0.08293496783813827,,
2021-12-01 02:00:00+00:00,0.13598492370362103,0.24082753670904944,0.10106681244802519,,
2021-12-01 02:15:00+00:00,-0.03211765182590699,0.3087835101493569,0.11787480987732167,,
2021-12-01 02:30:00+00:00,-0.03531846862912009,0.3844905781434548,0.13339786281187335,,
2021-12-01 02:45:00+00:00,-0.22198563490613865,0.46669250792939115,0.1477235783075569,,
2021-12-01 03:00:00+00:00,-0.18042326657369995,0.5542808232703742,0.16096496607658697,,
2021-12-01 03:15:00+00:00,-0.4099041353105153,0.6462974698820493,0.17324388257757914,,
2021-12-01 03:30:00+00:00,-0.41068035717820706,0.7419239331944191,0.18468060055387658,,
2021-12-01 03:45:00+00:00,-0.4159395071466205,0.8404642115033965,0.1953880078953019,,
2021-12-01 04:00:00+00:00,-0.3086781528662478,0.9413261845564557,0.20546892389369398,,
2021-12-01 04:15:00+00:00,-0.1677675899062582,1.0440038103102458,0.21501533544835755,,
2021-12-01 04:30:00+00:00,-0.07716366813665988,1.1480612426363226,0.22410871721638612,,
