,train_loss,valid_loss,epoch,learning_rate,batch_size_train,batch_size_valid
0,0.0266176394209502,0.003990383142605424,1,0.001,64,64
1,0.004848071291900254,0.002600823264569044,2,0.0009755282581475768,64,64
2,0.0037695912517426507,0.002414050786755979,3,0.0009045084971874737,64,64
3,0.0027486490385012644,0.0013619688837789,4,0.0007938926261462366,64,64
4,0.0018418764279818217,0.001048590196762234,5,0.0006545084971874737,64,64
5,0.0016176416610329371,0.0007665175243746489,6,0.0005,64,64
6,0.0015299883416989373,0.0007841815274441615,7,0.00034549150281252633,64,64
7,0.0014939649821582265,0.0008305130372755229,8,0.00020610737385376348,64,64
8,0.0014561401340639595,0.0007555840427521616,9,9.549150281252633e-05,64,64
9,0.0014477425699909357,0.0007828591908328235,10,2.4471741852423235e-05,64,64
10,0.0017056061711193604,0.000773752071429044,11,0.001,64,64
11,0.0015704633956714256,0.0007881271330406889,12,0.0009755282581475768,64,64
12,0.0015569164896811318,0.0008837242785375565,13,0.0009045084971874737,64,64
13,0.0015521815541650363,0.000753450846998021,14,0.0007938926261462366,64,64
14,0.001480596196497165,0.0007811939861858264,15,0.0006545084971874737,64,64
15,0.0014491570438432105,0.000791898446623236,16,0.0005,64,64
16,0.0014375748192941868,0.0007921401434578001,17,0.00034549150281252633,64,64
17,0.001422594413691228,0.0008219853010959923,18,0.00020610737385376348,64,64
18,0.0013898916196324793,0.0007459285780787468,19,9.549150281252633e-05,64,64
19,0.0013725972126686335,0.0007360013844445348,20,2.4471741852423235e-05,64,64
20,0.0015585493796362556,0.0008672204837203026,21,0.001,64,64
21,0.0015511138342084614,0.0008662571485619992,22,0.0009755282581475768,64,64
22,0.0014674307197704217,0.0007734992657788097,23,0.0009045084971874737,64,64
23,0.0014365051353720378,0.0008202266888692975,24,0.0007938926261462366,64,64
24,0.0014149457454740472,0.0008277954573277384,25,0.0006545084971874737,64,64
25,0.0013819808334133018,0.0008319707589689642,26,0.0005,64,64
26,0.00136607195328445,0.0007625314861070365,27,0.00034549150281252633,64,64
27,0.0013311897305017615,0.0007424962960649281,28,0.00020610737385376348,64,64
28,0.0013092722920327337,0.000748977650073357,29,9.549150281252633e-05,64,64
29,0.0012955007236928734,0.0007367283394560217,30,2.4471741852423235e-05,64,64
30,0.0014964497868412995,0.0007850806361529976,31,0.001,64,64
31,0.0014830146115420927,0.0007652039751410484,32,0.0009755282581475768,64,64
32,0.0013760778466117944,0.0008066367828287184,33,0.0009045084971874737,64,64
33,0.0013717671253791412,0.0007728980830870569,34,0.0007938926261462366,64,64
34,0.0013596541633779085,0.0008256771694868803,35,0.0006545084971874737,64,64
35,0.0013164692518601903,0.0007768592429347336,36,0.0005,64,64
36,0.0012756318363027453,0.0007593875585589557,37,0.00034549150281252633,64,64
37,0.0012575225287104902,0.0007119719206821174,38,0.00020610737385376348,64,64
38,0.0012129188458558603,0.0007236503690946848,39,9.549150281252633e-05,64,64
39,0.0011945217372171942,0.0007038148501887917,40,2.4471741852423235e-05,64,64
40,0.0013610529363652301,0.0007487192114349454,41,0.001,64,64
41,0.001365676104158872,0.0007827844601124525,42,0.0009755282581475768,64,64
42,0.0013194496067042755,0.0007823040743824095,43,0.0009045084971874737,64,64
43,0.0012825811154742503,0.0007129140910692512,44,0.0007938926261462366,64,64
44,0.001256389307977159,0.0007580543528310955,45,0.0006545084971874737,64,64
45,0.0012177695418575973,0.0007686679314356297,46,0.0005,64,64
46,0.001193858328759288,0.0007087635179050266,47,0.00034549150281252633,64,64
47,0.0011697407519104266,0.0007275984683074057,48,0.00020610737385376348,64,64
48,0.0011452503911017113,0.0007005509382579476,49,9.549150281252633e-05,64,64
49,0.0011318832823316873,0.0006849075814243406,50,2.4471741852423235e-05,64,64
50,0.001329681821190926,0.0007133697458775715,51,0.001,64,64
51,0.0013057487030077462,0.0007129511944949626,52,0.0009755282581475768,64,64
52,0.0012585709466374786,0.0007654140696395188,53,0.0009045084971874737,64,64
53,0.001304380081045796,0.0007670425500255078,54,0.0007938926261462366,64,64
54,0.0012181598760244966,0.0007151821050792932,55,0.0006545084971874737,64,64
55,0.0011756743597424479,0.0006829214092576876,56,0.0005,64,64
56,0.001156180091536736,0.0007124193743802607,57,0.00034549150281252633,64,64
57,0.0011422006665718562,0.000693953990819864,58,0.00020610737385376348,64,64
58,0.001116997511037052,0.0006872438156278804,59,9.549150281252633e-05,64,64
59,0.0011042088317752593,0.0006866850262740627,60,2.4471741852423235e-05,64,64
60,0.0012985463764556724,0.0007291768989525735,61,0.001,64,64
61,0.0012357333914373321,0.0007368263162206858,62,0.0009755282581475768,64,64
62,0.001208150170312555,0.000721714359242469,63,0.0009045084971874737,64,64
63,0.001198120933649853,0.0008628750795032829,64,0.0007938926261462366,64,64
64,0.0011888112043814192,0.0007258100847247988,65,0.0006545084971874737,64,64
65,0.0011586189335611747,0.0007555652423761785,66,0.0005,64,64
66,0.0011343498637273373,0.0007200364118907601,67,0.00034549150281252633,64,64
67,0.0011049141079394161,0.0007253979879897087,68,0.00020610737385376348,64,64
68,0.0010820839513021993,0.0006930319499224424,69,9.549150281252633e-05,64,64
