_time,active_power,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc
2021-10-02 00:00:00+00:00,0.060752268847448894,0.8991039723313831,0.975431269153059,,
2021-10-02 00:15:00+00:00,0.06465921005450316,0.8752194038028608,0.9900581798788031,,
2021-10-02 00:30:00+00:00,0.0005245182826786349,0.8607973599813509,1.0049045890877515,,
2021-10-02 00:45:00+00:00,0.05751466931158449,0.8560636841702776,-0.0031414310382528545,,
2021-10-02 01:00:00+00:00,0.06095133290194251,0.8610933682055565,0.011815510998757226,,
2021-10-02 01:15:00+00:00,0.0016096519521220129,0.8758050304147715,0.026656636826840725,,
2021-10-02 01:30:00+00:00,-0.03933405561692185,0.8999668513990543,0.04127515593608233,,
2021-10-02 01:45:00+00:00,-0.02918881539589992,0.9332129614055439,0.05557755069686716,,
2021-10-02 02:00:00+00:00,-0.014033935982323388,0.9750676249928575,0.06948783722705966,,
2021-10-02 02:15:00+00:00,-0.10671057620806831,1.0249736566941654,0.08294971160901599,,
2021-10-02 02:30:00+00:00,-0.0935650276971936,1.0823214621279291,0.0959266888909032,,
2021-10-02 02:45:00+00:00,-0.046459071225172094,1.1464757638453782,0.1084006536895116,,
2021-10-02 03:00:00+00:00,-0.08347519610942168,1.2167981005671542,0.12036938119526495,,
2021-10-02 03:15:00+00:00,0.02349349018005057,1.292664241917052,0.1318435747074608,,
2021-10-02 03:30:00+00:00,-0.09582533826205426,1.3734765104733642,0.14284385739305702,,
2021-10-02 03:45:00+00:00,-0.03182913311168989,1.4586715587918349,0.15339801241849904,,
2021-10-02 04:00:00+00:00,-0.06172155177220646,1.5477244262977408,0.16353863077009118,,
2021-10-02 04:15:00+00:00,0.48933217687970776,1.640149770539346,0.17330122192866798,,
2021-10-02 04:30:00+00:00,0.39397700102895833,1.735501112678434,0.1827227739761808,,
