_time,active_power,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc
2021-11-16 00:00:00+00:00,-0.824754714467548,0.24612841436863694,0.9677176610863133,,
2021-11-16 00:15:00+00:00,-0.8229859733887728,0.21896858073703204,0.9872610303435884,,
2021-11-16 00:30:00+00:00,-0.8528687353694149,0.2044809923834256,1.0073255887482722,,
2021-11-16 00:45:00+00:00,-0.4139128279510602,0.20311764929746481,0.004590422938899832,,
2021-11-16 01:00:00+00:00,0.1675202640051841,0.21492111440698325,0.024724014785070265,,
2021-11-16 01:15:00+00:00,0.3432515109872724,0.23951818389032267,0.044397190802904773,,
2021-11-16 01:30:00+00:00,0.4627976985226235,0.2761734205473835,0.06333897155055751,,
2021-11-16 01:45:00+00:00,0.14067160720703145,0.3238855097510756,0.08135436798828483,,
2021-11-16 02:00:00+00:00,-0.2852166687569155,0.3814993269301723,0.09832977250560423,,
2021-11-16 02:15:00+00:00,-0.4257689808284194,0.447808858345786,0.11422449268369758,,
2021-11-16 02:30:00+00:00,-0.7584122380427555,0.5216361545836364,0.12905470648232417,,
2021-11-16 02:45:00+00:00,-0.8002524927077849,0.6018823642262064,0.1428756985820891,,
2021-11-16 03:00:00+00:00,-0.8841759917548933,0.6875542306401564,0.15576612860239042,,
2021-11-16 03:15:00+00:00,-0.7491849199431715,0.7777724947638734,0.16781591053893363,,
2021-11-16 03:30:00+00:00,-0.5290143096215995,0.8717687186810025,0.17911781242686314,,
2021-11-16 03:45:00+00:00,-0.12119150715441646,0.9688757256776368,0.18976217079474075,,
2021-11-16 04:00:00+00:00,0.255360389728951,1.0685152424710287,0.19983391755880076,,
2021-11-16 04:15:00+00:00,0.4449324317505238,1.1701849543313705,0.2094111840572773,,
2021-11-16 04:30:00+00:00,0.563832531802344,1.2734461909187826,0.21856490718662033,,
