_time,active_power,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc
2021-07-17 00:00:00+00:00,-0.4710891305884664,1.9488548922079454,0.977084973622542,,
2021-07-17 00:15:00+00:00,-0.5450580322368763,1.9247619198367767,0.9874514612603145,,
2021-07-17 00:30:00+00:00,-0.552194185698824,1.9073402554481063,0.9979162888710165,,
2021-07-17 00:45:00+00:00,-0.5097735231307876,1.8967143756665743,1.0084489689236293,,
2021-07-17 01:00:00+00:00,-0.5736563667136361,1.8929615969662654,1.0190169296275382,,
2021-07-17 01:15:00+00:00,-0.531544310955996,1.8961094447462397,0.0065817307637867474,,
2021-07-17 01:30:00+00:00,-0.505581706250228,1.9061347012870693,0.017119186130845714,,
2021-07-17 01:45:00+00:00,-0.529846163260987,1.9229642056257295,0.027591823200993647,,
2021-07-17 02:00:00+00:00,-0.5276056903150304,1.9464773437599328,0.03796894095354405,,
2021-07-17 02:15:00+00:00,-0.4999807893822073,1.9765100428655054,0.048222704665768584,,
2021-07-17 02:30:00+00:00,-0.5332970173203564,2.012859988004501,0.05832883077946179,,
2021-07-17 02:45:00+00:00,-0.5069729320274042,2.0552927301484645,0.0682670689787799,,
2021-07-17 03:00:00+00:00,-0.5271180877963373,2.1035483623381177,0.078021476182642,,
2021-07-17 03:15:00+00:00,-0.45455612386358,2.1573485208646894,0.08758049578417125,,
2021-07-17 03:30:00+00:00,-0.5409751399477575,2.216403657298398,0.09693686956169531,,
2021-07-17 03:45:00+00:00,-0.48292439204832643,2.2804209407898783,0.10608741826087495,,
2021-07-17 04:00:00+00:00,-0.5904207051142148,2.3491141799868456,0.11503273005548219,,
2021-07-17 04:15:00+00:00,-0.8349224062725168,2.4222202822182393,0.12377679487845676,,
2021-07-17 04:30:00+00:00,-0.6734988687221589,2.499538799544848,0.13232661831763012,inf,
