_time,active_power,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc
2021-09-15 00:00:00+00:00,0.7292222823507502,0.2145456539285648,0.9561698974704518,0.0,0.0
2021-09-15 00:15:00+00:00,0.7277438936411967,0.21002598903428144,0.9690719287563521,0.0,0.0
2021-09-15 00:30:00+00:00,0.7260078338502813,0.20704507294643915,0.9821508439481847,0.0,0.0
2021-09-15 00:45:00+00:00,0.7287448556574913,0.20563969649310823,0.9953357299561355,0.0,0.0
2021-09-15 01:00:00+00:00,0.7263053874345268,0.20582751602889163,0.008325403134007002,0.0,0.0
2021-09-15 01:15:00+00:00,0.7248788999448206,0.20760603379440917,0.021492196587878733,0.0,0.0
2021-09-15 01:30:00+00:00,0.730084839132607,0.21095274027217878,0.034535867059603445,0.0,0.0
2021-09-15 01:45:00+00:00,0.72705087382837,0.21582639914700696,0.047387274081345875,0.0,0.0
2021-09-15 02:00:00+00:00,0.72496959442854,0.22216930378145733,0.0599863508157761,0.0,0.0
2021-09-15 02:15:00+00:00,0.7283692790593682,0.2299102219879186,0.07228413946006572,0.0,0.0
2021-09-15 02:30:00+00:00,0.7254326194492255,0.238967694366868,0.08424379783559764,0.0,0.0
2021-09-15 02:45:00+00:00,0.7242408631909962,0.24925336257824013,0.09584064947648507,0.0,0.0
2021-09-15 03:00:00+00:00,0.73045486516384,0.26067506303394217,0.10706146320466803,0.0,0.0
2021-09-15 03:15:00+00:00,0.7250515292656337,0.2731395057532209,0.11790320228959843,0.0,0.0
2021-09-15 03:30:00+00:00,0.7271527198000076,0.2865544454748737,0.12837148386816813,0.0,0.0
2021-09-15 03:45:00+00:00,0.7254890955934095,0.30083032695325995,0.13847895339201188,0.0,0.0
2021-09-15 04:00:00+00:00,0.7362606481922885,0.3158814413765096,0.14824372574373773,0.0,0.0
2021-09-15 04:15:00+00:00,0.7446070339456544,0.3316266662927472,0.15768798979833232,0.0,0.0
2021-09-15 04:30:00+00:00,0.7297006151435631,0.3479898829816648,0.16683682612961356,0.0,0.0
