_time,active_power,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc
2021-08-16 00:00:00+00:00,-0.5540546590350692,1.645375771898171,0.973887301581761,,
2021-08-16 00:15:00+00:00,-0.5377050348739337,1.6195115750811393,0.985261148223649,,
2021-08-16 00:30:00+00:00,-0.5238836756637258,1.6009519355750994,0.9967669536307454,,
2021-08-16 00:45:00+00:00,-0.4925907175916575,1.5898600434141548,1.008362984415197,,
2021-08-16 01:00:00+00:00,-0.5121763298693378,1.5863354320133414,-0.0030005621500126664,,
2021-08-16 01:15:00+00:00,-0.4554412057069653,1.5904098897630063,0.008639124031807678,,
2021-08-16 01:30:00+00:00,-0.5571621971680981,1.6020461255819431,0.02023062153285398,,
2021-08-16 01:45:00+00:00,-0.5077498087078381,1.6211393189746046,0.031729093385768924,,
2021-08-16 02:00:00+00:00,-0.5321765561240264,1.647521402764631,0.0430931203540473,,
2021-08-16 02:15:00+00:00,-0.5099539774960805,1.6809676709105372,0.05428602985571449,,
2021-08-16 02:30:00+00:00,-0.5356275269991149,1.721205116534754,0.06527687231570765,,
2021-08-16 02:45:00+00:00,-0.464765236335641,1.7679218122846576,0.0760410105833765,,
2021-08-16 03:00:00+00:00,-0.5662314973804765,1.8207766505615774,0.08656033352437163,,
2021-08-16 03:15:00+00:00,-0.5105503239865448,1.8794088507957498,0.09682314108169077,,
2021-08-16 03:30:00+00:00,-0.5592762354967997,1.9434467923496024,0.10682377095456173,,
2021-08-16 03:45:00+00:00,-0.4445815699252523,2.012515924853731,0.11656204613528191,,
2021-08-16 04:00:00+00:00,-0.4696437585173917,2.0862457420831713,0.1260426201718316,,
2021-08-16 04:15:00+00:00,-0.4564894671666003,2.1642761327512914,0.13527428682711332,,
2021-08-16 04:30:00+00:00,-0.44719967454459925,2.2462640397047715,0.14426930659269932,,
