_time,active_power,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc
2021-11-01 00:00:00+00:00,-0.23357182392172174,0.42867098258327896,0.9733941300673838,,
2021-11-01 00:15:00+00:00,-0.3476627979800989,0.40453997421440446,0.9912358601667773,,
2021-11-01 00:30:00+00:00,-0.3536995775347468,0.39199347314220534,1.0094351228443859,,
2021-11-01 00:45:00+00:00,-0.29006012489382016,0.3913447535948083,0.0047614646867167746,,
2021-11-01 01:00:00+00:00,0.10781820123352541,0.4026092153593546,0.02298587357640762,,
2021-11-01 01:15:00+00:00,0.027834288750595102,0.4255025278080431,0.04087550009138339,,
2021-11-01 01:30:00+00:00,0.029371648031786546,0.4594731686976826,0.05823363876560413,,
2021-11-01 01:45:00+00:00,0.03195809217694689,0.5037609745795365,0.07490909657706322,,
2021-11-01 02:00:00+00:00,-0.37171777283657537,0.5574680942831657,0.09080172772317671,,
2021-11-01 02:15:00+00:00,-0.45103162344036857,0.6196287124669199,0.10586024609643808,,
2021-11-01 02:30:00+00:00,-0.3419698686149218,0.6892678102546476,0.12007485690980413,,
2021-11-01 02:45:00+00:00,-0.3470123536635394,0.7654444407331362,0.1334675747459124,,
2021-11-01 03:00:00+00:00,-0.4202037742057903,0.8472793582066462,0.14608249583499167,,
2021-11-01 03:15:00+00:00,-0.38590459281219147,0.9339694398891712,0.1579773737897762,,
2021-11-01 03:30:00+00:00,-0.3211128500623896,1.0247922970552377,0.16921703801326232,,
2021-11-01 03:45:00+00:00,-0.416951239098176,1.1191043572959947,0.17986865886544162,,
2021-11-01 04:00:00+00:00,-0.3343248605464556,1.2163350803307456,0.18999859269126898,,
2021-11-01 04:15:00+00:00,-0.443044467773201,1.3159792356460078,0.19967045279777043,,
2021-11-01 04:30:00+00:00,-0.31334043459522154,1.4175885201245098,0.20894406730264997,,
