_time,active_power,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc
2021-10-17 00:00:00+00:00,-0.3330051096072839,0.6522362246831247,0.9755055544297832,,
2021-10-17 00:15:00+00:00,-0.3617236390738641,0.62888932921435,0.9916466053360553,,
2021-10-17 00:30:00+00:00,-0.41373465351993677,0.6160107917638322,1.0080575397217533,,
2021-10-17 00:45:00+00:00,-0.5297360874337499,0.6138543361452535,0.0015782857289265663,,
2021-10-17 01:00:00+00:00,-0.730292416289719,0.622462327646034,0.018054197474439666,,
2021-10-17 01:15:00+00:00,-0.8794987767910672,0.6416618217479464,0.03432022300742127,,
2021-10-17 01:30:00+00:00,-0.9269994827943434,0.6710803081844698,0.05023202394702174,,
2021-10-17 01:45:00+00:00,-0.7114374529774306,0.7101778706214226,0.06567045711245063,,
2021-10-17 02:00:00+00:00,-0.42360034045987593,0.7582895354297549,0.08054680195082944,,
2021-10-17 02:15:00+00:00,0.0014674181087522347,0.8146706627997878,0.09480385408663664,,
2021-10-17 02:30:00+00:00,0.45266031417365293,0.878539234112032,0.10841366147712421,,
2021-10-17 02:45:00+00:00,0.19872635192154064,0.9491110107989174,0.12137311785593587,,
2021-10-17 03:00:00+00:00,-0.23451240103759646,1.02562584065306,0.13369862896055829,,
2021-10-17 03:15:00+00:00,-0.283987825068879,1.107365214011542,0.1454207960161844,,
2021-10-17 03:30:00+00:00,-0.4127229042615018,1.1936622828842944,0.15657970327014553,,
2021-10-17 03:45:00+00:00,-0.41102444598550547,1.2839060155090964,0.16722107837382494,,
2021-10-17 04:00:00+00:00,-0.3495430027828234,1.3775411679038114,0.17739336952013504,,
2021-10-17 04:15:00+00:00,-0.4063408676908929,1.4740655225314154,0.18714565333072858,,
2021-10-17 04:30:00+00:00,-0.23168830357556083,1.5730255291735562,0.19652623052719242,,
