_time,active_power,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc
2021-07-02 00:00:00+00:00,-0.14753725671503756,2.014858275769818,0.9795559941013241,,
2021-07-02 00:15:00+00:00,-0.12679878873635195,1.9923153371361932,0.9897188084197343,,
2021-07-02 00:30:00+00:00,-0.1541183317076925,1.976328107962086,0.9999687449358238,,
2021-07-02 00:45:00+00:00,-0.21435740091732033,1.9670058668525137,1.0102769961087301,,
2021-07-02 01:00:00+00:00,-0.18772795018296345,1.9644133905009151,-0.002391742489174523,,
2021-07-02 01:15:00+00:00,-0.1825031225733879,1.968568819954315,0.0079406881231752,,
2021-07-02 01:30:00+00:00,-0.2133088268652461,1.97944305577451,0.018238258129949367,,
2021-07-02 01:45:00+00:00,-0.21813558118932896,1.9969607250253973,0.028470755526095726,,
2021-07-02 02:00:00+00:00,-0.20661996096265833,2.0210026516339723,0.03860989295835738,,
2021-07-02 02:15:00+00:00,-0.2850370101537748,2.0514096619106588,0.048630062753300125,,
2021-07-02 02:30:00+00:00,-0.25844741031568724,2.087987486510442,0.05850893568034593,,
2021-07-02 02:45:00+00:00,-0.2496983195600095,2.130512495256467,0.0682278825569175,,
2021-07-02 03:00:00+00:00,-0.2647921570085197,2.1787380409149906,0.07777221520560451,,
2021-07-02 03:15:00+00:00,-0.29443612654648715,2.232401328617818,0.0871312586433587,,
2021-07-02 03:30:00+00:00,-0.22281767886186898,2.2912310704977594,0.09629827802294687,,
2021-07-02 03:45:00+00:00,-0.26222534119606483,2.3549570560217545,0.1052702910021941,,
2021-07-02 04:00:00+00:00,-0.20748761219805584,2.4233253579664673,0.11404779900278766,,
2021-07-02 04:15:00+00:00,0.07996222370529449,2.496132436392651,0.12263446998396062,,
2021-07-02 04:30:00+00:00,0.18633200445787898,2.573338575476697,0.13103680195973103,,
