_time,active_power,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc
2021-12-16 00:00:00+00:00,0.7423994892269591,0.012835634357376854,0.9287423088632057,0.0,0.0
2021-12-16 00:15:00+00:00,0.7641485167202366,0.005640996451464662,0.9495022158921199,0.0,0.0
2021-12-16 00:30:00+00:00,0.7831760312563812,0.0008875310255355738,0.9713213932602978,0.0,0.0
2021-12-16 00:45:00+00:00,0.78319039222448,-0.0012361316377000613,0.993795837751831,0.0,0.0
2021-12-16 01:00:00+00:00,0.7852722193792901,-0.0006398688364590013,0.016195571876099494,0.0,0.0
2021-12-16 01:15:00+00:00,0.7569652898888641,0.0026505587219186394,0.03844101724014219,0.0,0.0
2021-12-16 01:30:00+00:00,0.7231259925835912,0.00849859022062819,0.05983866234188805,0.0,0.0
2021-12-16 01:45:00+00:00,0.7386292791371722,0.016682211341039466,0.0800441121492296,0.0,0.0
2021-12-16 02:00:00+00:00,0.7402650546420579,0.026929452832253696,0.09885977494408565,0.0,0.0
2021-12-16 02:15:00+00:00,0.7381564401170576,0.03895255717655947,0.11622117327347899,0.0,0.0
2021-12-16 02:30:00+00:00,0.7369543267159991,0.05247354278728182,0.13216345785859523,0.0,0.0
2021-12-16 02:45:00+00:00,0.7338161352746868,0.06723934402288377,0.14678449753533834,0.0,0.0
2021-12-16 03:00:00+00:00,0.7371413852570877,0.0830282580064633,0.160214154805472,0.0,0.0
2021-12-16 03:15:00+00:00,0.7381954466769524,0.09965060016822441,0.17259273966223956,0.0,0.0
2021-12-16 03:30:00+00:00,0.7339687961056605,0.11694617811827548,0.18405781142533456,0.0,0.0
2021-12-16 03:45:00+00:00,0.7386611262329924,0.13478040698502533,0.19473716027481824,0.0,0.0
2021-12-16 04:00:00+00:00,0.7348315449117304,0.15304014442996777,0.20474581819793677,0.0,0.0
2021-12-16 04:15:00+00:00,0.7622751585714533,0.17162979226705422,0.21418544995835137,0.0,0.0
2021-12-16 04:30:00+00:00,0.7776621281841204,0.19046788793051628,0.22314501540413154,0.0,0.0
