_time,active_power,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc
2021-01-02 00:00:00+00:00,0.2539442489638953,0.10530724874708879,0.9353538457678573,,
2021-01-02 00:15:00+00:00,0.22380021110977097,0.058788802827510395,0.9557797899934446,,
2021-01-02 00:30:00+00:00,0.21670776958101381,0.024969647600066473,0.9774386468522622,,
2021-01-02 00:45:00+00:00,0.0368411394964132,0.0051036925406375885,1.0,,
2021-01-02 01:00:00+00:00,0.08007005298439118,0.0,0.0,,
2021-01-02 01:15:00+00:00,0.5692053791840667,0.009876138386611426,0.022918970887781682,,
2021-01-02 01:30:00+00:00,0.9307126386235219,0.0343158395941608,0.04523686211482613,,
2021-01-02 01:45:00+00:00,0.8762891151464279,0.07234900038254546,0.06653111802453893,,
2021-01-02 02:00:00+00:00,0.8412358974954921,0.12262052002402864,0.08651809982036267,,
2021-01-02 02:15:00+00:00,0.5946079527270791,0.18358595184259122,0.10505870742531713,,
2021-01-02 02:30:00+00:00,0.33385498039982103,0.25367972698731145,0.12213426102848829,,
2021-01-02 02:45:00+00:00,0.23586865831230416,0.3314298200429225,0.13781016289158715,,
2021-01-02 03:00:00+00:00,0.08144474738055843,0.41551866919056124,0.1522010035994052,,
2021-01-02 03:15:00+00:00,0.0,0.5048035104541149,0.1654436332863747,,
2021-01-02 03:30:00+00:00,0.09521011533118386,0.5983116225166321,0.17767926628330585,,
2021-01-02 03:45:00+00:00,0.0060224886624901846,0.6952228637101261,0.18904304692314827,,
2021-01-02 04:00:00+00:00,0.1109836230022291,0.7948475764418081,0.19965885129703265,,
2021-01-02 04:15:00+00:00,0.6429169664749247,0.8966043798143214,0.20963737860203097,,
2021-01-02 04:30:00+00:00,1.0,1.0,0.21907612220042905,,
