_time,active_power,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc
2021-08-16 00:00:00+00:00,4.458382756026946,-26.13062300645965,343.9935749093654,0.0,0.0
2021-08-16 00:15:00+00:00,4.729995641056806,-26.739049154355435,347.9960829374704,0.0,0.0
2021-08-16 00:30:00+00:00,4.959606989496379,-27.1756438049018,352.0450278513323,0.0,0.0
2021-08-16 00:45:00+00:00,5.4794703538957314,-27.43656809604062,356.1257234831854,0.0,0.0
2021-08-16 01:00:00+00:00,5.154098675416273,-27.51948061610056,0.2223214140990421,0.0,0.0
2021-08-16 01:15:00+00:00,6.096627421300237,-27.423633578942216,4.318379577551241,0.0,0.0
2021-08-16 01:30:00+00:00,4.406757875275336,-27.14990421532012,8.39747992648961,0.0,0.0
2021-08-16 01:45:00+00:00,5.227635545222653,-26.700758309529743,12.443844129496997,0.0,0.0
2021-08-16 02:00:00+00:00,4.821839101694758,-26.080149452916825,16.44289657008676,0.0,0.0
2021-08-16 02:15:00+00:00,5.191018150365934,-25.293363602443293,20.3817320009502,0.0,0.0
2021-08-16 02:30:00+00:00,4.764508844662618,-24.34682293792952,24.24945912677134,0.0,0.0
2021-08-16 02:45:00+00:00,5.941729251519589,-23.24786519960856,28.037408022908835,0.0,0.0
2021-08-16 03:00:00+00:00,4.25609148859829,-22.004514560190888,31.739205299346622,0.0,0.0
2021-08-16 03:15:00+00:00,5.1811111709053606,-20.62525797691123,35.35073365315674,0.0,0.0
2021-08-16 03:30:00+00:00,4.371637798883166,-19.11883740741073,38.8700004951113,0.0,0.0
2021-08-16 03:45:00+00:00,6.277036278162895,-17.494063727977633,42.29694353539992,0.0,0.0
2021-08-16 04:00:00+00:00,5.860683383344999,-15.759652680949534,45.633200378584775,0.0,0.0
2021-08-16 04:15:00+00:00,6.079212873020046,-13.92407547942807,48.8818655895675,0.0,0.0
2021-08-16 04:30:00+00:00,6.233542253960112,-11.99540215720469,52.04725369073367,0.0,0.0
