_time,active_power,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc
2021-08-01 00:00:00+00:00,6.0095777909430215,-21.957545962276328,344.4013225882894,0.0,0.0
2021-08-01 00:15:00+00:00,5.070359265555768,-22.5525515624391,348.19165724033155,0.0,0.0
2021-08-01 00:30:00+00:00,7.277931488822608,-22.984780327729,352.02188157505014,0.0,0.0
2021-08-01 00:45:00+00:00,5.057752261244941,-23.25086899347712,355.8798510397358,0.0,0.0
2021-08-01 01:00:00+00:00,4.944896320166148,-23.348706022721185,359.7525064909063,0.0,0.0
2021-08-01 01:15:00+00:00,5.609743677882806,-23.27750888083361,3.6262955875660055,0.0,0.0
2021-08-01 01:30:00+00:00,5.5863344603857,-23.037853245711524,7.487630144738773,0.0,0.0
2021-08-01 01:45:00+00:00,5.538001960737615,-22.63165164837153,11.323346161185723,0.0,0.0
2021-08-01 02:00:00+00:00,6.16296843930264,-22.062083384633794,15.121132864225784,0.0,0.0
2021-08-01 02:15:00+00:00,5.965145938857885,-21.333481586728155,18.869901370932723,0.0,0.0
2021-08-01 02:30:00+00:00,5.076062780685842,-20.45118647190028,22.560071536975897,0.0,0.0
2021-08-01 02:45:00+00:00,5.894001408041859,-19.42137554459813,26.183765625141632,0.0,0.0
2021-08-01 03:00:00+00:00,4.964106961376835,-18.25088172349828,29.73490770191364,0.0,0.0
2021-08-01 03:15:00+00:00,4.971009384554748,-16.947008995091466,33.20923652960562,0.0,0.0
2021-08-01 03:30:00+00:00,5.985557126714779,-15.517352239267556,36.604246094587324,0.0,0.0
2021-08-01 03:45:00+00:00,4.69427930358035,-13.969622877340552,39.91907141230507,0.0,0.0
2021-08-01 04:00:00+00:00,6.979511183862751,-12.311472966269458,43.15433808835758,0.3333333333333333,0.0
2021-08-01 04:15:00+00:00,8.354036412268616,-10.55029016534431,46.311992881346896,1.6666666666666667,0.0
2021-08-01 04:30:00+00:00,6.8767755967474855,-8.69287807830052,49.39512995315511,2.0,0.0
