_time,active_power,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc
2021-12-01 00:00:00+00:00,11.959417645151737,-61.95811872522685,338.43147911462336,0.0,0.0
2021-12-01 00:15:00+00:00,11.724516885937009,-62.72854134820235,345.76514039266885,0.0,0.0
2021-12-01 00:30:00+00:00,12.008381751746231,-63.18303518160362,353.37591106794696,0.0,0.0
2021-12-01 00:45:00+00:00,11.152309757513244,-63.30479225628446,1.1237222791010026,0.0,0.0
2021-12-01 01:00:00+00:00,11.640410586563732,-63.08913541474987,8.848788239203714,0.0,0.0
2021-12-01 01:15:00+00:00,18.43793902868418,-62.544346619798944,16.394684391115447,0.0,0.0
2021-12-01 01:30:00+00:00,25.08801888194201,-61.69021942275513,23.630268931857813,0.0,0.0
2021-12-01 01:45:00+00:00,20.356679543800823,-60.55489177044058,30.46342273247734,0.0,0.0
2021-12-01 02:00:00+00:00,15.921865953272384,-59.17104093690179,36.84410078278188,0.0,0.0
2021-12-01 02:15:00+00:00,13.129213041466636,-57.572453072786566,42.75891102818889,0.0,0.0
2021-12-01 02:30:00+00:00,13.076038541685818,-55.79152942478057,48.221543499636425,0.0,0.0
2021-12-01 02:45:00+00:00,9.974975968432886,-53.85782145607525,53.26282751595613,0.0,0.0
2021-12-01 03:00:00+00:00,10.66544289661353,-51.79740482374808,57.92253170553158,0.0,0.0
2021-12-01 03:15:00+00:00,6.853125243163838,-49.63281667758294,62.24353790678049,0.0,0.0
2021-12-01 03:30:00+00:00,6.840230031700312,-47.3833116524847,66.26817064155989,0.0,0.0
2021-12-01 03:45:00+00:00,6.752860873752264,-45.065262405943656,70.03615566840313,0.0,0.0
2021-12-01 04:00:00+00:00,8.5347713079722,-42.69259790110851,73.58367556071624,0.0,0.0
2021-12-01 04:15:00+00:00,10.87568900488922,-40.27722220804522,76.94310092402435,0.0,0.0
2021-12-01 04:30:00+00:00,12.380872998375647,-37.829388116851234,80.14310305831691,0.0,0.0
