_time,active_power,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc
2021-09-15 00:00:00+00:00,7.404634913173002,-36.93290730685085,344.17645531336336,0.0,0.0
2021-09-15 00:15:00+00:00,6.846824242940919,-37.52072487209608,348.82014172120284,0.0,0.0
2021-09-15 00:30:00+00:00,6.1917917272866765,-37.908416189470536,353.5274920104531,0.0,0.0
2021-09-15 00:45:00+00:00,7.224497103656136,-38.09119632569144,358.2729832115901,0.0,0.0
2021-09-15 01:00:00+00:00,6.304061635183933,-38.06676893454363,3.029197369126905,0.0,0.0
2021-09-15 01:15:00+00:00,5.765833808111909,-37.83545886905753,7.768176715998607,0.0,0.0
2021-09-15 01:30:00+00:00,7.730086111150669,-37.40019366701983,12.462841760260176,0.0,0.0
2021-09-15 01:45:00+00:00,6.585341018820578,-36.766336431882586,17.0883075327464,0.0,0.0
2021-09-15 02:00:00+00:00,5.800053733103883,-35.941392360581816,21.62295483645721,0.0,0.0
2021-09-15 02:15:00+00:00,7.082788341563505,-34.93462575303092,26.04916282716164,0.0,0.0
2021-09-15 02:30:00+00:00,5.97475764923483,-33.75663103758109,30.35367130417592,0.0,0.0
2021-09-15 02:45:00+00:00,5.52509623552111,-32.41889990344848,34.527598738173936,0.0,0.0
2021-09-15 03:00:00+00:00,7.8697005895024255,-30.933418941945543,38.56618297656473,0.0,0.0
2021-09-15 03:15:00+00:00,5.830968556857052,-29.312321240509267,42.46833104227687,0.0,0.0
2021-09-15 03:30:00+00:00,6.6237685104082455,-27.567604012675098,46.23606464969453,0.0,0.0
2021-09-15 03:45:00+00:00,5.9960666565587175,-25.71091461453665,49.87393513732991,0.0,0.0
2021-09-15 04:00:00+00:00,10.060279901556,-23.753400143565056,53.388462395910494,0.0,0.0
2021-09-15 04:15:00+00:00,13.209453729126183,-21.70561120544981,56.78763262349281,0.0,0.0
2021-09-15 04:30:00+00:00,7.585114603006149,-19.57744763168009,60.08047279553199,0.0,0.0
