_time,active_power,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc
2021-11-16 00:00:00+00:00,-0.0387006208824036,-59.046343750373815,341.82245054035843,0.0,0.0
2021-11-16 00:15:00+00:00,-0.0093168954498068,-59.68524829749225,348.69985049231343,0.0,0.0
2021-11-16 00:30:00+00:00,-0.505752967265849,-60.02605252337411,355.7606592603309,0.0,0.0
2021-11-16 00:45:00+00:00,6.786529671145457,-60.05812363650086,2.893623368154067,0.0,0.0
2021-11-16 01:00:00+00:00,16.445755962931848,-59.78046039185382,9.978725316170994,0.0,0.0
2021-11-16 01:15:00+00:00,19.365142397279374,-59.2018419896996,16.901804853722638,0.0,0.0
2021-11-16 01:30:00+00:00,21.35113819576273,-58.33956876323011,23.56750309075284,0.0,0.0
2021-11-16 01:45:00+00:00,15.999724845625952,-57.21719551314927,29.907202503081862,0.0,0.0
2021-11-16 02:00:00+00:00,8.924532034164656,-55.86189524614981,35.88092405922396,0.0,0.0
2021-11-16 02:15:00+00:00,6.589565884294045,-54.30203807937286,41.47434791312082,0.0,0.0
2021-11-16 02:30:00+00:00,1.0634330577985462,-52.56533394827929,46.69316716191486,0.0,0.0
2021-11-16 02:45:00+00:00,0.3683496621222915,-50.677632096895465,51.55683673452501,0.0,0.0
2021-11-16 03:00:00+00:00,-1.0258538665539607,-48.6622977706829,56.09303730645547,0.0,0.0
2021-11-16 03:15:00+00:00,1.2167245625704926,-46.5400145504094,60.33341001908798,0.0,0.0
2021-11-16 03:30:00+00:00,4.874372841139452,-44.328859074010126,64.31060036317933,0.0,0.0
2021-11-16 03:45:00+00:00,11.649447721599593,-42.04452592349276,68.05639817133272,0.0,0.0
2021-11-16 04:00:00+00:00,17.90502559103324,-39.70061832761181,71.6006913686515,0.0,0.0
2021-11-16 04:15:00+00:00,21.054346257185163,-37.30895267557316,74.97097472611114,0.0,0.0
2021-11-16 04:30:00+00:00,23.02960873949844,-34.879848193872704,78.19221125811384,0.0,0.0
