_time,active_power,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc
2021-10-17 00:00:00+00:00,8.130632666049408,-49.49311414854339,344.5630453989585,0.0,0.0
2021-10-17 00:15:00+00:00,7.653537745373806,-50.042323612725866,350.2431541491923,0.0,0.0
2021-10-17 00:30:00+00:00,6.789489645686708,-50.34527672536188,356.0182361153544,0.0,0.0
2021-10-17 00:45:00+00:00,4.862382097378215,-50.39600491902672,1.83363867306673,0.0,0.0
2021-10-17 01:00:00+00:00,1.5305817725086437,-50.19351159797023,7.631586465759938,0.0,0.0
2021-10-17 01:15:00+00:00,-0.9481522730672152,-49.74186508752139,13.355674351853736,0.0,0.0
2021-10-17 01:30:00+00:00,-1.7372715623762414,-49.04982827284204,18.95510900290753,0.0,0.0
2021-10-17 01:45:00+00:00,1.8438153326143516,-48.13010207860099,24.38796339523072,0.0,0.0
2021-10-17 02:00:00+00:00,6.625593052948631,-46.998329261711866,29.62301636536517,0.0,0.0
2021-10-17 02:15:00+00:00,13.687154780614772,-45.67202663640933,34.640137435076326,0.0,0.0
2021-10-17 02:30:00+00:00,21.1827279508211,-44.16959031139935,39.429490154214704,0.0,0.0
2021-10-17 02:45:00+00:00,16.964176171611943,-42.50946861717034,43.98998141361329,0.0,0.0
2021-10-17 03:00:00+00:00,9.766871423916967,-40.70954327967053,48.327384466426,0.0,0.0
2021-10-17 03:15:00+00:00,8.944946557218447,-38.78671643081329,52.45246802207549,0.0,0.0
2021-10-17 03:30:00+00:00,6.806297624408542,-36.75667491974766,56.37933790832574,0.0,0.0
2021-10-17 03:45:00+00:00,6.834513756345251,-34.63379258162344,60.124085892327344,0.0,0.0
2021-10-17 04:00:00+00:00,7.85589210727855,-32.431130906792845,63.70376111208827,0.0,0.0
2021-10-17 04:15:00+00:00,6.912321062514826,-30.16050399811084,67.1356338525299,0.0,0.0
2021-10-17 04:30:00+00:00,9.813787564111331,-27.832581114483133,70.43670135583437,0.0,0.0
