_time,active_power,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc
2021-10-02 00:00:00+00:00,14.672041600580886,-43.6858279681958,344.5369040744075,0.0,0.0
2021-10-02 00:15:00+00:00,14.736946797326176,-44.2476855865384,349.68418005319177,0.0,0.0
2021-10-02 00:30:00+00:00,13.671490583106014,-44.58694795100229,354.90869854006,0.0,0.0
2021-10-02 00:45:00+00:00,14.61825603695932,-44.69830235181717,0.1727490157852571,0.0,0.0
2021-10-02 01:00:00+00:00,14.675348610064033,-44.57998469036547,5.436164504311364,0.0,0.0
2021-10-02 01:15:00+00:00,13.68951768169224,-44.23390937898358,10.658823745579298,0.0,0.0
2021-10-02 01:30:00+00:00,13.009328435319102,-43.66552970836747,15.803146676597237,0.0,0.0
2021-10-02 01:45:00+00:00,13.17786918821928,-42.88345235306186,20.83622402092704,0.0,0.0
2021-10-02 02:00:00+00:00,13.429634028758295,-41.89886845439875,25.731316707098017,0.0,0.0
2021-10-02 02:15:00+00:00,11.89001639727627,-40.72488517397472,30.468611132071658,0.0,0.0
2021-10-02 02:30:00+00:00,12.10840064398122,-39.37584253417524,35.035268076433965,0.0,0.0
2021-10-02 02:45:00+00:00,12.890962041928857,-37.86668472266385,39.42491265497574,0.0,0.0
2021-10-02 03:00:00+00:00,12.276020904851473,-36.21243082313871,43.6367619471539,0.0,0.0
2021-10-02 03:15:00+00:00,14.05306930697936,-34.427765153302815,47.67458249235608,0.0,0.0
2021-10-02 03:30:00+00:00,12.070850577537207,-32.52674740246127,51.54563167622433,0.0,0.0
2021-10-02 03:45:00+00:00,13.13400614249338,-30.52262968580096,55.25968652057418,0.0,0.0
2021-10-02 04:00:00+00:00,12.637409646275245,-28.427761110566,58.82821594075449,0.0,0.0
2021-10-02 04:15:00+00:00,21.791949932368997,-26.25355881220461,62.26371588352709,0.0,0.0
2021-10-02 04:30:00+00:00,20.207834349032392,-24.010525703356027,65.57920262206812,0.0,0.0
