_time,active_power,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc
2021-07-17 00:00:00+00:00,5.836671719572362,-18.991617939219832,345.11885014978736,0.0,0.0
2021-07-17 00:15:00+00:00,4.607841834481041,-19.558378023627206,348.76686399240657,0.0,0.0
2021-07-17 00:30:00+00:00,4.489290410257917,-19.96820308909964,352.449484115867,0.0,0.0
2021-07-17 00:45:00+00:00,5.194016000976465,-20.2181649630065,356.1559818202396,0.0,0.0
2021-07-17 01:00:00+00:00,4.132743688020524,-20.30644486223116,359.8748949452255,0.0,0.0
2021-07-17 01:15:00+00:00,4.832342458373939,-20.23239528271084,3.59437358982359,0.0,0.0
2021-07-17 01:30:00+00:00,5.263653777675459,-19.996562395188604,7.302551748927954,0.0,0.0
2021-07-17 01:45:00+00:00,4.860553430693693,-19.60066722905595,10.987920056455891,0.0,0.0
2021-07-17 02:00:00+00:00,4.897773938925876,-19.047547093095872,14.639674684499596,0.0,0.0
2021-07-17 02:15:00+00:00,5.356700637611954,-18.34106161601027,18.24802046835464,0.0,0.0
2021-07-17 02:30:00+00:00,4.80322511429665,-17.485970029227314,21.804411914158777,0.0,0.0
2021-07-17 02:45:00+00:00,5.240541634953244,-16.48778748252221,25.301722844261803,0.0,0.0
2021-07-17 03:00:00+00:00,4.905874377538089,-15.35262799486733,28.734342816389585,0.0,0.0
2021-07-17 03:15:00+00:00,6.111331100761008,-14.087039759513766,32.098205008361504,0.0,0.0
2021-07-17 03:30:00+00:00,4.675670069734905,-12.69783407769802,35.39075521917346,0.0,0.0
2021-07-17 03:45:00+00:00,5.640054997468335,-11.191899465886488,38.61087465485741,0.0,0.0
2021-07-17 04:00:00+00:00,3.854241242109757,-9.57596825384233,41.75877029642152,0.0,0.0
2021-07-17 04:15:00+00:00,-0.2076143572486977,-7.85622940082556,44.83584621929651,0.0,0.0
2021-07-17 04:30:00+00:00,2.474081094197889,-6.0373982192184,47.84456772149633,0.6666666666666666,0.0
