_time,active_power,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc
2021-07-02 00:00:00+00:00,11.211771296997462,-17.438962556463323,345.98841342203275,0.0,0.0
2021-07-02 00:15:00+00:00,11.556295126002649,-17.969259840084195,349.5647537032329,0.0,0.0
2021-07-02 00:30:00+00:00,11.10244127523452,-18.34534143004193,353.17175267947414,0.0,0.0
2021-07-02 00:45:00+00:00,10.101702223481055,-18.564636670028573,356.79927284695475,0.0,0.0
2021-07-02 01:00:00+00:00,10.544091716317984,-18.625621761167203,0.436567803811954,0.0,0.0
2021-07-02 01:15:00+00:00,10.630890684100612,-18.527869955724707,4.072596825291953,0.0,0.0
2021-07-02 01:30:00+00:00,10.11912196479403,-18.272065785264843,7.696358242145834,0.0,0.0
2021-07-02 01:45:00+00:00,10.038936105206451,-17.859982313358557,11.297220313277194,0.0,0.0
2021-07-02 02:00:00+00:00,10.230242694388435,-17.294423023119318,14.8652285912533,0.0,0.0
2021-07-02 02:15:00+00:00,8.927516664945067,-16.579132296616294,18.391371620079667,0.0,0.0
2021-07-02 02:30:00+00:00,9.369244123181074,-15.718680101750577,21.86779164261713,0.0,0.0
2021-07-02 02:45:00+00:00,9.514590937157784,-14.718327086978404,25.287932965337347,0.0,0.0
2021-07-02 03:00:00+00:00,9.263840174011383,-13.583875351138458,28.646626752238376,0.0,0.0
2021-07-02 03:15:00+00:00,8.771371111078174,-12.321506848013149,31.940116428548663,0.0,0.0
2021-07-02 03:30:00+00:00,9.961153396301548,-10.937603319636596,35.166031971094185,0.0,0.0
2021-07-02 03:45:00+00:00,9.306482147997452,-9.43852116496884,38.32332388018733,0.0,0.0
2021-07-02 04:00:00+00:00,10.21582858597081,-7.830233736417964,41.41216860838563,0.0,0.0
2021-07-02 04:15:00+00:00,14.99117256095095,-6.1175290821903525,44.43385692711752,0.0,0.0
2021-07-02 04:30:00+00:00,16.758271470715513,-4.301341472379125,47.390675516878446,0.0,0.0
