_time,active_power,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc
2021-08-31 00:00:00+00:00,6.016787565260805,-31.23038196193815,343.9425673418767,0.0,0.0
2021-08-31 00:15:00+00:00,8.317384720941345,-31.835435568751684,348.2282069993139,0.0,0.0
2021-08-31 00:30:00+00:00,6.653191877451835,-32.25626505520373,352.56813230315265,0.0,0.0
2021-08-31 00:45:00+00:00,6.46196784597941,-32.48854941159768,356.94347494962915,0.0,0.0
2021-08-31 01:00:00+00:00,7.739698587981736,-32.529855544341906,1.3338792517639604,0.0,0.0
2021-08-31 01:15:00+00:00,5.362112196947377,-32.37975486619979,5.718345189246236,0.0,0.0
2021-08-31 01:30:00+00:00,6.676605503747712,-32.03984436797271,10.07613385220128,0.0,0.0
2021-08-31 01:45:00+00:00,6.736945816321448,-31.513669768618715,14.387647501456968,0.0,0.0
2021-08-31 02:00:00+00:00,6.146762015280526,-30.80655944956803,18.63520103470876,0.0,0.0
2021-08-31 02:15:00+00:00,6.805695683909763,-29.925387256016474,22.803620635164293,0.0,0.0
2021-08-31 02:30:00+00:00,6.2458215267457975,-28.878288215560573,26.880633645467697,0.0,0.0
2021-08-31 02:45:00+00:00,5.531698693407305,-27.67435304593108,30.857044205247007,0.0,0.0
2021-08-31 03:00:00+00:00,6.28034316710535,-26.323325310964563,34.726715401808065,0.0,0.0
2021-08-31 03:15:00+00:00,6.84171939629552,-24.83532031265042,38.486396452718736,0.0,0.0
2021-08-31 03:30:00+00:00,5.950741504784363,-23.22057861813929,42.13544154564556,0.0,0.0
2021-08-31 03:45:00+00:00,6.985822891455773,-21.48926071613465,45.67546663480982,0.0,0.0
2021-08-31 04:00:00+00:00,5.181717785352147,-19.651283420706985,49.1099843359192,0.0,0.0
2021-08-31 04:15:00+00:00,6.733352959168437,-17.716193324303035,52.44404792362832,0.0,0.0
2021-08-31 04:30:00+00:00,7.900340561114548,-15.693066844352444,55.68392569644124,0.0,0.0
