_time,active_power,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc
2021-11-01 00:00:00+00:00,9.78249703472722,-54.7522350876721,343.8200256249696,0.0,0.0
2021-11-01 00:15:00+00:00,7.887127556233331,-55.31988992615705,350.0986110680956,0.0,0.0
2021-11-01 00:30:00+00:00,7.786839800688172,-55.61503225634152,356.5030138410723,0.0,0.0
2021-11-01 00:45:00+00:00,8.844068710855524,-55.630292654260685,2.953813732094545,0.0,0.0
2021-11-01 01:00:00+00:00,15.45393808676376,-55.36530885723788,9.367065570730858,0.0,0.0
2021-11-01 01:15:00+00:00,14.125182085319654,-54.82676942358503,15.662505978929005,0.0,0.0
2021-11-01 01:30:00+00:00,14.150721913365636,-54.02764829393046,21.77091341433959,0.0,0.0
2021-11-01 01:45:00+00:00,14.193689968735711,-52.98582745866259,27.63908236932491,0.0,0.0
2021-11-01 02:00:00+00:00,7.487507292446516,-51.722427857004014,33.231771083428384,0.0,0.0
2021-11-01 02:15:00+00:00,6.169882888790057,-50.2601692088848,38.53093174367274,0.0,0.0
2021-11-01 02:30:00+00:00,7.981703000531469,-48.6219877370355,43.53311752023791,0.0,0.0
2021-11-01 02:45:00+00:00,7.897933251558852,-46.83001815956974,48.246075444231,0.0,0.0
2021-11-01 03:00:00+00:00,6.682019497396219,-44.9049437428382,52.685323178326485,0.0,0.0
2021-11-01 03:15:00+00:00,7.251824620783886,-42.8656570473342,56.871184479815895,0.0,0.0
2021-11-01 03:30:00+00:00,8.32819628541326,-40.72915145555606,60.82647310855725,0.0,0.0
2021-11-01 03:45:00+00:00,6.736053182545998,-38.51056628477617,64.57482661775327,0.0,0.0
2021-11-01 04:00:00+00:00,8.10870791985485,-36.22332285357093,68.13959610503696,0.0,0.0
2021-11-01 04:15:00+00:00,6.302571834576276,-33.87930614167861,71.54316738059924,0.0,0.0
2021-11-01 04:30:00+00:00,8.457317797191276,-31.489061975851985,74.80659422940454,0.0,0.0
