_time,active_power,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc,pv_const
2021-01-02 00:00:00+00:00,17.881499540830845,-62.35900332946009,330.4334776879229,0.0,0.0,13.01
2021-01-02 00:15:00+00:00,17.380722947600624,-63.45329746343875,337.6214597593048,0.0,0.0,13.01
2021-01-02 00:30:00+00:00,17.262897700576872,-64.2488550632237,345.24330935746366,0.0,0.0,13.01
2021-01-02 00:45:00+00:00,14.274811012076285,-64.71617931831597,353.1827514777895,0.0,0.0,13.01
2021-01-02 01:00:00+00:00,14.992963906201306,-64.83623794663957,1.2782327932822,0.0,0.0,13.01
2021-01-02 01:15:00+00:00,23.118866728782606,-64.60391289602386,9.343522212291248,0.0,0.0,13.01
2021-01-02 01:30:00+00:00,29.124511184451137,-64.02899640560953,17.197288982597513,0.0,0.0,13.01
2021-01-02 01:45:00+00:00,28.22038457704923,-63.13430906331635,24.69083385924972,0.0,0.0,13.01
2021-01-02 02:00:00+00:00,27.63805280710052,-61.951728090061714,31.72434306806508,0.0,0.0,13.01
2021-01-02 02:15:00+00:00,23.5408743675638,-60.51758485729196,38.2488666634049,0.0,0.0,13.01
2021-01-02 02:30:00+00:00,19.2090398008542,-58.868707611867805,44.25783113540035,0.0,0.0,13.01
2021-01-02 02:45:00+00:00,17.58121353565356,-57.03972409650832,49.77425183547973,0.0,0.0,13.01
2021-01-02 03:00:00+00:00,15.01580141655001,-55.06162847150917,54.83845370822985,0.0,0.0,13.01
2021-01-02 03:15:00+00:00,13.662776870631332,-52.96130297446151,59.49859493434002,0.0,0.0,13.01
2021-01-02 03:30:00+00:00,15.244482593910313,-50.76162978059916,63.80436947492535,0.0,0.0,13.01
2021-01-02 03:45:00+00:00,13.762827214575443,-48.48190180047765,67.80333523142542,0.0,0.0,13.01
2021-01-02 04:00:00+00:00,15.506524576242684,-46.13834245350243,71.53908476006609,0.0,0.0,13.01
2021-01-02 04:15:00+00:00,24.34342190429495,-43.744628071567405,75.05057360851174,0.0,0.0,13.01
2021-01-02 04:30:00+00:00,30.275567620617224,-41.31236236682136,78.37211013149249,0.0,0.0,13.01
