time,NP,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc,pv_size
2021-07-01 00:00:00+00:00,0.7664996475786326,0.35611898235638884,0.0012545647258288435,0.0,0.0,0.8
2021-07-01 00:15:00+00:00,0.7626768639328582,0.3568862105373891,0.011348656147453812,0.0,0.0,0.8
2021-07-01 00:30:00+00:00,0.7662115091105104,0.35886694227842564,0.021408333725358056,0.0,0.0,0.8
2021-07-01 00:45:00+00:00,0.7655538495534986,0.362047475217617,0.031404152110335294,0.0,0.0,0.8
2021-07-01 01:00:00+00:00,0.76104701198722,0.36640621562637926,0.04130855126634006,0.0,0.0,0.8
2021-07-01 01:15:00+00:00,0.761020617623728,0.3719143669906155,0.05109659018629602,0.0,0.0,0.8
2021-07-01 01:30:00+00:00,0.7672980770742691,0.3785368157555651,0.06074652825015265,0.0,0.0,0.8
2021-07-01 01:45:00+00:00,0.7610162185631459,0.3862331670653529,0.07024023409922608,0.0,0.0,0.8
2021-07-01 02:00:00+00:00,0.7640317745921199,0.3949588908849741,0.07956341879780396,0.0,0.0,0.8
2021-07-01 02:15:00+00:00,0.7627890399776995,0.4046665650913501,0.08870570495615311,0.0,0.0,0.8
2021-07-01 02:30:00+00:00,0.7608666505033573,0.41530726610750346,0.09766055476096838,0.0,0.0,0.8
2021-07-01 02:45:00+00:00,0.7603057702791498,0.4268323211983672,0.10642508677579758,0.0,0.0,0.8
2021-07-01 03:00:00+00:00,0.7635456783978068,0.4391961265694882,0.11499981405314762,0.0,0.0,0.8
2021-07-01 03:15:00+00:00,0.7641725445307446,0.4523625581762725,0.12338833526928486,0.0,0.0,0.8
2021-07-01 03:30:00+00:00,0.7572308269323186,0.4663266366645205,0.131597007284063,0.0,0.0,0.8
2021-07-01 03:45:00+00:00,0.7610030213813999,0.48123904209628654,0.1396346228163892,0.0,0.0,0.8
2021-07-01 04:00:00+00:00,0.75887534241323,0.4995187536319791,0.14751211174924675,0.0037002775208140612,0.0,0.8
2021-07-01 04:15:00+00:00,0.7813824027043667,0.5133001037888729,0.15524227963811127,0.013876040703052728,0.01508939756291994,0.8
2021-07-01 04:30:00+00:00,0.7607324791556057,0.5285783636274856,0.16283959274388157,0.036077705827937095,0.03017879512583988,0.8
2021-07-01 04:45:00+00:00,0.7467376010906759,0.5447495605953951,0.17032001557936144,0.06382978723404255,0.04526819268875982,0.8
2021-07-01 05:00:00+00:00,0.7168327872541104,0.5615393354319453,0.17770090461329455,0.1036077705827937,0.06035759025167976,0.8
2021-07-01 05:15:00+00:00,0.7277644528004278,0.5788104786688228,0.1850009603785402,0.0786308973172988,0.09639847397790685,0.8
2021-07-01 05:30:00+00:00,0.662616565111017,0.5964825903027485,0.19224023968576553,0.18917668825161887,0.13243935770413393,0.8
2021-07-01 05:45:00+00:00,0.6305620770033715,0.6144956796573029,0.1994402298350874,0.23866790009250693,0.168480241430361,0.8
2021-07-01 06:00:00+00:00,0.6269621790937527,0.6328000929107042,0.2066239875342429,0.19195189639222943,0.20452112515658807,0.8
2021-07-01 06:15:00+00:00,0.6280795404815855,0.6513515428356822,0.21381634657546397,0.1452358926919519,0.24832023687507118,0.8
2021-07-01 06:30:00+00:00,0.55361077659564,0.6701085228729964,0.2210442001090552,0.27104532839962997,0.29211934859355426,0.8
2021-07-01 06:45:00+00:00,0.5884044130923558,0.6890307671175463,0.22833686549519827,0.22016651248843663,0.33591846031203737,0.8
2021-07-01 07:00:00+00:00,0.5632953084669549,0.7080781583581102,0.23572654210204627,0.25809435707678074,0.3797175720305204,0.8
2021-07-01 07:15:00+00:00,0.5909881280075283,0.7272098056441947,0.2432488748531552,0.1822386679000925,0.36451144516569867,0.8
2021-07-01 07:30:00+00:00,0.590364927758409,0.746383146283374,0.2509436384495567,0.1711378353376503,0.3493053183008769,0.8
2021-07-01 07:45:00+00:00,0.5282025358506618,0.7655529824483532,0.2588555583187555,0.23219241443108232,0.3340991914360551,0.8
2021-07-01 08:00:00+00:00,0.43840524536667097,0.7846703835814897,0.2670352832174837,0.35661424606845515,0.31889306457123334,0.8
2021-07-01 08:15:00+00:00,0.35810332714896814,0.8036813906848019,0.2755405187780656,0.482886216466235,0.34527673385719165,0.8
2021-07-01 08:30:00+00:00,0.3220103189802165,0.8225254556477158,0.2844373171763646,0.543940795559667,0.37166040314315,0.8
2021-07-01 08:45:00+00:00,0.26521373843008567,0.8411335428807685,0.29380148875509604,0.7502312673450509,0.3980440724291083,0.8
2021-07-01 09:00:00+00:00,0.22582912394309002,0.8594258165463226,0.30372004571622396,0.7340425531914894,0.4244277417150666,0.8
2021-07-01 09:15:00+00:00,0.21933605460377972,0.8773088421381083,0.3142924883584916,0.7668825161887142,0.4737330600159435,0.8
2021-07-01 09:30:00+00:00,0.2197001731040051,0.8946722593463354,0.3256315751676189,0.8297872340425532,0.5230383783168203,0.8
2021-07-01 09:45:00+00:00,0.20303301760886272,0.9113849572885464,0.33786294686217877,0.8667900092506938,0.5723436966176972,0.8
2021-07-01 10:00:00+00:00,0.18915498782177848,0.9272909412679743,0.35112257246582745,0.8459759481961147,0.6216490149185742,0.8
2021-07-01 10:15:00+00:00,0.18697873260279452,0.9422053767725689,0.36555046155013665,0.788159111933395,0.6305546065368409,0.8
2021-07-01 10:30:00+00:00,0.1843111070886699,0.9559117913347928,0.3812785675794616,0.6882516188714154,0.6394601981551076,0.8
2021-07-01 10:45:00+00:00,0.16786595227955525,0.968162127134995,0.39841067949584696,0.7076780758556892,0.6483657897733742,0.8
2021-07-01 11:00:00+00:00,0.15686830082450778,0.9786821325000385,0.41699316179209184,0.7197039777983348,0.657271381391641,0.8
2021-07-01 11:15:00+00:00,0.21410007899657513,0.987184991473794,0.43697877321537415,0.6123959296947271,0.6780349618494476,0.8
2021-07-01 11:30:00+00:00,0.1436285948261578,0.9933952111528812,0.45819200709584396,0.7650323774283071,0.6987985423072542,0.8
2021-07-01 11:45:00+00:00,0.15866913812374,0.9970816369631745,0.48031140189161564,0.7474560592044404,0.719562122765061,0.8
2021-07-01 12:00:00+00:00,0.05565178224635913,0.9980932177580059,0.5028859454311227,0.8936170212765957,0.7403257032228676,0.8
2021-07-01 12:15:00+00:00,0.1954018719927034,0.9963864982733112,0.5253922028090787,0.603145235892692,0.7561581824393577,0.8
2021-07-01 12:30:00+00:00,0.2547862571429056,0.9920341407434766,0.5473179206558066,0.5013876040703052,0.7719906616558478,0.8
2021-07-01 12:45:00+00:00,0.19617464030161144,0.9852108210217777,0.5682413811306507,0.6179463459759482,0.787823140872338,0.8
2021-07-01 13:00:00+00:00,0.21605106236470076,0.9761624650307748,0.5878785490233788,0.6184088806660499,0.8036556200888282,0.8
2021-07-01 13:15:00+00:00,0.13619344926578186,0.9651702717409456,0.6060894489249692,0.7169287696577243,0.7799254071290287,0.8
2021-07-01 13:30:00+00:00,0.08803253401383765,0.9525196582539872,0.6228543945852345,0.7682701202590194,0.7561951941692291,0.8
2021-07-01 13:45:00+00:00,0.023505647043255043,0.9384790618245378,0.6382377167392873,0.913968547641073,0.7324649812094295,0.8
2021-07-01 14:00:00+00:00,0.036029039343499256,0.9232886794924001,0.6523528418484973,0.8709528214616096,0.7087347682496299,0.8
2021-07-01 14:15:00+00:00,0.0874445262493744,0.9071567163128395,0.6653353483534376,0.7567067530064755,0.6814457351098964,0.8
2021-07-01 14:30:00+00:00,0.0603661088367562,0.8902602685276096,0.6773250921730108,0.8200740055504163,0.6541567019701628,0.8
2021-07-01 14:45:00+00:00,0.07372605582434796,0.8727485468950213,0.6884558152972214,0.7974098057354302,0.6268676688304293,0.8
2021-07-01 15:00:00+00:00,0.15014360354812806,0.8547469471925548,0.6988499937952278,0.6285846438482886,0.5995786356906958,0.8
2021-07-01 15:15:00+00:00,0.2569960519086065,0.8363611354250875,0.7086169674880421,0.484736355226642,0.5669086664389021,0.8
2021-07-01 15:30:00+00:00,0.3142637557420939,0.8176807546146062,0.7178529374004433,0.42090656799259946,0.5342386971871085,0.8
2021-07-01 15:45:00+00:00,0.3298598918588787,0.7987826152193913,0.7266419151982279,0.43478260869565216,0.5015687279353149,0.8
2021-07-01 16:00:00+00:00,0.4088003008264466,0.7797333632565934,0.7350570757533855,0.3325624421831637,0.4688987586835212,0.8
2021-07-01 16:15:00+00:00,0.3772949621147899,0.760591679636247,0.7431622058256976,0.3709528214616096,0.43473977906844324,0.8
2021-07-01 16:30:00+00:00,0.41405791139872294,0.741410084849961,0.7510130903094339,0.3242368177613321,0.4005807994533652,0.8
2021-07-01 16:45:00+00:00,0.3991788221568072,0.7222364252454762,0.7586587637828147,0.35337650323774283,0.3664218198382872,0.8
2021-07-01 17:00:00+00:00,0.39285810527720955,0.7031151121146815,0.7661426026870491,0.3774283071230342,0.3322628402232092,0.8
2021-07-01 17:15:00+00:00,0.3962725094656201,0.6840881793040735,0.773503258047118,0.4227567067530065,0.2978561667236078,0.8
2021-07-01 17:30:00+00:00,0.480697813802202,0.6651962236695981,0.7807754400792292,0.3135985198889917,0.2634494932240064,0.8
2021-07-01 17:45:00+00:00,0.4197898873370937,0.6464793008458046,0.7879905702198162,0.41720629047178537,0.22904281972440496,0.8
2021-07-01 18:00:00+00:00,0.5111891690497031,0.6279778765304737,0.7951773164895847,0.31591119333950046,0.19463614622480355,0.8
2021-07-01 18:15:00+00:00,0.6152863391323106,0.609734003735997,0.8023620266321376,0.23126734505087881,0.16384523402801504,0.8
2021-07-01 18:30:00+00:00,0.6663389035401688,0.5917930652424279,0.809569071216481,0.18408880666049954,0.1330543218312265,0.8
2021-07-01 18:45:00+00:00,0.6785807559631639,0.5742068240516311,0.8168211064384817,0.14246068455134134,0.10226340963443797,0.8
2021-07-01 19:00:00+00:00,0.6983142085573377,0.5570394347342679,0.8241392640144662,0.10499537465309898,0.07147249743764947,0.8
2021-07-01 19:15:00+00:00,0.731969954716838,0.5403796378766399,0.8315432734971573,0.05920444033302498,0.0536043730782371,0.8
2021-07-01 19:30:00+00:00,0.7702828396791691,0.5243970584837591,0.8390515206551185,0.016188714153561518,0.035736248718824734,0.8
2021-07-01 19:45:00+00:00,0.7804454028003966,0.5094195282207437,0.8466810443331726,0.0074005550416281225,0.017868124359412364,0.8
2021-07-01 20:00:00+00:00,0.7845489931466567,0.49368803290899455,0.8544474735401294,0.002312673450508788,0.0,0.8
2021-07-01 20:15:00+00:00,0.7809351648785281,0.47707334444017724,0.862364906485973,0.0,0.0,0.8
2021-07-01 20:30:00+00:00,0.780486460699162,0.46243469376595064,0.8704457340363168,0.0,0.0,0.8
2021-07-01 20:45:00+00:00,0.7746225129433308,0.4486643453408624,0.8787004116818288,0.0,0.0,0.8
2021-07-01 21:00:00+00:00,0.7722052291535113,0.435685797512495,0.8871371867145228,0.0,0.0,0.8
2021-07-01 21:15:00+00:00,0.7722074286838023,0.4235168559310949,0.8957617908888629,0.0,0.0,0.8
2021-07-01 21:30:00+00:00,0.7683538516139536,0.4121973601709125,0.9045771133223353,0.0,0.0,0.8
2021-07-01 21:45:00+00:00,0.7639020023049504,0.4017742382373102,0.9135828734689866,0.0,0.0,0.8
2021-07-01 22:00:00+00:00,0.7628682230681759,0.39229656140066604,0.9227753191749131,0.0,0.0,0.8
2021-07-01 22:15:00+00:00,0.7625009015095774,0.38381314245374587,0.9321469793289356,0.0,0.0,0.8
2021-07-01 22:30:00+00:00,0.7589310638472688,0.3763709194732977,0.9416865034587253,0.0,0.0,0.8
2021-07-01 22:45:00+00:00,0.7606269017016373,0.37001361467224,0.9513786207050521,0.0,0.0,0.8
2021-07-01 23:00:00+00:00,0.7590784323767666,0.3647805155098782,0.9612042469405896,0.0,0.0,0.8
2021-07-01 23:15:00+00:00,0.7583987775168446,0.360705350662156,0.9711407607670126,0.0,0.0,0.8
2021-07-01 23:30:00+00:00,0.7596019205860268,0.35781528404743246,0.9811624567973712,0.0,0.0,0.8
2021-07-01 23:45:00+00:00,0.76056751438378,0.3561300703364278,0.9912411689627872,0.0,0.0,0.8
2021-07-02 00:00:00+00:00,0.758247009926765,0.3556614194356607,0.0011220339082184385,0.0,0.0,0.8
2021-07-02 00:15:00+00:00,0.759623915888937,0.3564126107648349,0.011224387097352647,0.0,0.0,0.8
2021-07-02 00:30:00+00:00,0.7580974418669764,0.35837838391803867,0.021292655939528796,0.0,0.0,0.8
2021-07-02 00:45:00+00:00,0.754536402325832,0.361545113469383,0.03129730117558894,0.0,0.0,0.8
2021-07-02 01:00:00+00:00,0.7614561246213478,0.3658912555486878,0.04121066534098205,0.0,0.0,0.8
2021-07-02 01:15:00+00:00,0.7636996455181775,0.3713880357785312,0.05100771098120298,0.0,0.0,0.8
2021-07-02 01:30:00+00:00,0.7612383711225379,0.3780003354186876,0.06066660608186865,0.0,0.0,0.8
2021-07-02 01:45:00+00:00,0.7614517255607658,0.3856877280699897,0.0701691362857691,0.0,0.0,0.8
2021-07-02 02:00:00+00:00,0.7616584814081206,0.3944056264604285,0.07950094048451936,0.0,0.0,0.8
2021-07-02 02:15:00+00:00,0.756894298797794,0.40410652425436455,0.08865158140028159,0.0,0.0,0.8
2021-07-02 02:30:00+00:00,0.7583547869110244,0.4147413798074074,0.09761447415404935,0.0,0.0,0.8
2021-07-02 02:45:00+00:00,0.7602243876583825,0.42626134622857675,0.1063867028129592,0.0,0.0,0.8
2021-07-02 03:00:00+00:00,0.7581150381093044,0.4386205202170105,0.11496875763328983,0.0,0.0,0.8
2021-07-02 03:15:00+00:00,0.7566347542234549,0.4517821071551563,0.12336422489798328,0.0,0.0,0.8
2021-07-02 03:30:00+00:00,0.7615573030147343,0.4657389274764591,0.13157945792651507,0.0,0.0,0.8
2021-07-02 03:45:00+00:00,0.7583305920778234,0.48062822882270306,0.13962325309519708,0.0,0.0,0.8
2021-07-02 04:00:00+00:00,0.7616914743624859,0.4990403033825726,0.14750654949360972,0.0027752081406105457,0.0,0.8
2021-07-02 04:15:00+00:00,0.7770192677837675,0.5127646557653432,0.15524216586590292,0.0074005550416281225,0.013011046577838515,0.8
2021-07-02 04:30:00+00:00,0.7809901531358033,0.528019466462509,0.16284458419966086,0.012025901942645698,0.02602209315567703,0.8
2021-07-02 04:45:00+00:00,0.7701068772558883,0.5441801800663024,0.17032978596480763,0.01757631822386679,0.03903313973351555,0.8
2021-07-02 05:00:00+00:00,0.7387305776546376,0.5609657590876788,0.17771514463748153,0.032377428307123035,0.05204418631135406,0.8
2021-07-02 05:15:00+00:00,0.713174235203398,0.5782349284666394,0.18501937672928132,0.05735430157261795,0.07710682154652089,0.8
2021-07-02 05:30:00+00:00,0.7375142374037092,0.5959062046437595,0.19226255298359898,0.06429232192414432,0.10216945678168773,0.8
2021-07-02 05:45:00+00:00,0.7521323157177585,0.6139190530329516,0.1994661715803038,0.08140610545790934,0.12723209201685456,0.8
2021-07-02 06:00:00+00:00,0.6850121825340758,0.6322235310213379,0.2066532959954274,0.1059204440333025,0.1522947272520214,0.8
2021-07-02 06:15:00+00:00,0.6743987157031912,0.6507751817453029,0.2138487614938408,0.11100832562442182,0.1746384238697187,0.8
2021-07-02 06:30:00+00:00,0.6861911307700569,0.6695323877043732,0.22107945600310536,0.09898242368177614,0.196982120487416,0.8
2021-07-02 06:45:00+00:00,0.6937787770972761,0.6884548032836738,0.2283746832399621,0.09620721554116558,0.2193258171051133,0.8
2021-07-02 07:00:00+00:00,0.6350916430493239,0.7075022497404242,0.23576661832009005,0.13737280296022203,0.24166951372281062,0.8
2021-07-02 07:15:00+00:00,0.5549524900731558,0.7266337864227422,0.24329086848036993,0.20814061054579094,0.2391213984739779,0.8
2021-07-02 07:30:00+00:00,0.49536208225236233,0.7458068098769914,0.2509871536188116,0.25624421831637373,0.2365732832251452,0.8
2021-07-02 07:45:00+00:00,0.4881534883119604,0.7649760896582664,0.25890012242734084,0.26179463459759483,0.23402516797631248,0.8
2021-07-02 08:00:00+00:00,0.4700146951787687,0.7840926715333105,0.2670803187027383,0.2918593894542091,0.23147705272747976,0.8
2021-07-02 08:15:00+00:00,0.48719009404449837,0.8031025841274877,0.27558530672373827,0.2664199814986124,0.2576785104202255,0.8
2021-07-02 08:30:00+00:00,0.5302735777612162,0.8219452824417877,0.2844809504405141,0.2622571692876966,0.28387996811297117,0.8
2021-07-02 08:45:00+00:00,0.5270333602668761,0.8405517560474653,0.2938428119378188,0.26734505087881594,0.3100814258057169,0.8
2021-07-02 09:00:00+00:00,0.5219152281835175,0.8588422260484952,0.30375757918035184,0.23681776133209992,0.3362828834984626,0.8
2021-07-02 09:15:00+00:00,0.4948668150979596,0.8767233606046771,0.3143243341094167,0.2553191489361702,0.35972839084386743,0.8
2021-07-02 09:30:00+00:00,0.464621536891733,0.8940849671272075,0.3256553045112197,0.2821461609620722,0.38317389818927233,0.8
2021-07-02 09:45:00+00:00,0.5220330952442639,0.910796193197547,0.33787547482920477,0.23496762257169287,0.4066194055346771,0.8
2021-07-02 10:00:00+00:00,0.5084102109709367,0.9267014253261373,0.3511200342399759,0.25254394079555964,0.430064912880082,0.8
2021-07-02 10:15:00+00:00,0.47610845570952265,0.9416163685580938,0.3655281243172272,0.29417206290471787,0.4340536385377519,0.8
2021-07-02 10:30:00+00:00,0.5120098180751711,0.9553252793732022,0.3812308389787586,0.26040703052728953,0.4380423641954219,0.8
2021-07-02 10:45:00+00:00,0.49021992896216776,0.9675810274544928,0.3983313071366905,0.272895467160037,0.44203108985309186,0.8
2021-07-02 11:00:00+00:00,0.4598063490616891,0.9781104457818559,0.41687573870560946,0.31822386679000925,0.4460198155107618,0.8
2021-07-02 11:15:00+00:00,0.420004336026138,0.9866278332957006,0.43681763102722776,0.34782608695652173,0.42402915385491396,0.8
2021-07-02 11:30:00+00:00,0.391311496973919,0.9928586097145465,0.45798344099876714,0.3658649398704903,0.4020384921990661,0.8
2021-07-02 11:45:00+00:00,0.44691758276053695,0.9965720247225692,0.48005492614538425,0.30527289546716,0.38004783054321833,0.8
2021-07-02 12:00:00+00:00,0.39694429512574136,0.9976166542092504,0.5025850562802298,0.3593894542090657,0.3580571688873705,0.8
2021-07-02 12:15:00+00:00,0.3482242593269375,0.9959478151604276,0.5250541716272416,0.40425531914893614,0.3456126864821774,0.8
2021-07-02 12:30:00+00:00,0.39418189930789416,0.9916362887608825,0.5469525632976855,0.3621646623496762,0.3331682040769844,0.8
2021-07-02 12:45:00+00:00,0.46231872547597386,0.9848546265212801,0.5678592851663276,0.3071230342275671,0.32072372167179136,0.8
2021-07-02 13:00:00+00:00,0.3591664334562895,0.97584681567081,0.5874894541233889,0.38020351526364476,0.30827923926659834,0.8
2021-07-02 13:15:00+00:00,0.28361550066716734,0.9648925823104215,0.6057012447864857,0.45420906567992597,0.3053382302699009,0.8
2021-07-02 13:30:00+00:00,0.3056496619457369,0.9522764187275707,0.6224728008514204,0.4283071230342276,0.3023972212732035,0.8
2021-07-02 13:45:00+00:00,0.5023052662043157,0.9382663218631119,0.6378664450083571,0.22016651248843663,0.2994562122765061,0.8
2021-07-02 14:00:00+00:00,0.48709478106522136,0.9231024055601591,0.6519939860864442,0.2414431082331175,0.2965152032798087,0.8
2021-07-02 14:15:00+00:00,0.5259084257571388,0.9069930187584411,0.664989817745561,0.1998149861239593,0.2880281289147022,0.8
2021-07-02 14:30:00+00:00,0.4771279761398934,0.8901155248456305,0.6769929900988993,0.24606845513413506,0.2795410545495957,0.8
