time,NP,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc,pv_size
2021-12-15 00:00:00+00:00,0.7751438016223001,0.0004405404135094078,0.016877245034014332,0.0,0.0,0.8
2021-12-15 00:15:00+00:00,0.774000045870975,0.0038061075145512132,0.039063936731433664,0.0,0.0,0.8
2021-12-15 00:30:00+00:00,0.7775412896395004,0.009718075022792955,0.06039505452580834,0.0,0.0,0.8
2021-12-15 00:45:00+00:00,0.777666662866088,0.0179535807577202,0.08053219587365228,0.0,0.0,0.8
2021-12-15 01:00:00+00:00,0.7699639077869727,0.028241061474153523,0.09928259218951348,0.0,0.0,0.8
2021-12-15 01:15:00+00:00,0.7992594517329283,0.040293983450435666,0.11658484945362572,0.0,0.0,0.8
2021-12-15 01:30:00+00:00,0.8330134435787604,0.053835956552794925,0.1324755671700043,0.0,0.0,0.8
2021-12-15 01:45:00+00:00,0.8071073758112504,0.06861554163900266,0.1470528658296343,0.0,0.0,0.8
2021-12-15 02:00:00+00:00,0.7833348524260195,0.08441250801116545,0.1604461399046841,0.0,0.0,0.8
2021-12-15 02:15:00+00:00,0.765679222780086,0.10103841149593397,0.17279488601709878,0.0,0.0,0.8
2021-12-15 02:30:00+00:00,0.7649797721475451,0.11833405904753605,0.184235747490139,0.0,0.0,0.8
2021-12-15 02:45:00+00:00,0.7656088378107738,0.13616564819072102,0.1948956309839368,0.0,0.0,0.8
2021-12-15 03:00:00+00:00,0.7673992554676555,0.1544206378348051,0.2048887804547257,0.0,0.0,0.8
2021-12-15 03:15:00+00:00,0.7583635850321885,0.17300388609230827,0.21431618878320932,0.0,0.0,0.8
2021-12-15 03:30:00+00:00,0.767040732030221,0.191834273520233,0.22326625858891389,0.0,0.0,0.8
2021-12-15 03:45:00+00:00,0.7630419859611658,0.2108418587315306,0.23181604114416923,0.0,0.0,0.8
2021-12-15 04:00:00+00:00,0.7595799252831168,0.22996553174420237,0.24003266763066464,0.0,0.0,0.8
2021-12-15 04:15:00+00:00,0.7715871611417376,0.2491510990049033,0.2479747665716629,0.0,0.0,0.8
2021-12-15 04:30:00+00:00,0.7668801663189774,0.26834972823446757,0.2556937678282643,0.0,0.0,0.8
2021-12-15 04:45:00+00:00,0.7712374358254671,0.28751668744027764,0.26323505358380533,0.0,0.0,0.8
2021-12-15 05:00:00+00:00,0.7717873183982195,0.3066103236967132,0.27063894866220456,0.0,0.0,0.8
2021-12-15 05:15:00+00:00,0.8057414675005334,0.32559124077577256,0.27794155812241816,0.0,0.0,0.8
2021-12-15 05:30:00+00:00,0.8276685849716073,0.3444216505730716,0.28517546653578335,0.0,0.0,0.8
2021-12-15 05:45:00+00:00,0.8565396195713982,0.3630648949664725,0.2923703149204528,0.0,0.0,0.8
2021-12-15 06:00:00+00:00,0.8907555127783423,0.38148517249263353,0.2995532703994892,0.0,0.0,0.8
2021-12-15 06:15:00+00:00,0.9195649605299848,0.39964758776921805,0.30674940162398684,0.0,0.0,0.8
2021-12-15 06:30:00+00:00,0.9117808228301021,0.417518867120976,0.3139819705971737,0.0009250693802035153,0.0,0.8
2021-12-15 06:45:00+00:00,0.8587743423470638,0.4350698187536198,0.3212726491392441,0.0009250693802035153,0.0,0.8
2021-12-15 07:00:00+00:00,0.8295139908857643,0.45228362384539356,0.3286416660591228,0.0009250693802035153,0.0,0.8
2021-12-15 07:15:00+00:00,0.8434766091730926,0.4691913404890632,0.33610788927027496,0.0009250693802035153,0.00208404509736932,0.8
2021-12-15 07:30:00+00:00,0.8271956859590402,0.4861476797616133,0.34368884568630387,0.0013876040703052729,0.00416809019473864,0.8
2021-12-15 07:45:00+00:00,0.824666959301143,0.5039298367242363,0.35140068084625453,0.004625346901017576,0.00625213529210796,0.8
2021-12-15 08:00:00+00:00,0.8104675249191492,0.5176845915258526,0.35925805994587967,0.012488436632747455,0.00833618038947728,0.8
2021-12-15 08:15:00+00:00,0.8400240797929714,0.5315594884891206,0.36727401239497975,0.016651248843663275,0.020914474433435824,0.8
2021-12-15 08:30:00+00:00,0.8883512437234559,0.545087036361245,0.37545972330273253,0.018038852913968548,0.03349276847739437,0.8
2021-12-15 08:45:00+00:00,0.8750019850116361,0.5580439867678099,0.3838242775139908,0.02682701202590194,0.046071062521352915,0.8
2021-12-15 09:00:00+00:00,0.8671886951450273,0.5703124557094054,0.39237436502344947,0.0545790934320074,0.058649356565311464,0.8
2021-12-15 09:15:00+00:00,0.7913378371393139,0.5818101003801687,0.4011139607364565,0.0730804810360777,0.0714924268306571,0.8
2021-12-15 09:30:00+00:00,0.7891871593401518,0.5924680747155315,0.4100439964191947,0.07585568917668825,0.08433549709600274,0.8
2021-12-15 09:45:00+00:00,0.7809845295815778,0.6022248610554565,0.419162047859627,0.056429232192414434,0.09717856736134836,0.8
2021-12-15 10:00:00+00:00,0.7454447923118681,0.6110238329744088,0.4284620650808111,0.05874190564292322,0.110021637626694,0.8
2021-12-15 10:15:00+00:00,0.7264377313060792,0.6188125826231136,0.43793417700250437,0.07493061979648474,0.11715066621113769,0.8
2021-12-15 10:30:00+00:00,0.6877992116397064,0.6255431017787842,0.44756460316039776,0.1026827012025902,0.12427969479558136,0.8
2021-12-15 10:45:00+00:00,0.6420740338999374,0.6311723838249482,0.4573357029203666,0.12950971322849214,0.13140872338002504,0.8
2021-12-15 11:00:00+00:00,0.7319842922156069,0.6356632164837676,0.46722618628770707,0.06891766882516188,0.13853775196446874,0.8
2021-12-15 11:15:00+00:00,0.7188134587668354,0.6389850211676438,0.4772114996838505,0.0730804810360777,0.1394231864252363,0.8
2021-12-15 11:30:00+00:00,0.6812066566219184,0.6411146344608123,0.48726438555848184,0.09990749306197964,0.14030862088600388,0.8
2021-12-15 11:45:00+00:00,0.7064643566299508,0.6420369503444548,0.4973555979505847,0.12210915818686402,0.14119405534677143,0.8
2021-12-15 12:00:00+00:00,0.7446049856297601,0.641745361103021,0.5074547394052369,0.1276595744680851,0.142079489807539,0.8
2021-12-15 12:15:00+00:00,0.7442628854049469,0.6402419554560697,0.5175311706919546,0.11285846438482887,0.14029438560528412,0.8
