time,NP,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc,pv_size
2021-09-01 00:00:00+00:00,0.7731092361031162,0.24607410149894143,0.003882162735909595,0.0,0.0,0.8
2021-09-01 00:15:00+00:00,0.7753175645152899,0.2472631705816113,0.016123898558022542,0.0,0.0,0.8
2021-09-01 00:30:00+00:00,0.7724207831220302,0.24991760961116546,0.028289029163078516,0.0,0.0,0.8
2021-09-01 00:45:00+00:00,0.7727023229992795,0.2540094357278027,0.04032225937143036,0.0,0.0,0.8
2021-09-01 01:00:00+00:00,0.7752163861219034,0.25949679651868046,0.05217379189425905,0.0,0.0,0.8
2021-09-01 01:15:00+00:00,0.769578989986046,0.26632584965459655,0.06380101684777362,0.0,0.0,0.8
2021-09-01 01:30:00+00:00,0.7705643795564182,0.2744330064764183,0.07516959924347218,0.0,0.0,0.8
2021-09-01 01:45:00+00:00,0.7711186611897526,0.2837473341447815,0.08625395213010376,0.0,0.0,0.8
2021-09-01 02:00:00+00:00,0.7666052250326011,0.29419292816198717,0.0970371582991064,0.0,0.0,0.8
2021-09-01 02:15:00+00:00,0.7659431664150073,0.30569110589187987,0.10751045370139237,0.0,0.0,0.8
2021-09-01 02:30:00+00:00,0.7689235299593252,0.31816232125760485,0.11767240778192457,0.0,0.0,0.8
2021-09-01 02:45:00+00:00,0.7642979177573321,0.33152775143898827,0.1275279337338954,0.0,0.0,0.8
2021-09-01 03:00:00+00:00,0.7731796210724285,0.34571055216749036,0.13708724296961652,0.0,0.0,0.8
2021-09-01 03:15:00+00:00,0.7661697180349812,0.3606368186650583,0.14636483123216232,0.0,0.0,0.8
2021-09-01 03:30:00+00:00,0.7663654762308811,0.37623633149703256,0.1553785555657525,0.0,0.0,0.8
2021-09-01 03:45:00+00:00,0.7657012180829962,0.39244323351781407,0.1641488363096696,0.0,0.0,0.8
2021-09-01 04:00:00+00:00,0.7654526711601122,0.40919694693448555,0.17269799851926723,0.0,0.0,0.8
2021-09-01 04:15:00+00:00,0.7976999847566026,0.4264441583856696,0.18104975319362482,0.0,0.0,0.8
2021-09-01 04:30:00+00:00,0.7991340785063408,0.4441447762123241,0.18922880984043494,0.0,0.0,0.8
2021-09-01 04:45:00+00:00,0.8030250475911366,0.46229616407529023,0.19726060714460447,0.0,0.0,0.8
2021-09-01 05:00:00+00:00,0.7915259032297389,0.48110305389571006,0.20517114667724584,0.0009250693802035153,0.0,0.8
2021-09-01 05:15:00+00:00,0.8139464486627626,0.5023456654995992,0.21298691468883638,0.0037002775208140612,0.016008996697414873,0.8
2021-09-01 05:30:00+00:00,0.8525907295222724,0.5193724493893581,0.2207348782223728,0.012488436632747455,0.03201799339482975,0.8
2021-09-01 05:45:00+00:00,0.7991890667636161,0.5375784852169414,0.22844254344423093,0.030527289546716005,0.04802699009224462,0.8
2021-09-01 06:00:00+00:00,0.7937716236568597,0.5562921193350471,0.23613806581241642,0.04394079555966698,0.0640359867896595,0.8
2021-09-01 06:15:00+00:00,0.7475961510809332,0.5752309829434136,0.24385040313581008,0.10823311748381129,0.09980355312606765,0.8
2021-09-01 06:30:00+00:00,0.7192522705742209,0.5942805163838238,0.2516095034757988,0.150786308973173,0.13557111946247583,0.8
2021-09-01 06:45:00+00:00,0.6975678346119218,0.6133617378175928,0.2594465200085887,0.1998149861239593,0.17133868579888392,0.8
2021-09-01 07:00:00+00:00,0.7363616835312202,0.6324111159263638,0.26739404412338125,0.10499537465309898,0.20710625213529213,0.8
2021-09-01 07:15:00+00:00,0.6855671973441738,0.6513706421916478,0.27548634586783943,0.2738205365402405,0.25559161826671223,0.8
2021-09-01 07:30:00+00:00,0.6679973493795899,0.6701832123577697,0.2837596069956093,0.31406105457909345,0.3040769843981323,0.8
2021-09-01 07:45:00+00:00,0.6487939835855495,0.6887900693851219,0.2922521257691975,0.3755781683626272,0.3525623505295525,0.8
2021-09-01 08:00:00+00:00,0.6033465555359472,0.7071290746183704,0.30100446368946987,0.4125809435707678,0.40104771666097255,0.8
2021-09-01 08:15:00+00:00,0.6543272686209658,0.7251333214615663,0.3100594917978192,0.45050878815911194,0.4383384580343924,0.8
2021-09-01 08:30:00+00:00,0.620408129556495,0.7427298951466297,0.3194622774916755,0.46438482886216464,0.4756291994078123,0.8
