time,NP,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc,pv_size
2021-11-01 00:00:00+00:00,0.7856223639286694,0.07332868646759463,0.025934553847750334,0.0,0.0,0.8
2021-11-01 00:15:00+00:00,0.7781329632877819,0.07746718959955368,0.04342582306178918,0.0,0.0,0.8
2021-11-01 00:30:00+00:00,0.7757750668158199,0.08360817963896074,0.06039743934183011,0.0,0.0,0.8
2021-11-01 00:45:00+00:00,0.7809593597117293,0.09161423921467524,0.07670157635684333,0.0,0.0,0.8
2021-11-01 01:00:00+00:00,0.7809659583026023,0.10132306067072898,0.09224031830114189,0.0,0.0,0.8
2021-11-01 01:15:00+00:00,0.7757486724523277,0.11256005023327324,0.1069635210807401,0.0,0.0,0.8
2021-11-01 01:30:00+00:00,0.7761027968291802,0.1251489503737518,0.12086160801403849,0.0,0.0,0.8
2021-11-01 01:45:00+00:00,0.7772773460045793,0.13891966286998444,0.13395610347390344,0.0,0.0,0.8
2021-11-01 02:00:00+00:00,0.7755375175443907,0.1537132434419009,0.14629012177765227,0.0,0.0,0.8
2021-11-01 02:15:00+00:00,0.7704500039812857,0.16938450881064263,0.15792013050931047,0.0,0.0,0.8
2021-11-01 02:30:00+00:00,0.7759554282996826,0.18580287027221296,0.16890951548298905,0.0,0.0,0.8
2021-11-01 02:45:00+00:00,0.7756848860738883,0.20285198702028948,0.17932395134252888,0.0,0.0,0.8
2021-11-01 03:00:00+00:00,0.7729112783769254,0.2204287205185042,0.18922831684281582,0.0,0.0,0.8
2021-11-01 03:15:00+00:00,0.7731334309363174,0.23844173850259467,0.1986848087814106,0.0,0.0,0.8
2021-11-01 03:30:00+00:00,0.777233355398759,0.25680999967025664,0.20775192305326398,0.0,0.0,0.8
2021-11-01 03:45:00+00:00,0.7711032644777156,0.2754612602261161,0.21648402796028357,0.0,0.0,0.8
2021-11-01 04:00:00+00:00,0.7752163861219034,0.29433068144180957,0.224931320522787,0.0,0.0,0.8
2021-11-01 04:15:00+00:00,0.7731400295271904,0.31335957884488186,0.23314001548488272,0.0,0.0,0.8
2021-11-01 04:30:00+00:00,0.7803214959273365,0.33249433400183653,0.2411526637038454,0.0,0.0,0.8
2021-11-01 04:45:00+00:00,0.7747962758363206,0.35168548757686957,0.24900853145689278,0.0,0.0,0.8
2021-11-01 05:00:00+00:00,0.8219036160788713,0.3708870528371493,0.2567439967542638,0.0,0.0,0.8
2021-11-01 05:15:00+00:00,0.8019670735211611,0.3900561560921141,0.2643929353801855,0.0,0.0,0.8
2021-11-01 05:30:00+00:00,0.8311636386040214,0.4091533106922524,0.2719870801953105,0.0009250693802035153,0.0,0.8
2021-11-01 05:45:00+00:00,0.822303930591835,0.42814430138141374,0.2795563439302548,0.0018501387604070306,0.0,0.8
2021-11-01 06:00:00+00:00,0.8490282236276007,0.44700743954501926,0.28712909957403243,0.0018501387604070306,0.0,0.8
2021-11-01 06:15:00+00:00,0.8674316935724773,0.4657662696902806,0.29473241439488923,0.0018501387604070306,0.0048798542307254295,0.8
2021-11-01 06:30:00+00:00,0.8645283135883448,0.48475696765843346,0.3023922342603824,0.002312673450508788,0.009759708461450859,0.8
2021-11-01 06:45:00+00:00,0.8396523591737909,0.5048206051955886,0.31013351471869366,0.0037002775208140612,0.01463956269217629,0.8
2021-11-01 07:00:00+00:00,0.839245446069954,0.5210162962141768,0.31798029456629945,0.008788159111933395,0.019519416922901718,0.8
2021-11-01 07:15:00+00:00,0.8267337845979282,0.537625379663451,0.32595570662513956,0.013876040703052728,0.04223038378316821,0.8
2021-11-01 07:30:00+00:00,0.8428402117422272,0.5541104956569429,0.3340819194598849,0.02127659574468085,0.06494135064343469,0.8
2021-11-01 07:45:00+00:00,0.815711205132916,0.5702215248346318,0.3423800030356235,0.027752081406105456,0.08765231750370117,0.8
2021-11-01 08:00:00+00:00,0.7809219676967821,0.5858444563232227,0.35086971118343496,0.039777983348751156,0.11036328436396765,0.8
2021-11-01 08:15:00+00:00,0.8474342973433825,0.6008915586464473,0.3595691746373409,0.05365402405180388,0.14213643093041795,0.8
2021-11-01 08:30:00+00:00,0.8511527874419029,0.6152866023155414,0.3684945007952912,0.07261794634597594,0.17390957749686822,0.8
2021-11-01 08:45:00+00:00,0.7743617433697321,0.6289574624263417,0.37765928077300726,0.09435707678075855,0.20568272406331853,0.8
2021-11-01 09:00:00+00:00,0.6915158766859155,0.6418331659364331,0.3870740112801004,0.12580943570767808,0.2374558706297688,0.8
2021-11-01 09:15:00+00:00,0.6503926692681878,0.6538429018659623,0.39674544865039674,0.16096207215541167,0.2633526933151122,0.8
2021-11-01 09:30:00+00:00,0.5167064141828384,0.6649160237745059,0.40667592493228477,0.2548566142460685,0.2892495160004555,0.8
2021-11-01 09:45:00+00:00,0.5161625488975595,0.6749826510282952,0.41686267057866766,0.26919518963922295,0.3151463386857989,0.8
2021-11-01 10:00:00+00:00,0.5310851687409538,0.6839746903033423,0.4272972033099631,0.22247918593894542,0.34104316137114227,0.8
2021-11-01 10:15:00+00:00,0.46942628268543574,0.6918271733839929,0.4379648554772867,0.33950046253469013,0.35716319325817103,0.8
2021-11-01 10:30:00+00:00,0.4669443751194408,0.69847982357268,0.44884451916172113,0.34320074005550416,0.37328322514519985,0.8
2021-11-01 10:45:00+00:00,0.5039669932809774,0.7038787542452201,0.45990868538978535,0.30434782608695654,0.38940325703222867,0.8
2021-11-01 11:00:00+00:00,0.48511781047386293,0.7079781857896728,0.47112383805004604,0.32701202590194267,0.40552328891925743,0.8
2021-11-01 11:15:00+00:00,0.48113148234358355,0.7107420519457401,0.4824512332648028,0.3404255319148936,0.41063375469764263,0.8
2021-11-01 11:30:00+00:00,0.4085983387077265,0.7121453614854854,0.4938480532687216,0.42090656799259946,0.41574422047602777,0.8
2021-11-01 11:45:00+00:00,0.4758575359761128,0.7121751916308872,0.5052688762042336,0.36725254394079554,0.4208546862544129,0.8
2021-11-01 12:00:00+00:00,0.4669685414703203,0.7108312173753553,0.5166673585264597,0.408418131359852,0.4259651520327981,0.8
2021-11-01 12:15:00+00:00,0.4899561258654813,0.7081257237398252,0.5279979945528539,0.3987049028677151,0.4181272064685116,0.8
2021-11-01 12:30:00+00:00,0.4723136143051341,0.7040830997271544,0.5392178056433988,0.3926919518963922,0.410289260904225,0.8
2021-11-01 12:45:00+00:00,0.46094988445820234,0.6987388646225688,0.5502878224944863,0.3811285846438483,0.4024513153399385,0.8
2021-11-01 13:00:00+00:00,0.46417860813995676,0.6921383207347659,0.5611742553852865,0.37280296022201664,0.394613369775652,0.8
2021-11-01 13:15:00+00:00,0.46840097312193135,0.6843349553033307,0.5718492915603091,0.35430157261794637,0.37171734426602887,0.8
2021-11-01 13:30:00+00:00,0.48582491891054513,0.6753887255037737,0.5822915066479776,0.33209990749306195,0.3488213187564058,0.8
