time,NP,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc,pv_size
2021-12-01 00:00:00+00:00,0.7772487521107961,0.013973552188649851,0.024494570662226132,0.0,0.0,0.8
2021-12-01 00:15:00+00:00,0.7770925854601345,0.018160079661425313,0.04546010960726791,0.0,0.0,0.8
2021-12-01 00:30:00+00:00,0.7778756182437339,0.024723773718295095,0.0655634779051001,0.0,0.0,0.8
2021-12-01 00:45:00+00:00,0.7738240834476943,0.03344840324641286,0.08454873151053889,0.0,0.0,0.8
2021-12-01 01:00:00+00:00,0.7761907780408206,0.04408285385649789,0.10227682522748484,0.0,0.0,0.8
2021-12-01 01:15:00+00:00,0.8032911907563488,0.056367489797599986,0.11871055053408025,0.0,0.0,0.8
2021-12-01 01:30:00+00:00,0.8302178405788873,0.07005331786233511,0.13388794385052125,0.0,0.0,0.8
2021-12-01 01:45:00+00:00,0.8103428848693254,0.08491324451710212,0.1478946614423596,0.0,0.0,0.8
2021-12-01 02:00:00+00:00,0.7906790840677003,0.10074688668549185,0.16084119657777465,0.0,0.0,0.8
2021-12-01 02:15:00+00:00,0.7790941580249531,0.11738105358677844,0.17284669227640015,0.0,0.0,0.8
2021-12-01 02:30:00+00:00,0.780000364504849,0.13466777951617015,0.18402874310798104,0.0,0.0,0.8
2021-12-01 02:45:00+00:00,0.7689037341867061,0.15248124584262926,0.194497723230985,0.0,0.0,0.8
2021-12-01 03:00:00+00:00,0.7743673674295737,0.17071441294377404,0.2043541624084256,0.0,0.0,0.8
2021-12-01 03:15:00+00:00,0.7650567557077305,0.18927580185228576,0.21368799922110865,0.0,0.0,0.8
2021-12-01 03:30:00+00:00,0.7722118277443843,0.20808662315873921,0.22257889408900722,0.0,0.0,0.8
2021-12-01 03:45:00+00:00,0.7692600580938497,0.22707831258772568,0.23109707645922095,0.0,0.0,0.8
2021-12-01 04:00:00+00:00,0.7726121422573481,0.24619046207794343,0.2393044091672296,0.0,0.0,0.8
2021-12-01 04:15:00+00:00,0.777435712185532,0.26536910447710244,0.24725549025676308,0.0,0.0,0.8
2021-12-01 04:30:00+00:00,0.7772003624443939,0.28456530110599904,0.2549986978050716,0.0,0.0,0.8
2021-12-01 04:45:00+00:00,0.7817555896770746,0.30373398403568724,0.26257713378700637,0.0,0.0,0.8
2021-12-01 05:00:00+00:00,0.7928896120101648,0.322833013660111,0.2700294514863831,0.0,0.0,0.8
2021-12-01 05:15:00+00:00,0.8288365355561333,0.3418224254743301,0.2773905660483615,0.0,0.0,0.8
2021-12-01 05:30:00+00:00,0.8859231447289942,0.3606638603615239,0.2846922549602741,0.0,0.0,0.8
2021-12-01 05:45:00+00:00,0.8610222623044756,0.3793202097756031,0.291963657944858,0.0,0.0,0.8
2021-12-01 06:00:00+00:00,0.8294963946434363,0.3977555902528605,0.2992316859923632,0.0,0.0,0.8
2021-12-01 06:15:00+00:00,0.8693430853953646,0.41593598700663104,0.3065213482360512,0.0009250693802035153,0.0,0.8
2021-12-01 06:30:00+00:00,0.8815042883743562,0.4338316442180732,0.31385600378318623,0.0,0.0,0.8
2021-12-01 06:45:00+00:00,0.8387344218656761,0.4514253217703643,0.32125754385761524,0.0,0.0,0.8
2021-12-01 07:00:00+00:00,0.8415520201684593,0.4687482479651916,0.3287465079244705,0.00046253469010175765,0.0,0.8
2021-12-01 07:15:00+00:00,0.8194929308799249,0.4861676947537402,0.3363421360140525,0.0009250693802035153,0.0030064912880081998,0.8
2021-12-01 07:30:00+00:00,0.8113048127832602,0.5043694098305749,0.3440623583757676,0.0027752081406105457,0.0060129825760163996,0.8
2021-12-01 07:45:00+00:00,0.827822552091978,0.5186507902612574,0.3519237229977974,0.004625346901017576,0.009019473864024598,0.8
2021-12-01 08:00:00+00:00,0.8101441939663709,0.5330920447044987,0.3599412615682936,0.005087881591119334,0.012025965152032799,0.8
2021-12-01 08:15:00+00:00,0.8409882072371972,0.547220048588143,0.36812829529130237,0.008325624421831638,0.0158296321603462,0.8
2021-12-01 08:30:00+00:00,0.882428641826531,0.5608051299334497,0.37649618376284555,0.00786308973172988,0.019633299168659607,0.8
2021-12-01 08:45:00+00:00,0.8697018501870669,0.5737316867578983,0.3850540229988876,0.011100832562442183,0.023436966176973006,0.8
2021-12-01 09:00:00+00:00,0.8594984040708943,0.5859158912108167,0.3938083027567803,0.016188714153561518,0.027240633185286415,0.8
2021-12-01 09:15:00+00:00,0.8609991609858761,0.5972868973856055,0.40276253843563176,0.028677150786308975,0.0347739437421706,0.8
2021-12-01 09:30:00+00:00,0.8333537275836229,0.6077805144906362,0.4119168988060642,0.026364477335800184,0.04230725429905478,0.8
2021-12-01 09:45:00+00:00,0.8061317593986895,0.61733674519047,0.42126785705217096,0.02312673450508788,0.049840564855938956,0.8
2021-12-01 10:00:00+00:00,0.7683492344089138,0.6258991272329422,0.4308078982325608,0.02960222016651249,0.05737387541282314,0.8
2021-12-01 10:15:00+00:00,0.7705353809337654,0.6334149551662727,0.44052532011618223,0.0425531914893617,0.06384238697187108,0.8
2021-12-01 10:30:00+00:00,0.7586248201869764,0.6398359545855637,0.45040416508076114,0.04116558741905643,0.07031089853091903,0.8
2021-12-01 10:45:00+00:00,0.7478861044327686,0.6451191833619933,0.46042431711418347,0.05087881591119334,0.07677941008996696,0.8
2021-12-01 11:00:00+00:00,0.7411746629482083,0.649228016006982,0.4705617890968653,0.04810360777058279,0.08324792164901491,0.8
2021-12-01 11:15:00+00:00,0.748457994852298,0.652133101736342,0.4807892114308037,0.0425531914893617,0.08786299965835326,0.8
2021-12-01 11:30:00+00:00,0.7687802219816987,0.6538132048172551,0.49107651478795256,0.043478260869565216,0.0924780776676916,0.8
2021-12-01 11:45:00+00:00,0.7501954178758019,0.6542558509622468,0.5013917794988678,0.05180388529139685,0.09709315567702995,0.8
2021-12-01 12:00:00+00:00,0.7573292683632501,0.6534577215805583,0.5117022049718317,0.043478260869565216,0.10170823368636829,0.8
2021-12-01 12:15:00+00:00,0.7314814148838905,0.6514247602207317,0.5219751378639961,0.060129509713228495,0.10726568727935315,0.8
2021-12-01 12:30:00+00:00,0.6848197670174911,0.6481719815389365,0.5321790902962319,0.08603145235892692,0.112823140872338,0.8
2021-12-01 12:45:00+00:00,0.6568613143016563,0.6437230001176317,0.5422846806705909,0.11100832562442182,0.11838059446532286,0.8
2021-12-01 13:00:00+00:00,0.6910828861372621,0.6381093216629209,0.5522654393674372,0.07493061979648474,0.1239380480583077,0.8
2021-12-01 13:15:00+00:00,0.6702071441452907,0.6313694603873078,0.5620984378695189,0.08325624421831637,0.12262840223209202,0.8
2021-12-01 13:30:00+00:00,0.6858025470853119,0.6235479633089531,0.5717647196507227,0.07354301572617947,0.12131875640587632,0.8
2021-12-01 13:45:00+00:00,0.7511909167532065,0.614694437363811,0.5812495311459707,0.05550416281221091,0.12000911057966063,0.8
2021-12-01 14:00:00+00:00,0.7598174745545457,0.6048626961022697,0.5905423683987403,0.07724329324699353,0.11869946475344494,0.8
2021-12-01 14:15:00+00:00,0.7457800722373231,0.5941101864246068,0.5996368676469195,0.09805735430157261,0.1047631249288236,0.8
2021-12-01 14:30:00+00:00,0.7549726425002155,0.5824979617075701,0.6085305754344787,0.08371877890841813,0.09082678510420225,0.8
2021-12-01 14:45:00+00:00,0.7435013588558371,0.5700917299319256,0.6172246361251525,0.09158186864014801,0.07689044527958092,0.8
2021-12-01 15:00:00+00:00,0.7391213608696735,0.5569651419585108,0.6257234329282487,0.09851988899167438,0.06295410545495957,0.8
2021-12-01 15:15:00+00:00,0.7278429027141404,0.5432079181872921,0.6340342140575178,0.09065679925994449,0.04721557909121968,0.8
2021-12-01 15:30:00+00:00,0.7231498382498898,0.5289601324967996,0.6421667297433865,0.06429232192414432,0.03147705272747978,0.8
2021-12-01 15:45:00+00:00,0.7676074776685378,0.5144890851806081,0.6501328995831356,0.03145235892691952,0.01573852636373989,0.8
2021-12-01 16:00:00+00:00,0.7922752098822095,0.500430417817667,0.6579465239400234,0.011100832562442183,0.0,0.8
2021-12-01 16:15:00+00:00,0.8094058849653553,0.4810607922020704,0.6656230482600792,0.0027752081406105457,0.0,0.8
2021-12-01 16:30:00+00:00,0.8061857726193173,0.46377364552010186,0.6731793854548306,0.0018501387604070306,0.0,0.8
2021-12-01 16:45:00+00:00,0.8333103801680467,0.446378317056841,0.6806337989371669,0.0009250693802035153,0.0,0.8
2021-12-01 17:00:00+00:00,0.8235620619182925,0.42869197426671785,0.6880058474038852,0.0009250693802035153,0.0,0.8
2021-12-01 17:15:00+00:00,0.8253876720598303,0.41070540917802506,0.6953163918666112,0.0009250693802035153,0.0,0.8
2021-12-01 17:30:00+00:00,0.825075338758507,0.3924409875759202,0.702587665598021,0.0,0.0,0.8
2021-12-01 17:45:00+00:00,0.8902716161143202,0.3739300222108555,0.7098434084301852,0.0,0.0,0.8
2021-12-01 18:00:00+00:00,0.9172884466787901,0.35520706659553375,0.7171090680623198,0.0,0.0,0.8
2021-12-01 18:15:00+00:00,0.9053625934409364,0.33630822916986114,0.724412072599975,0.0,0.0,0.8
2021-12-01 18:30:00+00:00,0.907826067366867,0.31727077969016376,0.7317821803275434,0.0,0.0,0.8
2021-12-01 18:45:00+00:00,0.9009569342680444,0.29813328598317473,0.7392519145225052,0.0,0.0,0.8
2021-12-01 19:00:00+00:00,0.91081742856264,0.27893603273221307,0.7468570927063882,0.0,0.0,0.8
2021-12-01 19:15:00+00:00,0.86482305064734,0.25972163988880176,0.7546374606430639,0.0,0.0,0.8
2021-12-01 19:30:00+00:00,0.8362159596824702,0.2405358628549914,0.7626374408315382,0.0,0.0,0.8
2021-12-01 19:45:00+00:00,0.8217254541252995,0.22142858723209322,0.7709070018515275,0.0,0.0,0.8
2021-12-01 20:00:00+00:00,0.8143372318777986,0.20245504894880145,0.7795026463826078,0.0,0.0,0.8
2021-12-01 20:15:00+00:00,0.8064475167239474,0.1836773228909849,0.7884884981390963,0.0,0.0,0.8
2021-12-01 20:30:00+00:00,0.8095224600707788,0.16516613100405678,0.797937435099024,0.0,0.0,0.8
2021-12-01 20:45:00+00:00,0.8428453439795729,0.1470030218152755,0.8079321585095495,0.0,0.0,0.8
