time,NP,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc,pv_size
2021-11-15 00:00:00+00:00,0.8293622232956847,0.041428542140020716,0.027656150752854686,0.0,0.0,0.8
2021-11-15 00:15:00+00:00,0.8487092917354043,0.04587022913082673,0.04677236025870987,0.0,0.0,0.8
2021-11-15 00:30:00+00:00,0.8679815761452297,0.052479125476137777,0.06518608634979735,0.0,0.0,0.8
2021-11-15 00:45:00+00:00,0.8336974974992644,0.06107705413010914,0.08271009865928639,0.0,0.0,0.8
2021-11-15 01:00:00+00:00,0.8065069040418047,0.07145830447510003,0.09923445740776807,0.0,0.0,0.8
2021-11-15 01:15:00+00:00,0.7882398049749707,0.08340778149831274,0.1147187202359477,0.0,0.0,0.8
2021-11-15 01:30:00+00:00,0.7668537719554852,0.09671500549565237,0.1291769268349388,0.0,0.0,0.8
2021-11-15 01:45:00+00:00,0.7637436361239978,0.11118323704808314,0.1426608435848026,0.0,0.0,0.8
2021-11-15 02:00:00+00:00,0.7652305186007201,0.12663428550198938,0.1552450223859254,0.0,0.0,0.8
2021-11-15 02:15:00+00:00,0.7874545726610803,0.14291010846197424,0.16701520894542007,0.0,0.0,0.8
2021-11-15 02:30:00+00:00,0.8114426500148302,0.15987233771813197,0.17806024784236082,0.0,0.0,0.8
2021-11-15 02:45:00+00:00,0.8114800420297773,0.17740064645984338,0.18846694276858192,0.0,0.0,0.8
2021-11-15 03:00:00+00:00,0.8246354327003051,0.19539059525549138,0.19831712866564788,0.0,0.0,0.8
2021-11-15 03:15:00+00:00,0.813747757759808,0.21375135396129902,0.20768626448383135,0.0,0.0,0.8
2021-11-15 03:30:00+00:00,0.8050244206256643,0.23240352127908265,0.21664300043892873,0.0,0.0,0.8
2021-11-15 03:45:00+00:00,0.7861150587138555,0.251277148894778,0.22524932735273973,0.0,0.0,0.8
2021-11-15 04:00:00+00:00,0.7769298202185998,0.27031000852972653,0.23356104389352528,0.0,0.0,0.8
2021-11-15 04:15:00+00:00,0.7769056253853988,0.28944610318408204,0.24162837279185762,0.0,0.0,0.8
2021-11-15 04:30:00+00:00,0.7717587245044364,0.3086344071457648,0.24949662305000742,0.0,0.0,0.8
2021-11-15 04:45:00+00:00,0.7826661952175525,0.3278278160926664,0.2572068385642913,0.0,0.0,0.8
2021-11-15 05:00:00+00:00,0.7995893812765797,0.3469822962026484,0.264796400983391,0.0,0.0,0.8
2021-11-15 05:15:00+00:00,0.813983107500946,0.3660562426999181,0.27229957124547927,0.0,0.0,0.8
2021-11-15 05:30:00+00:00,0.8573248518852886,0.38501010910923844,0.2797479638090031,0.0,0.0,0.8
2021-11-15 05:45:00+00:00,0.8868073559059803,0.4038065002092609,0.2871709526868107,0.0,0.0,0.8
2021-11-15 06:00:00+00:00,0.8843218866771394,0.4224113201256954,0.29459601072467206,0.0018501387604070306,0.0,0.8
2021-11-15 06:15:00+00:00,0.8697829914535665,0.4407980373347659,0.30204898421022724,0.0018501387604070306,0.0,0.8
2021-11-15 06:30:00+00:00,0.8640774098786879,0.4589643063727485,0.30955430455821914,0.0018501387604070306,0.0,0.8
2021-11-15 06:45:00+00:00,0.8626279194169125,0.477026561981105,0.317135137960832,0.0018501387604070306,0.0,0.8
2021-11-15 07:00:00+00:00,0.8414134497601257,0.4971383812238073,0.3248134728067372,0.0032377428307123032,0.0,0.8
2021-11-15 07:15:00+00:00,0.8141070143740063,0.5128075356848184,0.33261014359092467,0.005550416281221091,0.019678852066962762,0.8
2021-11-15 07:30:00+00:00,0.8104653253888582,0.5283169770913707,0.34054478917784836,0.00971322849213691,0.039357704133925524,0.8
2021-11-15 07:45:00+00:00,0.8200494120435504,0.5437661947358446,0.3486357428365736,0.013876040703052728,0.05903655620088828,0.8
2021-11-15 08:00:00+00:00,0.8061491137811339,0.5588350408775354,0.356899851675726,0.020814061054579093,0.07871540826785105,0.8
2021-11-15 08:15:00+00:00,0.8335405976718391,0.573366961993245,0.36535222424991404,0.02960222016651249,0.09222753672702426,0.8
2021-11-15 08:30:00+00:00,0.8845680516229195,0.5872652574963695,0.3740059074619171,0.030527289546716005,0.10573966518619746,0.8
