time,NP,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc,pv_size
2021-08-01 00:00:00+00:00,0.7720908535783789,0.31936602900089534,0.9994464415678691,0.0,0.0,0.8
2021-08-01 00:15:00+00:00,0.766807581819374,0.31991315624223715,0.009984382491883336,0.0,0.0,0.8
2021-08-01 00:30:00+00:00,0.7741562125216368,0.3217548330713915,0.020712725210691035,0.0,0.0,0.8
2021-08-01 00:45:00+00:00,0.7666360184566753,0.32487636229980077,0.031369889304390546,0.0,0.0,0.8
2021-08-01 01:00:00+00:00,0.7660531429295577,0.3292533120569518,0.041921670487779346,0.0,0.0,0.8
2021-08-01 01:15:00+00:00,0.7680019267673921,0.33485238360892877,0.05233725937756265,0.0,0.0,0.8
2021-08-01 01:30:00+00:00,0.7709624945390909,0.3416325390958918,0.06259003847397374,0.0,0.0,0.8
2021-08-01 01:45:00+00:00,0.7661807156864363,0.3495463063739122,0.07265812024993468,0.0,0.0,0.8
2021-08-01 02:00:00+00:00,0.7701090767861792,0.3585411766505483,0.08252462331479304,0.0,0.0,0.8
2021-08-01 02:15:00+00:00,0.7678369619955665,0.36856102112802064,0.09217770823385907,0.0,0.0,0.8
2021-08-01 02:30:00+00:00,0.7667525935620987,0.37954747558590834,0.10161041229186289,0.0,0.0,0.8
2021-08-01 02:45:00+00:00,0.7672430888169939,0.39144128022025715,0.11082033221330456,0.0,0.0,0.8
2021-08-01 03:00:00+00:00,0.7655032603568053,0.4041836314231754,0.11980920618252694,0.00046253469010175765,0.0,0.8
2021-08-01 03:15:00+00:00,0.7646916336794228,0.41771775739820943,0.1285824430790675,0.0018501387604070306,0.0,0.8
2021-08-01 03:30:00+00:00,0.7668889644401413,0.43199137462885473,0.13714863973094177,0.0018501387604070306,0.0,0.8
2021-08-01 03:45:00+00:00,0.7636006666550822,0.4469623195793129,0.14551911818405186,0.0018501387604070306,0.0,0.8
2021-08-01 04:00:00+00:00,0.7713188184462345,0.46261781149674075,0.1537075060510899,0.0013876040703052729,0.0,0.8
2021-08-01 04:15:00+00:00,0.7970533228510458,0.4790850031196885,0.16172937498818613,0.0,0.005514747750825647,0.8
2021-08-01 04:30:00+00:00,0.7927239140615755,0.4990584612014421,0.16960194582967628,0.00046253469010175765,0.011029495501651294,0.8
2021-08-01 04:45:00+00:00,0.7927393107736126,0.5140625936217416,0.17734386405595753,0.0027752081406105457,0.01654424325247694,0.8
2021-08-01 05:00:00+00:00,0.7914555182604267,0.5306003675690214,0.18497504599871875,0.0074005550416281225,0.022058991003302587,0.8
2021-08-01 05:15:00+00:00,0.8075040244403957,0.5479497763171026,0.19251659430140333,0.025901942645698426,0.0438361234483544,0.8
2021-08-01 05:30:00+00:00,0.8193015717446072,0.5658049334220976,0.1999907803623978,0.02358926919518964,0.06561325589340622,0.8
2021-08-01 05:45:00+00:00,0.8355964253171693,0.5840289296350952,0.20742109151827323,0.011100832562442183,0.08739038833845802,0.8
2021-08-01 06:00:00+00:00,0.8203764088801471,0.6025400187462697,0.2148323413425049,0.012025901942645698,0.10916752078350984,0.8
2021-08-01 06:15:00+00:00,0.8000622802891469,0.6212772275418033,0.22225084240532456,0.0425531914893617,0.13964525680446419,0.8
2021-08-01 06:30:00+00:00,0.7869142213862557,0.640189142891316,0.22970464196179485,0.033765032377428304,0.1701229928254185,0.8
2021-08-01 06:45:00+00:00,0.8361932312027965,0.6592286516501583,0.23722382212269705,0.0064754856614246065,0.2006007288463728,0.8
2021-08-01 07:00:00+00:00,0.8430997563165663,0.6783501962953129,0.2448408668526162,0.00786308973172988,0.23107846486732717,0.8
2021-08-01 07:15:00+00:00,0.8031254928077595,0.6975080666661755,0.25259109828713877,0.03145235892691952,0.26351497551531716,0.8
2021-08-01 07:30:00+00:00,0.6927567286887203,0.7166551054072202,0.26051318386427896,0.11655874190564293,0.29595148616330713,0.8
2021-08-01 07:45:00+00:00,0.6944943576186179,0.7357415442527631,0.26864971278611594,0.11378353376503238,0.32838799681129716,0.8
2021-08-01 08:00:00+00:00,0.6095279688304477,0.7547138255398627,0.2770478340758472,0.1868640148011101,0.36082450745928707,0.8
2021-08-01 08:15:00+00:00,0.6342873481395781,0.7735133214490538,0.2857599369980581,0.17761332099907493,0.3898815624644118,0.8
2021-08-01 08:30:00+00:00,0.6629169851373087,0.7920748903380942,0.2948443348308371,0.14153561517113783,0.4189386174695365,0.8
2021-08-01 08:45:00+00:00,0.7920569645609036,0.8103252258194749,0.3043658805382845,0.03145235892691952,0.44799567247466116,0.8
2021-08-01 09:00:00+00:00,0.8055879166382511,0.8281809713784732,0.31439639184097484,0.02497687326549491,0.4770527274797859,0.8
2021-08-01 09:15:00+00:00,0.7812390603965255,0.8455466009462023,0.32501468619720913,0.039777983348751156,0.508723380025054,0.8
2021-08-01 09:30:00+00:00,0.730201622349386,0.8623121150072142,0.3363059162892156,0.07169287696577244,0.5403940325703223,0.8
2021-08-01 09:45:00+00:00,0.5458965325481898,0.8783506866933657,0.34835975176589296,0.2247918593894542,0.5720646851155905,0.8
2021-08-01 10:00:00+00:00,0.3122326379622707,0.8935165297608005,0.3612667866460655,0.4921369102682701,0.6037353376608586,0.8
