time,NP,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc,pv_size
2021-08-15 00:00:00+00:00,0.7775852802453206,0.2896784506264124,0.0003841896709308899,0.0,0.0,0.8
2021-08-15 00:15:00+00:00,0.7676566005117036,0.2903952810209708,0.011717771102302297,0.0,0.0,0.8
2021-08-15 00:30:00+00:00,0.7706853537224237,0.2924736309425919,0.02300545311734248,0.0,0.0,0.8
2021-08-15 00:45:00+00:00,0.7650589552380215,0.295894944960272,0.034203977394261384,0.0,0.0,0.8
2021-08-15 01:00:00+00:00,0.7614121340155277,0.30062936525059963,0.04527333772521106,0.0,0.0,0.8
2021-08-15 01:15:00+00:00,0.764040572713284,0.30663689663053856,0.05617805797576383,0.0,0.0,0.8
2021-08-15 01:30:00+00:00,0.7694470181685854,0.3138688806359337,0.06688813601827671,0.0,0.0,0.8
2021-08-15 01:45:00+00:00,0.7605301223688329,0.3222696579011415,0.0773796198316235,0.0,0.0,0.8
2021-08-15 02:00:00+00:00,0.7652569129642123,0.3317782986502284,0.08763482502229027,0.0,0.0,0.8
2021-08-15 02:15:00+00:00,0.7636006666550822,0.34233029656981195,0.09764223754141142,0.0,0.0,0.8
2021-08-15 02:30:00+00:00,0.7616232889234646,0.353859147938841,0.10739616744758819,0.0,0.0,0.8
2021-08-15 02:45:00+00:00,0.7628726221287581,0.3662977724058099,0.11689622867471472,0.0,0.0,0.8
2021-08-15 03:00:00+00:00,0.7654548706904032,0.3795797746642867,0.12614671797402496,0.0,0.0,0.8
2021-08-15 03:15:00+00:00,0.7629342089769062,0.3936406081905496,0.13515595688015627,0.0,0.0,0.8
2021-08-15 03:30:00+00:00,0.7643573050751894,0.4084188231826267,0.14393564727830815,0.00046253469010175765,0.0,0.8
2021-08-15 03:45:00+00:00,0.7594061623901269,0.42385790471076806,0.15250027694495877,0.0009250693802035153,0.0,0.8
2021-08-15 04:00:00+00:00,0.7611591880320615,0.43991033613218355,0.16086659835775485,0.0009250693802035153,0.0,0.8
2021-08-15 04:15:00+00:00,0.7641087581523054,0.45655074030401105,0.16905319326669785,0.0009250693802035153,0.0,0.8
2021-08-15 04:30:00+00:00,0.7935560696883407,0.4738421206473098,0.17708012741018717,0.0018501387604070306,0.0,0.8
2021-08-15 04:45:00+00:00,0.7925420862241854,0.49284991443007325,0.18496869422180054,0.004625346901017576,0.0,0.8
2021-08-15 05:00:00+00:00,0.7778792841275523,0.5109117904253895,0.19274124302609497,0.012488436632747455,0.0,0.8
2021-08-15 05:15:00+00:00,0.770118608084107,0.5279677979475136,0.20042108560295,0.027752081406105456,0.0107704133925521,0.8
2021-08-15 05:30:00+00:00,0.7706934186668242,0.5458696456356408,0.20803247460440347,0.05319148936170213,0.0215408267851042,0.8
2021-08-15 05:45:00+00:00,0.7871744991373585,0.5642352855918035,0.2156006477068548,0.08603145235892692,0.032311240177656304,0.8
2021-08-15 06:00:00+00:00,0.8166269429107396,0.5828996755762249,0.22315193224361854,0.12072155411655874,0.0430816535702084,0.8
2021-08-15 06:15:00+00:00,0.7426428088655798,0.601772577577915,0.23071390607118522,0.1572617946345976,0.0746982120487416,0.8
2021-08-15 06:30:00+00:00,0.7113984810817896,0.620788329350939,0.23831561132095613,0.19703977798334876,0.1063147705272748,0.8
2021-08-15 06:45:00+00:00,0.6909017914766357,0.6398917852299245,0.24598781825113836,0.23589269195189638,0.137931329005808,0.8
2021-08-15 07:00:00+00:00,0.6713853592045083,0.6590319617022605,0.25376333632586806,0.2622571692876966,0.1695478874843412,0.8
2021-08-15 07:15:00+00:00,0.7162506449037566,0.678158815274525,0.26167736852670703,0.242368177613321,0.21272064685115588,0.8
2021-08-15 07:30:00+00:00,0.6395075666969073,0.6972212716653375,0.26976790223035046,0.34875115633672527,0.2558934062179706,0.8
2021-08-15 07:45:00+00:00,0.583600638936791,0.7161657492100327,0.27807612495640655,0.22849213691026826,0.2990661655847853,0.8
2021-08-15 08:00:00+00:00,0.49461130924636443,0.7349348493689511,0.2866468447745353,0.38436632747456057,0.3422389249516,0.8
2021-08-15 08:15:00+00:00,0.4996782938600867,0.7534660593999024,0.2955288816204338,0.30527289546716,0.3929051360892837,0.8
2021-08-15 08:30:00+00:00,0.5016642872660554,0.7716903890173157,0.30477537509534014,0.3667900092506938,0.4435713472269673,0.8
2021-08-15 08:45:00+00:00,0.6182104894200935,0.7895309053898284,0.3144439239683163,0.18963922294172064,0.49423755836465094,0.8
2021-08-15 09:00:00+00:00,0.4805897198992671,0.8069011651645944,0.32459642995523696,0.5767807585568918,0.5449037695023345,0.8
2021-08-15 09:15:00+00:00,0.49123025835015716,0.8237035825254894,0.335298461687179,0.5948196114708603,0.5911969024029153,0.8
2021-08-15 09:30:00+00:00,0.43971038999252293,0.8398278288477931,0.3466178856364145,0.6170212765957447,0.6374900353034961,0.8
2021-08-15 09:45:00+00:00,0.4157393275777017,0.8551494408150901,0.35862243826277346,0.6410730804810361,0.683783168204077,0.8
2021-08-15 10:00:00+00:00,0.3780799762842226,0.8695289253946865,0.37137586135866196,0.6651248843663274,0.7300763011046578,0.8
2021-08-15 10:15:00+00:00,0.33476297332543276,0.882811788717725,0.3849322374621965,0.6882516188714154,0.7680901947386403,0.8
2021-08-15 10:30:00+00:00,0.32500208684972376,0.8948300599179557,0.3993283205571216,0.7053654024051804,0.8061040883726227,0.8
2021-08-15 10:45:00+00:00,0.28693567358325,0.9054059767458695,0.4145740553460148,0.7178538390379279,0.8441179820066051,0.8
2021-08-15 11:00:00+00:00,0.28056515929379633,0.9143584525090569,0.4306421872492177,0.7303422756706753,0.8821318756405876,0.8
2021-08-15 11:15:00+00:00,0.27023209202313814,0.9215126307090161,0.4474588326472506,0.7400555041628122,0.900111035189614,0.8
2021-08-15 11:30:00+00:00,0.22904222144016653,0.9267121636685443,0.4648978025993277,0.7488436632747456,0.9180901947386402,0.8
2021-08-15 11:45:00+00:00,0.21939068252321675,0.9298328770058123,0.48278176233021847,0.755781683626272,0.9360693542876665,0.8
2021-08-15 12:00:00+00:00,0.2043275659136198,0.9307955041866625,0.5008923144270943,0.7562442183163737,0.9540485138366929,0.8
2021-08-15 12:15:00+00:00,0.21499162194119778,0.9295747093882353,0.5189886562401819,0.755781683626272,0.9565396879626465,0.8
2021-08-15 12:30:00+00:00,0.18347675193161342,0.9262021151660337,0.536831403163693,0.7506938020351527,0.9590308620886003,0.8
2021-08-15 12:45:00+00:00,0.17911948242512366,0.9207625156476152,0.5542060751084069,0.7400555041628122,0.9615220362145541,0.8
2021-08-15 13:00:00+00:00,0.19493557157100921,0.913384296505124,0.5709408850603598,0.7280296022201665,0.9640132103405079,0.8
2021-08-15 13:15:00+00:00,0.18792200264974368,0.904226456565999,0.5869157565694324,0.7160037002775208,0.9523545154310443,0.8
2021-08-15 13:30:00+00:00,0.19110325662730718,0.8934650022086853,0.602062557794961,0.7035152636447733,0.9406958205215806,0.8
2021-08-15 13:45:00+00:00,0.19603020447916839,0.8812809335099404,0.6163588325779038,0.6845513413506013,0.9290371256121169,0.8
2021-08-15 14:00:00+00:00,0.2502779532230997,0.8678510404619527,0.6298181325447656,0.5952821461609621,0.9173784307026533,0.8
2021-08-15 14:15:00+00:00,0.2172204793027541,0.8533417780012093,0.6424796562703495,0.6401480111008325,0.8923186425236305,0.8
2021-08-15 14:30:00+00:00,0.23294418817641732,0.8379058606739008,0.6543989474415678,0.6258094357076781,0.8672588543446076,0.8
2021-08-15 14:45:00+00:00,0.26070519315601215,0.821680941138104,0.6656404567008959,0.5920444033302498,0.8421990661655847,0.8
2021-08-15 15:00:00+00:00,0.2867820911094574,0.8047897117400966,0.6762720995435069,0.5679925994449584,0.8171392779865618,0.8
2021-08-15 15:15:00+00:00,0.32333461866221713,0.7873408736590565,0.6863615769207255,0.5346901017576319,0.7792421136544811,0.8
2021-08-15 15:30:00+00:00,0.33559040144372215,0.7694305635003561,0.6959740881244144,0.4967622571692877,0.7413449493224005,0.8
2021-08-15 15:45:00+00:00,0.3819990242304957,0.7511439633247212,0.7051710616717125,0.45790934320074006,0.70344778499032,0.8
2021-08-15 16:00:00+00:00,0.4159700363983739,0.7325569281014024,0.7140095863938843,0.40194264569842736,0.6655506206582393,0.8
2021-08-15 16:15:00+00:00,0.46533336154273675,0.7137375427571836,0.7225422979202529,0.3681776133209991,0.6168261018107277,0.8
2021-08-15 16:30:00+00:00,0.469940644325638,0.6947475752816589,0.7308175437106228,0.3598519888991674,0.568101582963216,0.8
2021-08-15 16:45:00+00:00,0.5068810223863792,0.6756438316508946,0.738879704829516,0.32192414431082333,0.5193770641157044,0.8
2021-08-15 17:00:00+00:00,0.5720281768990263,0.6564794532937633,0.746769593784784,0.23635522664199815,0.47065254526819267,0.8
2021-08-15 17:15:00+00:00,0.6508131523926961,0.6373052436621182,0.7545248768428586,0.13598519888991675,0.41337546976426376,0.8
2021-08-15 17:30:00+00:00,0.6714044218003636,0.6181711967507467,0.7621804889677914,0.1211840888066605,0.3560983942603348,0.8
2021-08-15 17:45:00+00:00,0.7246543169689403,0.59912859816401,0.7697690224112171,0.058279370952821465,0.29882131875640583,0.8
2021-08-15 18:00:00+00:00,0.7227707858630725,0.5802335694339685,0.7773210780078615,0.05689176688251619,0.24154424325247692,0.8
2021-08-15 18:15:00+00:00,0.7452309228413343,0.5615542372873183,0.7848655729384891,0.04717853839037928,0.1843582735451543,0.8
2021-08-15 18:30:00+00:00,0.7507693401140962,0.5431867742762552,0.792430001187003,0.028214616096207217,0.12717230383783168,0.8
2021-08-15 18:45:00+00:00,0.8017617840273336,0.5253202408256248,0.8000406438710763,0.01572617946345976,0.06998633413050906,0.8
2021-08-15 19:00:00+00:00,0.8263906578725307,0.5083936955312194,0.8077227266033136,0.006012950971322849,0.012800364423186425,0.8
2021-08-15 19:15:00+00:00,0.8134024315041195,0.48945676238999397,0.8155005204075578,0.0018501387604070306,0.009600273317389819,0.8
2021-08-15 19:30:00+00:00,0.7932063443720702,0.4709509979627197,0.8233973817351813,0.0009250693802035153,0.0064001822115932125,0.8
2021-08-15 19:45:00+00:00,0.7879868589915047,0.45369174552638136,0.831435726064316,0.0009250693802035153,0.0032000911057966067,0.8
2021-08-15 20:00:00+00:00,0.7825386224606741,0.4370527813499502,0.83963692867506,0.0009250693802035153,0.0,0.8
2021-08-15 20:15:00+00:00,0.7754275410298402,0.4209969055918701,0.8480211457580714,0.0009250693802035153,0.0,0.8
2021-08-15 20:30:00+00:00,0.7766724751745517,0.4055548283230903,0.8566070494168551,0.00046253469010175765,0.0,0.8
2021-08-15 20:45:00+00:00,0.7714837832180602,0.3907759817658619,0.8654114718071877,0.0,0.0,0.8
2021-08-15 21:00:00+00:00,0.7709998865540381,0.3767179173545628,0.8744489571092344,0.0,0.0,0.8
