time,NP,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc,pv_size
2021-10-01 00:00:00+00:00,0.7725835483635649,0.15915003690109117,0.014598619116695216,0.0,0.0,0.8
2021-10-01 00:15:00+00:00,0.7719148911550981,0.1617548043185008,0.02902337470684069,0.0,0.0,0.8
2021-10-01 00:30:00+00:00,0.7791733411154295,0.16605913178668336,0.04323744647070152,0.0,0.0,0.8
2021-10-01 00:45:00+00:00,0.7701750626949095,0.17199865232960887,0.05715088533410369,0.0,0.0,0.8
2021-10-01 01:00:00+00:00,0.7706435626468946,0.17948933564729921,0.07069025575936297,0.0,0.0,0.8
2021-10-01 01:15:00+00:00,0.7738768721746785,0.1884324615983768,0.08380075477906364,0.0,0.0,0.8
2021-10-01 01:30:00+00:00,0.7716047573840658,0.19871973268812745,0.09644643915838381,0.0,0.0,0.8
2021-10-01 01:45:00+00:00,0.7713452128097266,0.21023800759860353,0.10860893826813627,0.0,0.0,0.8
2021-10-01 02:00:00+00:00,0.771870900549278,0.22287331303411614,0.12028516852012852,0.0,0.0,0.8
2021-10-01 02:15:00+00:00,0.7674784385581319,0.2365139735950244,0.1314845611886026,0.0,0.0,0.8
2021-10-01 02:30:00+00:00,0.7686727835061501,0.25105284890117974,0.14222621972724503,0.0,0.0,0.8
2021-10-01 02:45:00+00:00,0.7734831562525879,0.2663887669293996,0.15253629106133246,0.0,0.0,0.8
2021-10-01 03:00:00+00:00,0.7736151280700485,0.2824272940374028,0.16244570917889434,0.0,0.0,0.8
2021-10-01 03:15:00+00:00,0.7694800111229505,0.29908099704807034,0.17198837024379954,0.0,0.0,0.8
2021-10-01 03:30:00+00:00,0.7727925037412109,0.31626934534455237,0.18119973199434883,0.0,0.0,0.8
2021-10-01 03:45:00+00:00,0.7645640609225444,0.33391838431849646,0.19011579259736763,0.0,0.0,0.8
2021-10-01 04:00:00+00:00,0.7807416062129192,0.35196029766467707,0.19877238787824686,0.0,0.0,0.8
2021-10-01 04:15:00+00:00,0.8102505045971029,0.3703329792702276,0.20720474333566363,0.0,0.0,0.8
