time,NP,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc,pv_size
2021-07-15 00:00:00+00:00,0.768883938414087,0.3451035653814094,0.9999363118234252,0.0,0.0,0.8
2021-07-15 00:15:00+00:00,0.7675488235274442,0.34568912329047147,0.010003042221462961,0.0,0.0,0.8
2021-07-15 00:30:00+00:00,0.7726275389693852,0.3475127761541346,0.020263304893909748,0.0,0.0,0.8
2021-07-15 00:45:00+00:00,0.764981971677836,0.35056133726491157,0.030460558014164415,0.0,0.0,0.8
2021-07-15 01:00:00+00:00,0.7649357815417249,0.3548131574976916,0.04056519916767855,0.0,0.0,0.8
2021-07-15 01:15:00+00:00,0.7649489787234709,0.3602388374321482,0.05055038399532336,0.0,0.0,0.8
2021-07-15 01:30:00+00:00,0.7656902204315412,0.3668021565561733,0.060392682049059634,0.0,0.0,0.8
2021-07-15 01:45:00+00:00,0.7643836994386815,0.37446116184861833,0.07007253942527146,0.0,0.0,0.8
2021-07-15 02:00:00+00:00,0.7678369619955665,0.3831693601497009,0.07957454309226825,0.0,0.0,0.8
2021-07-15 02:15:00+00:00,0.7655824434472817,0.3928769743639137,0.08888749945867325,0.0,0.0,0.8
2021-07-15 02:30:00+00:00,0.7592939863452856,0.4035322606297118,0.09800435310059681,0.0,0.0,0.8
2021-07-15 02:45:00+00:00,0.7618476410131475,0.4150829669328687,0.1069219797484306,0.0009250693802035153,0.0,0.8
2021-07-15 03:00:00+00:00,0.7622633522381483,0.42747822765728677,0.11564089075618243,0.00046253469010175765,0.0,0.8
2021-07-15 03:15:00+00:00,0.7616870753019038,0.4406718590968474,0.124164885212703,0.0,0.0,0.8
2021-07-15 03:30:00+00:00,0.7595799252831168,0.4546306951565321,0.1325006818595851,0.00046253469010175765,0.0,0.8
2021-07-15 03:45:00+00:00,0.7597052985097043,0.46936655625128487,0.14065755736318636,0.0009250693802035153,0.0,0.8
2021-07-15 04:00:00+00:00,0.7636380586700293,0.4851667689916095,0.14864701136577402,0.0018501387604070306,0.0,0.8
2021-07-15 04:15:00+00:00,0.7849984305027864,0.503163057716583,0.1564824729388778,0.008325624421831638,0.013298599248377178,0.8
2021-07-15 04:30:00+00:00,0.748151899067795,0.5178742853016154,0.16417905810345282,0.027752081406105456,0.026597198496754355,0.8
2021-07-15 04:45:00+00:00,0.7144184361713457,0.5338540403481963,0.17175338421050143,0.0730804810360777,0.03989579774513153,0.8
2021-07-15 05:00:00+00:00,0.6664393487567914,0.5506095378283553,0.1792234442432504,0.13367252543940797,0.05319439699350871,0.8
2021-07-15 05:15:00+00:00,0.6815640522145366,0.567897071002555,0.18660854244267192,0.13506012950971322,0.08885662225259082,0.8
2021-07-15 05:30:00+00:00,0.7335096259205446,0.5856066240112449,0.19392929192886138,0.11563367252543941,0.12451884751167293,0.8
2021-07-15 05:45:00+00:00,0.7419858824853316,0.6036647573623624,0.20120767503291173,0.06753006475485661,0.16018107277075502,0.8
2021-07-15 06:00:00+00:00,0.7355067994247813,0.6220148993452496,0.208467167723359,0.08279370952821462,0.19584329802983713,0.8
2021-07-15 06:15:00+00:00,0.74362379937537,0.6406088141646962,0.21573293066363072,0.09158186864014801,0.2411570436169001,0.8
2021-07-15 06:30:00+00:00,0.7158495972140292,0.6594024338143146,0.2230320709470002,0.24606845513413506,0.2864707892039631,0.8
2021-07-15 06:45:00+00:00,0.6918842483399531,0.6783536113200139,0.23039398030509814,0.32932469935245146,0.3317845347910261,0.8
2021-07-15 07:00:00+00:00,0.7054076937458434,0.69742069483368,0.23785075740535264,0.3422756706753006,0.37709828037808907,0.8
2021-07-15 07:15:00+00:00,0.7020211502744524,0.7165614380072967,0.24543772349357684,0.4005550416281221,0.423436966176973,0.8
2021-07-15 07:30:00+00:00,0.7187089865923415,0.7357320161526517,0.2531940416912926,0.43617021276595747,0.46977565197585697,0.8
2021-07-15 07:45:00+00:00,0.68512289222539,0.7548860224680787,0.26116344998380897,0.47178538390379277,0.5161143377747409,0.8
2021-07-15 08:00:00+00:00,0.6292188971723285,0.7739733615521985,0.26939511506605707,0.5092506938020351,0.5624530235736248,0.8
2021-07-15 08:15:00+00:00,0.6224238149266363,0.7929389735186645,0.27794460659393033,0.5448658649398704,0.601990092244619,0.8
2021-07-15 08:30:00+00:00,0.5599254456143155,0.8117213263272064,0.2868749753894795,0.580018501387604,0.6415271609156132,0.8
