time,NP,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc,pv_size
2021-11-15 00:00:00+00:00,0.7828553781074221,0.041428542140020716,0.027656150752854686,0.0,0.0,0.6
2021-11-15 00:15:00+00:00,0.8065606827347658,0.04587022913082673,0.04677236025870987,0.0,0.0,0.6
2021-11-15 00:30:00+00:00,0.8301743570349914,0.052479125476137777,0.06518608634979735,0.0,0.0,0.6
2021-11-15 00:45:00+00:00,0.7881672420706434,0.06107705413010914,0.08271009865928639,0.0,0.0,0.6
2021-11-15 01:00:00+00:00,0.754851533134397,0.07145830447510003,0.09923445740776807,0.0,0.0,0.6
2021-11-15 01:15:00+00:00,0.7324694782310217,0.08340778149831274,0.1147187202359477,0.0,0.0,0.6
2021-11-15 01:30:00+00:00,0.7062658996849027,0.09671500549565237,0.1291769268349388,0.0,0.0,0.6
2021-11-15 01:45:00+00:00,0.7024551560806436,0.11118323704808314,0.1426608435848026,0.0,0.0,0.6
2021-11-15 02:00:00+00:00,0.7042769825845184,0.12663428550198938,0.1552450223859254,0.0,0.0,0.6
2021-11-15 02:15:00+00:00,0.7315073597962831,0.14291010846197424,0.16701520894542007,0.0,0.0,0.6
2021-11-15 02:30:00+00:00,0.7608991347241831,0.15987233771813197,0.17806024784236082,0.0,0.0,0.6
2021-11-15 02:45:00+00:00,0.7609449498877421,0.17740064645984338,0.18846694276858192,0.0,0.0,0.6
2021-11-15 03:00:00+00:00,0.777063802431642,0.19539059525549138,0.19831712866564788,0.0,0.0,0.6
2021-11-15 03:15:00+00:00,0.7637235048071137,0.21375135396129902,0.20768626448383135,0.0,0.0,0.6
2021-11-15 03:30:00+00:00,0.7530350966497644,0.23240352127908265,0.21664300043892873,0.0,0.0,0.6
2021-11-15 03:45:00+00:00,0.7298660989370228,0.251277148894778,0.22524932735273973,0.0,0.0,0.6
2021-11-15 04:00:00+00:00,0.718611738759239,0.27031000852972653,0.23356104389352528,0.0,0.0,0.6
2021-11-15 04:15:00+00:00,0.7185820936534066,0.28944610318408204,0.24162837279185762,0.0,0.0,0.6
2021-11-15 04:30:00+00:00,0.7122757711399932,0.3086344071457648,0.24949662305000742,0.0,0.0,0.6
2021-11-15 04:45:00+00:00,0.7256403238511117,0.3278278160926664,0.2572068385642913,0.0,0.0,0.6
2021-11-15 05:00:00+00:00,0.7463757278759846,0.3469822962026484,0.264796400983391,0.0,0.0,0.6
2021-11-15 05:15:00+00:00,0.7640118708365732,0.3660562426999181,0.27229957124547927,0.0,0.0,0.6
2021-11-15 05:30:00+00:00,0.8171170354206805,0.38501010910923844,0.2797479638090031,0.0,0.0,0.6
2021-11-15 05:45:00+00:00,0.8532409443821305,0.4038065002092609,0.2871709526868107,0.0,0.0,0.6
2021-11-15 06:00:00+00:00,0.8501955835102685,0.4224113201256954,0.29459601072467206,0.0018501387604070306,0.0,0.6
2021-11-15 06:15:00+00:00,0.8323815699146861,0.4407980373347659,0.30204898421022724,0.0018501387604070306,0.0,0.6
2021-11-15 06:30:00+00:00,0.825390714957509,0.4589643063727485,0.30955430455821914,0.0018501387604070306,0.0,0.6
2021-11-15 06:45:00+00:00,0.8236147036171931,0.477026561981105,0.317135137960832,0.0018501387604070306,0.0,0.6
2021-11-15 07:00:00+00:00,0.7976213358215212,0.4971383812238073,0.3248134728067372,0.0032377428307123032,0.0,0.6
2021-11-15 07:15:00+00:00,0.7667041854480688,0.5128075356848184,0.33261014359092467,0.005550416281221091,0.019678852066962762,0.6
2021-11-15 07:30:00+00:00,0.7641412312983868,0.5283169770913707,0.34054478917784836,0.00971322849213691,0.039357704133925524,0.6
2021-11-15 07:45:00+00:00,0.7777797766543187,0.5437661947358446,0.3486357428365736,0.013876040703052728,0.05903655620088828,0.6
2021-11-15 08:00:00+00:00,0.7637495565667846,0.5588350408775354,0.356899851675726,0.020814061054579093,0.07871540826785105,0.6
2021-11-15 08:15:00+00:00,0.8014114176853518,0.573366961993245,0.36535222424991404,0.02960222016651249,0.09222753672702426,0.6
2021-11-15 08:30:00+00:00,0.8643495504945025,0.5872652574963695,0.3740059074619171,0.030527289546716005,0.10573966518619746,0.6
2021-11-15 08:45:00+00:00,0.8461336013978766,0.6004512813090438,0.3828714977222384,0.028677150786308975,0.11925179364537068,0.6
2021-11-15 09:00:00+00:00,0.8498987441422766,0.6128541844503743,0.3919566968550109,0.04301572617946346,0.1327639221045439,0.6
2021-11-15 09:15:00+00:00,0.84054339889366,0.6244067483018605,0.40126583045815484,0.05087881591119334,0.15552613597540144,0.6
2021-11-15 09:30:00+00:00,0.8438435560907167,0.6350439316491118,0.41079935504794735,0.05735430157261795,0.17828834984625896,0.6
2021-11-15 09:45:00+00:00,0.8047526276216821,0.6447027034472439,0.42055338962657346,0.058279370952821465,0.20105056371711652,0.6
2021-11-15 10:00:00+00:00,0.7818849073588388,0.6533225582637388,0.4305193160362414,0.07678075855689177,0.22381277758797402,0.6
2021-11-15 10:15:00+00:00,0.7278632108880209,0.6608464332374748,0.44068349882576463,0.08695652173913043,0.23999259765402575,0.6
2021-11-15 10:30:00+00:00,0.6659281687501832,0.6672218667630909,0.4510271772334032,0.0818686401480111,0.2561724177200774,0.6
2021-11-15 10:45:00+00:00,0.6863870374251816,0.6724022811527531,0.46152657719833223,0.07585568917668825,0.27235223778612916,0.6
2021-11-15 11:00:00+00:00,0.6489103054468596,0.6763482828779042,0.4721532786320408,0.09759481961147086,0.28853205785218083,0.6
2021-11-15 11:15:00+00:00,0.6661026137131489,0.6790288762080446,0.482874852416723,0.14338575393154487,0.2970248263295752,0.6
2021-11-15 11:30:00+00:00,0.5577093679134149,0.6804224901318812,0.49365575449494326,0.1595744680851064,0.30551759480696955,0.6
2021-11-15 11:45:00+00:00,0.5962773571495353,0.6805177300355014,0.5044584346612685,0.17391304347826086,0.314010363284364,0.6
2021-11-15 12:00:00+00:00,0.6235518025693226,0.6793137867211199,0.515244590332943,0.1877890841813136,0.3225031317617583,0.6
2021-11-15 12:15:00+00:00,0.621114974934989,0.6768204651027725,0.5259764759744147,0.19796484736355227,0.3243366359184603,0.6
2021-11-15 12:30:00+00:00,0.6448498277543315,0.6730578299158166,0.5366181710980482,0.1540240518038853,0.3261701400751623,0.6
2021-11-15 12:45:00+00:00,0.6992725785799576,0.6680555011095474,0.5471367155432222,0.11193339500462535,0.32800364423186423,0.6
2021-11-15 13:00:00+00:00,0.6551137187395648,0.6618516623871442,0.5575030387889464,0.13367252543940797,0.3298371483885662,0.6
2021-11-15 13:15:00+00:00,0.6754817031194255,0.6544918689299328,0.5676926365669647,0.11100832562442182,0.3141043161371142,0.6
2021-11-15 13:30:00+00:00,0.6916975760096854,0.6460277532612301,0.577685977776061,0.0938945420906568,0.2983714838856622,0.6
2021-11-15 13:45:00+00:00,0.6653754170402374,0.6365157331471956,0.5874686524683521,0.10638297872340426,0.2826386516342102,0.6
2021-11-15 14:00:00+00:00,0.6960652882689755,0.6260158274791883,0.5970312935486626,0.08880666049953746,0.2669058193827582,0.6
2021-11-15 14:15:00+00:00,0.7079817224770137,0.6145906951243854,0.606369318739366,0.06475485661424607,0.234267167748548,0.6
2021-11-15 14:30:00+00:00,0.7314103394499227,0.6023050473151688,0.6154825451737582,0.05920444033302498,0.20162851611433777,0.6
2021-11-15 14:45:00+00:00,0.6996658211227875,0.5892256892515806,0.6243747279633264,0.058279370952821465,0.16898986448012754,0.6
2021-11-15 15:00:00+00:00,0.6799122989365416,0.5754227271170723,0.6330530682430595,0.0513413506012951,0.13635121284591734,0.6
2021-11-15 15:15:00+00:00,0.7323634745192579,0.5609732001890855,0.6415277276995156,0.034227567067530065,0.10958319098052613,0.6
2021-11-15 15:30:00+00:00,0.7824870601258694,0.5459701315285569,0.6498113772813198,0.02312673450508788,0.08281516911513495,0.6
2021-11-15 15:45:00+00:00,0.7558693484346388,0.5305545271667899,0.6579187990030894,0.012950971322849213,0.05604714724974375,0.6
2021-11-15 16:00:00+00:00,0.7254687415719006,0.5150172619542854,0.6658665522994853,0.006938020351526364,0.02927912538435258,0.6
2021-11-15 16:15:00+00:00,0.7288635553579674,0.5000655812309864,0.6736727106155241,0.0027752081406105457,0.021959344038264432,0.6
2021-11-15 16:30:00+00:00,0.7423871136367316,0.4796273867978315,0.6813566698359159,0.002312673450508788,0.01463956269217629,0.6
2021-11-15 16:45:00+00:00,0.7465832436168106,0.4615321690856155,0.688939027604646,0.0018501387604070306,0.007319781346088147,0.6
2021-11-15 17:00:00+00:00,0.7723744856908986,0.4433824580301768,0.6964415313017148,0.0018501387604070306,0.0,0.6
2021-11-15 17:15:00+00:00,0.7704421637925579,0.42501517330881855,0.7038870921182333,0.0018501387604070306,0.0,0.6
2021-11-15 17:30:00+00:00,0.7804918546697026,0.4064253925295477,0.7112998630529458,0.0009250693802035153,0.0,0.6
2021-11-15 17:45:00+00:00,0.8193592834254496,0.38763756812801764,0.7187053795060064,0.0,0.0,0.6
2021-11-15 18:00:00+00:00,0.8526722973520748,0.3686848780037409,0.7261307622394085,0.0,0.0,0.6
2021-11-15 18:15:00+00:00,0.8722245921532775,0.3496040973607553,0.733604983631262,0.0,0.0,0.6
2021-11-15 18:30:00+00:00,0.847185257763481,0.3304341899588984,0.741159199158095,0.0,0.0,0.6
2021-11-15 18:45:00+00:00,0.8462905145692702,0.31121611115362346,0.748827146592468,0.0,0.0,0.6
2021-11-15 19:00:00+00:00,0.8333544683879094,0.29199312323023746,0.7566456151127365,0.0,0.0,0.6
2021-11-15 19:15:00+00:00,0.8333194332628349,0.27281139745062255,0.7646549847510589,0.0,0.0,0.6
2021-11-15 19:30:00+00:00,0.8321417140584068,0.25372083005628826,0.7728998323252979,0.0,0.0,0.6
2021-11-15 19:45:00+00:00,0.8371382618959574,0.23477605752927855,0.7814295916597891,0.0,0.0,0.6
2021-11-15 20:00:00+00:00,0.8382917260137954,0.2160376811929799,0.790299241087305,0.0,0.0,0.6
2021-11-15 20:15:00+00:00,0.8306675437956559,0.19757372106789906,0.7995699663288169,0.0,0.0,0.6
2021-11-15 20:30:00+00:00,0.8325028453476364,0.1794613182242024,0.8093097068147314,0.0,0.0,0.6
2021-11-15 20:45:00+00:00,0.7916491945011263,0.16178869183560085,0.8195934317012025,0.0,0.0,0.6
2021-11-15 21:00:00+00:00,0.7392986326109319,0.14465732538348813,0.8305029007570797,0.0,0.0,0.6
2021-11-15 21:15:00+00:00,0.7358220701996911,0.12818429536324022,0.8421255394403776,0.0,0.0,0.6
2021-11-15 21:30:00+00:00,0.7236163716256528,0.11250455064380925,0.8545519001483082,0.0,0.0,0.6
2021-11-15 21:45:00+00:00,0.7605029683098791,0.09777278502857961,0.8678710190701494,0.0,0.0,0.6
2021-11-15 22:00:00+00:00,0.8097623541646526,0.08416431044909449,0.8821628833641663,0.0,0.0,0.6
2021-11-15 22:15:00+00:00,0.8027229890342954,0.07187405107758844,0.8974873453616867,0.0,0.0,0.6
2021-11-15 22:30:00+00:00,0.7997503934222036,0.061112517170781665,0.9138693938921757,0.0,0.0,0.6
2021-11-15 22:45:00+00:00,0.7909161518841825,0.05209755793335164,0.9312819692595413,0.0,0.0,0.6
2021-11-15 23:00:00+00:00,0.7830952339637015,0.04504111181263702,0.9496295240341243,0.0,0.0,0.6
2021-11-15 23:15:00+00:00,0.7504937025770511,0.04013133491600785,0.9687377112700182,0.0,0.0,0.6
2021-11-15 23:30:00+00:00,0.7049803800956299,0.03751236355001104,0.9883554820727424,0.0,0.0,0.6
2021-11-15 23:45:00+00:00,0.7096562217882678,0.03726590731333364,0.007948723951030034,0.0,0.0,0.6
