time,NP,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc,pv_size
2021-12-01 00:00:00+00:00,0.7190025151543009,0.013973552188649851,0.024494570662226132,0.0,0.0,0.6
2021-12-01 00:15:00+00:00,0.7188111694712016,0.018160079661425313,0.04546010960726791,0.0,0.0,0.6
2021-12-01 00:30:00+00:00,0.7197705928963192,0.024723773718295095,0.0655634779051001,0.0,0.0,0.6
2021-12-01 00:45:00+00:00,0.7148063851742219,0.03344840324641286,0.08454873151053889,0.0,0.0,0.6
2021-12-01 01:00:00+00:00,0.7177062155265437,0.04408285385649789,0.10227682522748484,0.0,0.0,0.6
2021-12-01 01:15:00+00:00,0.7509114290683243,0.056367489797599986,0.11871055053408025,0.0,0.0,0.6
2021-12-01 01:30:00+00:00,0.7839037368500364,0.07005331786233511,0.13388794385052125,0.0,0.0,0.6
2021-12-01 01:45:00+00:00,0.7595516299136248,0.08491324451710212,0.1478946614423596,0.0,0.0,0.6
2021-12-01 02:00:00+00:00,0.7354582439008402,0.10074688668549185,0.16084119657777465,0.0,0.0,0.6
2021-12-01 02:15:00+00:00,0.7212636282264179,0.11738105358677844,0.17284669227640015,0.0,0.0,0.6
2021-12-01 02:30:00+00:00,0.722373972190318,0.13466777951617015,0.18402874310798104,0.0,0.0,0.6
2021-12-01 02:45:00+00:00,0.7087776486517836,0.15248124584262926,0.194497723230985,0.0,0.0,0.6
2021-12-01 03:00:00+00:00,0.7154720525506378,0.17071441294377404,0.2043541624084256,0.0,0.0,0.6
2021-12-01 03:15:00+00:00,0.7040640768244503,0.18927580185228576,0.21368799922110865,0.0,0.0,0.6
2021-12-01 03:30:00+00:00,0.7128309431219434,0.20808662315873921,0.22257889408900722,0.0,0.0,0.6
2021-12-01 03:45:00+00:00,0.7092142402104045,0.22707831258772568,0.23109707645922095,0.0,0.0,0.6
2021-12-01 04:00:00+00:00,0.7133214348729866,0.24619046207794343,0.2393044091672296,0.0,0.0,0.6
2021-12-01 04:15:00+00:00,0.7192315909720959,0.26536910447710244,0.24725549025676308,0.0,0.0,0.6
2021-12-01 04:30:00+00:00,0.7189432249426364,0.28456530110599904,0.2549986978050716,0.0,0.0,0.6
2021-12-01 04:45:00+00:00,0.7245245898679693,0.30373398403568724,0.26257713378700637,0.0,0.0,0.6
2021-12-01 05:00:00+00:00,0.7381667285700627,0.322833013660111,0.2700294514863831,0.0,0.0,0.6
2021-12-01 05:15:00+00:00,0.782211270807975,0.3418224254743301,0.2773905660483615,0.0,0.0,0.6
2021-12-01 05:30:00+00:00,0.8521575505144415,0.3606638603615239,0.2846922549602741,0.0,0.0,0.6
2021-12-01 05:45:00+00:00,0.8216473465937778,0.3793202097756031,0.291963657944858,0.0,0.0,0.6
2021-12-01 06:00:00+00:00,0.7830197736943102,0.3977555902528605,0.2992316859923632,0.0,0.0,0.6
2021-12-01 06:15:00+00:00,0.8318425679904629,0.41593598700663104,0.3065213482360512,0.0009250693802035153,0.0,0.6
2021-12-01 06:30:00+00:00,0.8467432761856178,0.4338316442180732,0.31385600378318623,0.0,0.0,0.6
2021-12-01 06:45:00+00:00,0.7943388141030009,0.4514253217703643,0.32125754385761524,0.0,0.0,0.6
2021-12-01 07:00:00+00:00,0.7977911214276515,0.4687482479651916,0.3287465079244705,0.00046253469010175765,0.0,0.6
2021-12-01 07:15:00+00:00,0.7707628699374709,0.4861676947537402,0.3363421360140525,0.0009250693802035153,0.0030064912880081998,0.6
2021-12-01 07:30:00+00:00,0.7619924102938163,0.5043694098305749,0.3440623583757676,0.0027752081406105457,0.0060129825760163996,0.6
2021-12-01 07:45:00+00:00,0.7830700805405711,0.5186507902612574,0.3519237229977974,0.004625346901017576,0.009019473864024598,0.6
2021-12-01 08:00:00+00:00,0.7616196006295618,0.5330920447044987,0.3599412615682936,0.005087881591119334,0.012025965152032799,0.6
2021-12-01 08:15:00+00:00,0.8005948297701534,0.547220048588143,0.36812829529130237,0.008325624421831638,0.0158296321603462,0.6
2021-12-01 08:30:00+00:00,0.851438657736272,0.5608051299334497,0.37649618376284555,0.00786308973172988,0.019633299168659607,0.6
2021-12-01 08:45:00+00:00,0.8373056482156381,0.5737316867578983,0.3850540229988876,0.011100832562442183,0.023436966176973006,0.6
2021-12-01 09:00:00+00:00,0.8270854876995227,0.5859158912108167,0.3938083027567803,0.016188714153561518,0.027240633185286415,0.6
2021-12-01 09:15:00+00:00,0.8344913056211719,0.5972868973856055,0.40276253843563176,0.028677150786308975,0.0347739437421706,0.6
2021-12-01 09:30:00+00:00,0.7995879047658168,0.6077805144906362,0.4119168988060642,0.026364477335800184,0.04230725429905478,0.6
2021-12-01 09:45:00+00:00,0.7647910249597616,0.61733674519047,0.42126785705217096,0.02312673450508788,0.049840564855938956,0.6
2021-12-01 10:00:00+00:00,0.7213783480186043,0.6258991272329422,0.4308078982325608,0.02960222016651249,0.05737387541282314,0.6
2021-12-01 10:15:00+00:00,0.7297820577382561,0.6334149551662727,0.44052532011618223,0.0425531914893617,0.06384238697187108,0.6
2021-12-01 10:30:00+00:00,0.7145838724498267,0.6398359545855637,0.45040416508076114,0.04116558741905643,0.07031089853091903,0.6
2021-12-01 10:45:00+00:00,0.7056904930047011,0.6451191833619933,0.46042431711418347,0.05087881591119334,0.07677941008996696,0.6
2021-12-01 11:00:00+00:00,0.6962571328071805,0.649228016006982,0.4705617890968653,0.04810360777058279,0.08324792164901491,0.6
2021-12-01 11:15:00+00:00,0.7027376761660707,0.652133101736342,0.4807892114308037,0.0425531914893617,0.08786299965835326,0.6
2021-12-01 11:30:00+00:00,0.7280294842852971,0.6538132048172551,0.49107651478795256,0.043478260869565216,0.0924780776676916,0.6
2021-12-01 11:45:00+00:00,0.7088820458121196,0.6542558509622468,0.5013917794988678,0.05180388529139685,0.09709315567702995,0.6
2021-12-01 12:00:00+00:00,0.7139756637135751,0.6534577215805583,0.5117022049718317,0.043478260869565216,0.10170823368636829,0.6
2021-12-01 12:15:00+00:00,0.6895457608978472,0.6514247602207317,0.5219751378639961,0.060129509713228495,0.10726568727935315,0.6
2021-12-01 12:30:00+00:00,0.643310977260674,0.6481719815389365,0.5321790902962319,0.08603145235892692,0.112823140872338,0.6
2021-12-01 12:45:00+00:00,0.6195622790161849,0.6437230001176317,0.5422846806705909,0.11100832562442182,0.11838059446532286,0.6
2021-12-01 13:00:00+00:00,0.6463585308170966,0.6381093216629209,0.5522654393674372,0.07493061979648474,0.1239380480583077,0.6
2021-12-01 13:15:00+00:00,0.6243780323472677,0.6313694603873078,0.5620984378695189,0.08325624421831637,0.12262840223209202,0.6
2021-12-01 13:30:00+00:00,0.6393595908310562,0.6235479633089531,0.5717647196507227,0.07354301572617947,0.12131875640587632,0.6
2021-12-01 13:45:00+00:00,0.7117026324272357,0.614694437363811,0.5812495311459707,0.05550416281221091,0.12000911057966063,0.6
2021-12-01 14:00:00+00:00,0.7310761582569043,0.6048626961022697,0.5905423683987403,0.07724329324699353,0.11869946475344494,0.6
2021-12-01 14:15:00+00:00,0.7230055027781997,0.5941101864246068,0.5996368676469195,0.09805735430157261,0.1047631249288236,0.6
