time,NP,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc,pv_size
2021-10-01 00:00:00+00:00,0.713286399747912,0.15915003690109117,0.014598619116695216,0.0,0.0,0.6
2021-10-01 00:15:00+00:00,0.7124671168230926,0.1617548043185008,0.02902337470684069,0.0,0.0,0.6
2021-10-01 00:30:00+00:00,0.7213606485727782,0.16605913178668336,0.04323744647070152,0.0,0.0,0.6
2021-10-01 00:45:00+00:00,0.7103353642127892,0.17199865232960887,0.05715088533410369,0.0,0.0,0.6
2021-10-01 01:00:00+00:00,0.7109094012620871,0.17948933564729921,0.07069025575936297,0.0,0.0,0.6
2021-10-01 01:15:00+00:00,0.7148710654051289,0.1884324615983768,0.08380075477906364,0.0,0.0,0.6
2021-10-01 01:30:00+00:00,0.712087120466515,0.19871973268812745,0.09644643915838381,0.0,0.0,0.6
2021-10-01 01:45:00+00:00,0.7117691093312233,0.21023800759860353,0.10860893826813627,0.0,0.0,0.6
2021-10-01 02:00:00+00:00,0.7124132166306703,0.22287331303411614,0.12028516852012852,0.0,0.0,0.6
2021-10-01 02:15:00+00:00,0.7070312824173,0.2365139735950244,0.1314845611886026,0.0,0.0,0.6
2021-10-01 02:30:00+00:00,0.7084946726415664,0.25105284890117974,0.14222621972724503,0.0,0.0,0.6
2021-10-01 02:45:00+00:00,0.7143886586829489,0.2663887669293996,0.15253629106133246,0.0,0.0,0.6
2021-10-01 03:00:00+00:00,0.7145503592602159,0.2824272940374028,0.16244570917889434,0.0,0.0,0.6
2021-10-01 03:15:00+00:00,0.7094837411725162,0.29908099704807034,0.17198837024379954,0.0,0.0,0.6
2021-10-01 03:30:00+00:00,0.7135424256619182,0.31626934534455237,0.18119973199434883,0.0,0.0,0.6
2021-10-01 03:45:00+00:00,0.7034603946693202,0.33391838431849646,0.19011579259736763,0.0,0.0,0.6
2021-10-01 04:00:00+00:00,0.7232821904326344,0.35196029766467707,0.19877238787824686,0.0,0.0,0.6
2021-10-01 04:15:00+00:00,0.7594384395095378,0.3703329792702276,0.20720474333566363,0.0,0.0,0.6
2021-10-01 04:30:00+00:00,0.7476881975614685,0.38897978556779905,0.21544722249838819,0.0,0.0,0.6
2021-10-01 04:45:00+00:00,0.7413279748556328,0.4078498279014989,0.2235332217038454,0.0,0.0,0.6
2021-10-01 05:00:00+00:00,0.7538678546226895,0.42689984781251045,0.23149517064196576,0.0009250693802035153,0.0,0.6
2021-10-01 05:15:00+00:00,0.7894824067657484,0.4461016680539484,0.23936460660500716,0.0009250693802035153,0.002741715066621114,0.6
2021-10-01 05:30:00+00:00,0.8199764406286854,0.46547723117494544,0.24717229761206036,0.0009250693802035153,0.005483430133242228,0.6
2021-10-01 05:45:00+00:00,0.852790877775404,0.48541260260397506,0.2549483952225212,0.0027752081406105457,0.00822514519986334,0.6
2021-10-01 06:00:00+00:00,0.7898219779780091,0.5063720194499413,0.2627226019703342,0.009250693802035153,0.010966860266484456,0.6
2021-10-01 06:15:00+00:00,0.7674129729784227,0.5240541848555746,0.2705243410235035,0.02682701202590194,0.03782598792848195,0.6
2021-10-01 06:30:00+00:00,0.7335007685793691,0.5424134726839833,0.27838291703935203,0.056429232192414434,0.06468511559047944,0.6
2021-10-01 06:45:00+00:00,0.7190186852120276,0.5608971405060568,0.2863276573989186,0.08973172987974098,0.09154424325247693,0.6
2021-10-01 07:00:00+00:00,0.69817548080231,0.579284175526584,0.2943880221225473,0.1123959296947271,0.11840337091447443,0.6
2021-10-01 07:15:00+00:00,0.6725387526131659,0.5974635678915202,0.30259366886776207,0.16188714153561518,0.15829062749117412,0.6
2021-10-01 07:30:00+00:00,0.6680839017094599,0.6153533966320582,0.31097445660652107,0.19935245143385755,0.1981778840678738,0.6
2021-10-01 07:45:00+00:00,0.6524483542242803,0.6328819144733836,0.31956036797807363,0.24421831637372804,0.2380651406445735,0.6
2021-10-01 08:00:00+00:00,0.668434252960205,0.6499796644475745,0.3283813261841258,0.2779833487511563,0.2779523972212732,0.6
2021-10-01 08:15:00+00:00,0.6536386501402736,0.666575898115871,0.33746687816557563,0.3154486586493987,0.318155677029951,0.6
2021-10-01 08:30:00+00:00,0.6400241363250601,0.6825967614310819,0.3468457124995834,0.3418131359851989,0.3583589568386288,0.6
2021-10-01 08:45:00+00:00,0.6235599434821602,0.6979643282257287,0.35654497934879836,0.37280296022201664,0.3985622366473067,0.6
2021-10-01 09:00:00+00:00,0.6011628311612982,0.7125961525291747,0.3665893829141684,0.3963922294172063,0.4387655164559845,0.6
2021-10-01 09:15:00+00:00,0.5608463170487511,0.7264052436397216,0.3770000268103296,0.4320074005550416,0.46996925179364535,0.6
2021-10-01 09:30:00+00:00,0.5673822824642287,0.7393004685324885,0.38779301268532496,0.46762257169287696,0.5011729871313062,0.6
2021-10-01 09:45:00+00:00,0.553845435222624,0.7511874301882512,0.39897782513446595,0.48751156336725254,0.5323767224689671,0.6
2021-10-01 10:00:00+00:00,0.4975461206098264,0.7619698819243532,0.41055558282676613,0.5166512488436633,0.5635804578066279,0.6
2021-10-01 10:15:00+00:00,0.47068293442754305,0.7715517224100487,0.42251729467645094,0.5365402405180388,0.5832023687507117,0.6
2021-10-01 10:30:00+00:00,0.4317003908962172,0.7798395733666343,0.4348423231183136,0.5494912118408881,0.6028242796947955,0.6
2021-10-01 10:45:00+00:00,0.4064824398394467,0.7867458724723237,0.44749730914327596,0.5661424606845513,0.6224461906388793,0.6
2021-10-01 11:00:00+00:00,0.3829658576985099,0.7921923235833598,0.46043583460538723,0.5693802035152636,0.6420681015829631,0.6
2021-10-01 11:15:00+00:00,0.37442980744853716,0.7961134494362267,0.47359906416624903,0.5855689176688251,0.6498718824735222,0.6
2021-10-01 11:30:00+00:00,0.3481948282850903,0.7984599118003787,0.48691750802056216,0.5888066604995374,0.6576756633640816,0.6
2021-10-01 11:45:00+00:00,0.372746072481782,0.799201227854478,0.5003138823641062,0.5781683626271971,0.6654794442546408,0.6
2021-10-01 12:00:00+00:00,0.3455373050645311,0.7983275412557356,0.513706848045214,0.5827937095282146,0.6732832251451999,0.6
2021-10-01 12:15:00+00:00,0.3506932178694238,0.7958502081452611,0.527015230299981,0.5781683626271971,0.6641071631932582,0.6
2021-10-01 12:30:00+00:00,0.357414474950656,0.7918011159417181,0.540162218551768,0.5661424606845513,0.6549311012413165,0.6
2021-10-01 12:45:00+00:00,0.32340587507857516,0.7862308303078555,0.5530790496527509,0.5587419056429233,0.6457550392893748,0.6
2021-10-01 13:00:00+00:00,0.27978691549894613,0.7792058200567549,0.5657077891451188,0.5453283996299723,0.6365789773374331,0.6
2021-10-01 13:15:00+00:00,0.29947216410812383,0.7708051063647143,0.5780030061582584,0.5309898242368177,0.610673613483658,0.6
2021-10-01 13:30:00+00:00,0.31737960470390475,0.7611167068521052,0.5899323332368069,0.5027752081406105,0.5847682496298827,0.6
2021-10-01 13:45:00+00:00,0.3290391146613967,0.7502342046118733,0.6014760624814822,0.48196114708603144,0.5588628857761075,0.6
2021-10-01 14:00:00+00:00,0.3812648077724794,0.7382536898980563,0.6126260252488647,0.4574468085106383,0.5329575219223323,0.6
2021-10-01 14:15:00+00:00,0.36003172530424027,0.7252712250291039,0.6233840309819731,0.4375578168362627,0.4975145199863341,0.6
2021-10-01 14:30:00+00:00,0.3882547643931161,0.7113808938571698,0.6337601166132656,0.3954671600370028,0.46207151805033597,0.6
2021-10-01 14:45:00+00:00,0.41386364414950866,0.6966734296883025,0.6437708038822118,0.36725254394079554,0.4266285161143378,0.6
2021-10-01 15:00:00+00:00,0.43965668289667753,0.6812353750208701,0.6534374985870846,0.34690101757631825,0.3911855141783396,0.6
2021-10-01 15:15:00+00:00,0.5148573330277814,0.6651487132181981,0.6627851076045441,0.30434782608695654,0.34846543673841246,0.6
2021-10-01 15:30:00+00:00,0.5597678716906127,0.6484909262277532,0.6718409037218965,0.2627197039777983,0.3057453592984854,0.6
2021-10-01 15:45:00+00:00,0.6083112833227095,0.6313354802967581,0.6806336366715111,0.2294172062904718,0.2630252818585582,0.6
2021-10-01 16:00:00+00:00,0.6405948035740681,0.6137528505341531,0.6891928697233872,0.19518963922294172,0.2203052044186311,0.6
2021-10-01 16:15:00+00:00,0.6913858532301762,0.5958124494153423,0.6975485118711654,0.1276595744680851,0.18104714724974375,0.6
2021-10-01 16:30:00+00:00,0.7532354256982674,0.5775864768804981,0.705730512950708,0.07400555041628122,0.14178909008085638,0.6
