time,NP,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc,pv_size
2021-11-01 00:00:00+00:00,0.7292624167818926,0.07332868646759463,0.025934553847750334,0.0,0.0,0.6
2021-11-01 00:15:00+00:00,0.7200859090219898,0.07746718959955368,0.04342582306178918,0.0,0.0,0.6
2021-11-01 00:30:00+00:00,0.7171968587081526,0.08360817963896074,0.06039743934183011,0.0,0.0,0.6
2021-11-01 00:45:00+00:00,0.723548996385125,0.09161423921467524,0.07670157635684333,0.0,0.0,0.6
2021-11-01 01:00:00+00:00,0.7235570814139883,0.10132306067072898,0.09224031830114189,0.0,0.0,0.6
2021-11-01 01:15:00+00:00,0.7171645185926993,0.11256005023327324,0.1069635210807401,0.0,0.0,0.6
2021-11-01 01:30:00+00:00,0.717598415141699,0.1251489503737518,0.12086160801403849,0.0,0.0,0.6
2021-11-01 01:45:00+00:00,0.7190375502793754,0.13891966286998444,0.13395610347390344,0.0,0.0,0.6
2021-11-01 02:00:00+00:00,0.7169057976690719,0.1537132434419009,0.14629012177765227,0.0,0.0,0.6
2021-11-01 02:15:00+00:00,0.7106722404154288,0.16938450881064263,0.15792013050931047,0.0,0.0,0.6
2021-11-01 02:30:00+00:00,0.7174178494970842,0.18580287027221296,0.16890951548298905,0.0,0.0,0.6
2021-11-01 02:45:00+00:00,0.7170863633136868,0.20285198702028948,0.17932395134252888,0.0,0.0,0.6
2021-11-01 03:00:00+00:00,0.7136879561814585,0.2204287205185042,0.18922831684281582,0.0,0.0,0.6
2021-11-01 03:15:00+00:00,0.7139601521531913,0.23844173850259467,0.1986848087814106,0.0,0.0,0.6
2021-11-01 03:30:00+00:00,0.7189836500869531,0.25680999967025664,0.20775192305326398,0.0,0.0,0.6
2021-11-01 03:45:00+00:00,0.7114726582729004,0.2754612602261161,0.21648402796028357,0.0,0.0,0.6
2021-11-01 04:00:00+00:00,0.716512326264389,0.29433068144180957,0.224931320522787,0.0,0.0,0.6
2021-11-01 04:15:00+00:00,0.7139682371820546,0.31335957884488186,0.23314001548488272,0.0,0.0,0.6
2021-11-01 04:30:00+00:00,0.7227674435950011,0.33249433400183653,0.2411526637038454,0.0,0.0,0.6
2021-11-01 04:45:00+00:00,0.7159975794267557,0.35168548757686957,0.24900853145689278,0.0,0.0,0.6
2021-11-01 05:00:00+00:00,0.7737166004822149,0.3708870528371493,0.2567439967542638,0.0,0.0,0.6
2021-11-01 05:15:00+00:00,0.7492890332764119,0.3900561560921141,0.2643929353801855,0.0,0.0,0.6
2021-11-01 05:30:00+00:00,0.7850625909871167,0.4091533106922524,0.2719870801953105,0.0009250693802035153,0.0,0.6
2021-11-01 05:45:00+00:00,0.7742070922332581,0.42814430138141374,0.2795563439302548,0.0018501387604070306,0.0,0.6
2021-11-01 06:00:00+00:00,0.8069514591298278,0.44700743954501926,0.28712909957403243,0.0018501387604070306,0.0,0.6
2021-11-01 06:15:00+00:00,0.8295006046297123,0.4657662696902806,0.29473241439488923,0.0018501387604070306,0.0048798542307254295,0.6
2021-11-01 06:30:00+00:00,0.8259431919298381,0.48475696765843346,0.3023922342603824,0.002312673450508788,0.009759708461450859,0.6
2021-11-01 06:45:00+00:00,0.7971425224455028,0.5048206051955886,0.31013351471869366,0.0037002775208140612,0.01463956269217629,0.6
2021-11-01 07:00:00+00:00,0.798948178891651,0.5210162962141768,0.31798029456629945,0.008788159111933395,0.019519416922901718,0.6
2021-11-01 07:15:00+00:00,0.7859106206812283,0.537625379663451,0.32595570662513956,0.013876040703052728,0.04223038378316821,0.6
2021-11-01 07:30:00+00:00,0.8088262874895847,0.5541104956569429,0.3340819194598849,0.02127659574468085,0.06494135064343469,0.6
2021-11-01 07:45:00+00:00,0.7783259652708651,0.5702215248346318,0.3423800030356235,0.027752081406105456,0.08765231750370117,0.6
2021-11-01 08:00:00+00:00,0.7412866513747757,0.5858444563232227,0.35086971118343496,0.039777983348751156,0.11036328436396765,0.6
2021-11-01 08:15:00+00:00,0.8288394289359984,0.6008915586464473,0.3595691746373409,0.05365402405180388,0.14213643093041795,0.6
2021-11-01 08:30:00+00:00,0.8414060352533945,0.6152866023155414,0.3684945007952912,0.07261794634597594,0.17390957749686822,0.6
2021-11-01 08:45:00+00:00,0.7566709603518226,0.6289574624263417,0.37765928077300726,0.09435707678075855,0.20568272406331853,0.6
2021-11-01 09:00:00+00:00,0.6681023784671387,0.6418331659364331,0.3870740112801004,0.12580943570767808,0.2374558706297688,0.6
2021-11-01 09:15:00+00:00,0.6308797353996334,0.6538429018659623,0.39674544865039674,0.16096207215541167,0.2633526933151122,0.6
2021-11-01 09:30:00+00:00,0.4887320200180953,0.6649160237745059,0.40667592493228477,0.2548566142460685,0.2892495160004555,0.6
2021-11-01 09:45:00+00:00,0.4896592894130246,0.6749826510282952,0.41686267057866766,0.26919518963922295,0.3151463386857989,0.6
2021-11-01 10:00:00+00:00,0.5028049827171657,0.6839746903033423,0.4272972033099631,0.22247918593894542,0.34104316137114227,0.6
2021-11-01 10:15:00+00:00,0.44958909412306164,0.6918271733839929,0.4379648554772867,0.33950046253469013,0.35716319325817103,0.6
2021-11-01 10:30:00+00:00,0.4472676648043285,0.69847982357268,0.44884451916172113,0.34320074005550416,0.37328322514519985,0.6
2021-11-01 10:45:00+00:00,0.48047752233337093,0.7038787542452201,0.45990868538978535,0.30434782608695654,0.38940325703222867,0.6
2021-11-01 11:00:00+00:00,0.4648896584977598,0.7079781857896728,0.47112383805004604,0.32701202590194267,0.40552328891925743,0.6
2021-11-01 11:15:00+00:00,0.46778943240672616,0.7107420519457401,0.4824512332648028,0.3404255319148936,0.41063375469764263,0.6
2021-11-01 11:30:00+00:00,0.3907750819621959,0.7121453614854854,0.4938480532687216,0.42090656799259946,0.41574422047602777,0.6
2021-11-01 11:45:00+00:00,0.46045965228373126,0.7121751916308872,0.5052688762042336,0.36725254394079554,0.4208546862544129,0.6
2021-11-01 12:00:00+00:00,0.4527447877925588,0.7108312173753553,0.5166673585264597,0.408418131359852,0.4259651520327981,0.6
2021-11-01 12:15:00+00:00,0.47783119508215083,0.7081257237398252,0.5279979945528539,0.3987049028677151,0.4181272064685116,0.6
2021-11-01 12:30:00+00:00,0.45603745369888615,0.7040830997271544,0.5392178056433988,0.3926919518963922,0.410289260904225,0.6
2021-11-01 12:45:00+00:00,0.44007643492288445,0.6987388646225688,0.5502878224944863,0.3811285846438483,0.4024513153399385,0.6
2021-11-01 13:00:00+00:00,0.4415234262275712,0.6921383207347659,0.5611742553852865,0.37280296022201664,0.394613369775652,0.6
2021-11-01 13:15:00+00:00,0.4405783761870995,0.6843349553033307,0.5718492915603091,0.35430157261794637,0.37171734426602887,0.6
2021-11-01 13:30:00+00:00,0.45430855187014946,0.6753887255037737,0.5822915066479776,0.33209990749306195,0.3488213187564058,0.6
2021-11-01 13:45:00+00:00,0.4691302064497516,0.6653643560534857,0.5924859191513353,0.2969472710453284,0.3259252932467828,0.6
2021-11-01 14:00:00+00:00,0.48612942880321625,0.654329764104149,0.6024237475174137,0.26133209990749307,0.3030292677371597,0.6
2021-11-01 14:15:00+00:00,0.5061506552784932,0.6423547086958963,0.6121019457333164,0.23866790009250693,0.2707607334016627,0.6
2021-11-01 14:30:00+00:00,0.521615518821002,0.6295097526961876,0.6215225967947707,0.2206290471785384,0.23849219906616556,0.6
2021-11-01 14:45:00+00:00,0.5508698482582253,0.615865640039484,0.6306922368647498,0.19241443108233117,0.2062236647306685,0.6
2021-11-01 15:00:00+00:00,0.6192206822689904,0.6014932623974665,0.639621170366076,0.13829787234042554,0.17395513039517138,0.6
2021-11-01 15:15:00+00:00,0.7518052739259947,0.5864645964329879,0.6483228212561271,0.037927844588344126,0.14349162965493678,0.6
2021-11-01 15:30:00+00:00,0.746502393328177,0.5708555495439641,0.6568131510486379,0.06938020351526364,0.1130281289147022,0.6
2021-11-01 15:45:00+00:00,0.7318002175084444,0.5547531138375885,0.6651101614472846,0.043478260869565216,0.0825646281744676,0.6
2021-11-01 16:00:00+00:00,0.7249189596091927,0.5382692524390984,0.6732334895204796,0.02358926919518964,0.052101127434233,0.6
2021-11-01 16:15:00+00:00,0.7378612941463362,0.5216472222991317,0.681204096277019,0.011100832562442183,0.03907584557567475,0.6
2021-11-01 16:30:00+00:00,0.7888895046491027,0.5054044177100905,0.6890440449730806,0.005550416281221091,0.0260505637171165,0.6
2021-11-01 16:45:00+00:00,0.7883909278691961,0.4854772266429279,0.6967763630184413,0.0009250693802035153,0.01302528185855825,0.6
2021-11-01 17:00:00+00:00,0.8175994421428603,0.4664333445383961,0.7044249804239819,0.00046253469010175765,0.0,0.6
2021-11-01 17:15:00+00:00,0.8644306243290075,0.44765650213115066,0.7120147378340237,0.0009250693802035153,0.0,0.6
2021-11-01 17:30:00+00:00,0.8298698209478054,0.42877576194364053,0.7195714579239203,0.0009250693802035153,0.0,0.6
2021-11-01 17:45:00+00:00,0.8500284929137593,0.40976394099028013,0.7271220749828847,0.0009250693802035153,0.0,0.6
2021-11-01 18:00:00+00:00,0.8752349179000649,0.39064167859877313,0.7346948185470585,0.0,0.0,0.6
2021-11-01 18:15:00+00:00,0.884114974601645,0.3714426028001,0.7423194477720956,0.0,0.0,0.6
2021-11-01 18:30:00+00:00,0.8987003666711292,0.35220569729320045,0.7500275335810969,0.0,0.0,0.6
2021-11-01 18:45:00+00:00,0.8474924888602883,0.3329733138099066,0.7578527851532892,0.0,0.0,0.6
2021-11-01 19:00:00+00:00,0.78504642092939,0.31379085889488617,0.7658314156217058,0.0,0.0,0.6
2021-11-01 19:15:00+00:00,0.7930182593886537,0.29470713345123345,0.7740025383070054,0.0,0.0,0.6
2021-11-01 19:30:00+00:00,0.777017987268083,0.27577500652280706,0.7824085785134397,0.0,0.0,0.6
2021-11-01 19:45:00+00:00,0.7769560020467973,0.2570523137198339,0.7910956756125942,0.0,0.0,0.6
2021-11-01 20:00:00+00:00,0.777643229500182,0.23860294124961604,0.8001140341207742,0.0,0.0,0.6
2021-11-01 20:15:00+00:00,0.7841489827255582,0.2204980787565858,0.8095181585081175,0.0,0.0,0.6
2021-11-01 20:30:00+00:00,0.7769560020467973,0.2028176234796325,0.8193668720639324,0.0,0.0,0.6
2021-11-01 20:45:00+00:00,0.7684694167499004,0.18565170038829054,0.8297229730379875,0.0,0.0,0.6
2021-11-01 21:00:00+00:00,0.767097656852752,0.16910222632202604,0.8406523209361055,0.0,0.0,0.6
2021-11-01 21:15:00+00:00,0.7446859568435443,0.1532843860092827,0.8522220764601924,0.0,0.0,0.6
2021-11-01 21:30:00+00:00,0.7382179337528639,0.1383277989739718,0.864497754176292,0.0,0.0,0.6
2021-11-01 21:45:00+00:00,0.7278960469039863,0.12437703729334286,0.8775387190111816,0.0,0.0,0.6
2021-11-01 22:00:00+00:00,0.7311004133434943,0.11159101507169157,0.8913918229933877,0.0,0.0,0.6
2021-11-01 22:15:00+00:00,0.72013441919517,0.10014064435610967,0.9060831206000088,0.0,0.0,0.6
2021-11-01 22:30:00+00:00,0.725947554947919,0.09020410731311668,0.92160810837865,0.0,0.0,0.6
2021-11-01 22:45:00+00:00,0.7175795500743511,0.08195923670987595,0.9379217377940204,0.0,0.0,0.6
2021-11-01 23:00:00+00:00,0.7182317424026615,0.0755729404449304,0.954930411214811,0.0,0.0,0.6
2021-11-01 23:15:00+00:00,0.7241472885210128,0.07118839426001332,0.972488879985009,0.0,0.0,0.6
2021-11-01 23:30:00+00:00,0.7194121566167108,0.06891171760439141,0.990404790795777,0.0,0.0,0.6
2021-11-01 23:45:00+00:00,0.7200454838776731,0.06880065190551421,0.00822707103124156,0.0,0.0,0.6
