time,NP,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc,pv_size
2021-11-15 00:00:00+00:00,13.9443,-59.51644396861415,9.986701035167243,0.0,0.0,0.6
2021-11-15 00:15:00+00:00,16.5831,-58.93845151090164,16.866988354634657,0.0,0.0,0.6
2021-11-15 00:30:00+00:00,19.2117,-58.07844218352211,23.49443853453829,0.0,0.0,0.6
2021-11-15 00:45:00+00:00,14.5356,-56.95960199414535,29.80166380543932,0.0,0.0,0.6
2021-11-15 01:00:00+00:00,10.827000000000002,-55.60869986766723,35.74909475008792,0.0,0.0,0.6
2021-11-15 01:15:00+00:00,8.3355,-54.05372591130285,41.32217539431258,0.0,0.0,0.6
2021-11-15 01:30:00+00:00,5.4186000000000005,-52.32206964658317,46.5259588899271,0.0,0.0,0.6
2021-11-15 01:45:00+00:00,4.9944,-50.4393325849548,51.3790769415171,0.0,0.0,0.6
2021-11-15 02:00:00+00:00,5.1972000000000005,-48.42870250485371,55.90836219572799,0.0,0.0,0.6
2021-11-15 02:15:00+00:00,8.2284,-46.31074531124513,60.14467616311009,0.0,0.0,0.6
2021-11-15 02:30:00+00:00,11.5002,-44.1034667262518,64.11999569716153,0.0,0.0,0.6
2021-11-15 02:45:00+00:00,11.505299999999998,-41.822524762053,67.86556309725273,0.0,0.0,0.6
2021-11-15 03:00:00+00:00,13.299599999999998,-39.481510021473134,71.41083231504518,0.0,0.0,0.6
2021-11-15 03:15:00+00:00,11.8146,-37.09224214379447,74.78296246168702,0.0,0.0,0.6
2021-11-15 03:30:00+00:00,10.6248,-34.66505354361032,78.00666205531195,0.0,0.0,0.6
2021-11-15 03:45:00+00:00,8.0457,-32.20904652777898,81.10424277151765,0.0,0.0,0.6
2021-11-15 04:00:00+00:00,6.7929,-29.732318802373744,84.09578761209173,0.0,0.0,0.6
2021-11-15 04:15:00+00:00,6.7896,-27.242157203147016,86.99937269281435,0.0,0.0,0.6
2021-11-15 04:30:00+00:00,6.0876,-24.74520165695374,89.8313055852093,0.0,0.0,0.6
2021-11-15 04:45:00+00:00,7.5753,-22.247581803942047,92.60635876806124,0.0,0.0,0.6
2021-11-15 05:00:00+00:00,9.8835,-19.755027723051096,95.33798660758896,0.0,0.0,0.6
2021-11-15 05:15:00+00:00,11.8467,-17.27295340375443,98.03852026695478,0.0,0.0,0.6
2021-11-15 05:30:00+00:00,17.758200000000002,-14.806504990853195,100.71933839094174,0.0,0.0,0.6
2021-11-15 05:45:00+00:00,21.779400000000003,-12.360548688548352,103.391013245357,0.0,0.0,0.6
2021-11-15 06:00:00+00:00,21.440400000000004,-9.939521360180228,106.06343282982324,2.0,0.0,0.6
2021-11-15 06:15:00+00:00,19.4574,-7.546875527429428,108.74589971476117,2.0,0.0,0.6
2021-11-15 06:30:00+00:00,18.6792,-5.182916403235322,111.44720723093025,2.0,0.0,0.6
2021-11-15 06:45:00+00:00,18.4815,-2.8324924466361296,114.17569333143132,2.0,0.0,0.6
2021-11-15 07:00:00+00:00,15.588,-0.2153607448253096,116.93927205548356,3.5,0.0,0.6
2021-11-15 07:15:00+00:00,12.146400000000003,1.8236512602852124,119.74544213402744,6.0,17.28,0.6
2021-11-15 07:30:00+00:00,11.8611,3.8418799591729935,122.6012719678372,10.5,34.56,0.6
2021-11-15 07:45:00+00:00,13.379300000000004,5.852271797802873,125.5133600490792,15.0,51.84,0.6
2021-11-15 08:00:00+00:00,11.817500000000004,7.813166258478723,128.48776997251633,22.5,69.12,0.6
2021-11-15 08:15:00+00:00,16.009900000000002,9.704191181743056,131.52993959426,32.0,80.985,0.6
2021-11-15 08:30:00+00:00,23.015975115576225,11.512763013232655,134.64456474272345,33.0,92.85,0.6
2021-11-15 08:45:00+00:00,20.98823291897393,13.228647614448168,137.83545926755062,31.0,104.715,0.6
2021-11-15 09:00:00+00:00,21.40735677458819,14.842625475622665,141.10539520170664,46.5,116.58,0.6
2021-11-15 09:15:00+00:00,20.36594914747111,16.345949502557193,144.45592941013962,55.0,136.5675,0.6
2021-11-15 09:30:00+00:00,20.733312273509497,17.730155944556053,147.88722620173888,62.0,156.555,0.6
2021-11-15 09:45:00+00:00,16.381832987936303,18.987042632348867,151.39788873158886,63.0,176.54250000000002,0.6
2021-11-15 10:00:00+00:00,13.836270246676028,20.108736052174194,154.9848151608154,83.0,196.53,0.6
2021-11-15 10:15:00+00:00,7.822744797913708,21.08781066877661,158.64309783124156,94.0,210.7375,0.6
2021-11-15 10:30:00+00:00,0.9283305829279568,21.917439703888974,162.36598438795806,88.5,224.945,0.6
2021-11-15 10:45:00+00:00,3.205747536992855,22.59156204777497,166.14491809438096,82.0,239.1525,0.6
2021-11-15 11:00:00+00:00,-0.9660444690176502,23.105051458437828,169.9696700202121,105.5,253.36,0.6
2021-11-15 11:15:00+00:00,0.9477492478854506,23.45387449126808,173.82856830927346,155.0,260.8175,0.6
2021-11-15 11:30:00+00:00,-11.11824617013627,23.63522413130529,177.70881997937988,172.5,268.275,0.6
2021-11-15 11:45:00+00:00,-6.824978836255204,23.64761760839624,181.59690999753252,188.0,275.7325,0.6
2021-11-15 12:00:00+00:00,-3.7888733018544087,23.49094962241112,185.47905253582664,203.0,283.19,0.6
2021-11-15 12:15:00+00:00,-4.060133294609891,23.1664960773866,189.34166225823924,214.0,284.8,0.6
2021-11-15 12:30:00+00:00,-1.418044082753192,22.676867978043752,193.17181069819787,166.5,286.41,0.6
2021-11-15 12:45:00+00:00,4.640125476182117,22.02591973990665,196.95763486711692,121.0,288.02,0.6
2021-11-15 13:00:00+00:00,-0.2755000000000038,21.218620171558843,200.6886717316799,144.5,289.63,0.6
2021-11-15 13:15:00+00:00,1.9917999999999985,20.2608973249478,204.3561017397628,120.0,275.815,0.6
2021-11-15 13:30:00+00:00,3.7969,19.159470090691315,207.95289527662985,101.5,262.0,0.6
2021-11-15 13:45:00+00:00,0.8667999999999991,17.92168005845767,211.473865928015,115.0,248.185,0.6
2021-11-15 14:00:00+00:00,4.2830999999999975,16.555337428875003,214.91564229823763,96.0,234.37,0.6
2021-11-15 14:15:00+00:00,5.609600000000001,15.068595940086563,218.27657513844244,70.0,205.71,0.6
2021-11-15 14:30:00+00:00,8.217599999999997,13.46987640254644,221.55659863142512,64.0,177.05,0.6
2021-11-15 14:45:00+00:00,4.683899999999999,11.767872112707158,224.75706431321797,63.0,148.39,0.6
2021-11-15 15:00:00+00:00,2.4849999999999994,9.971705920818586,227.88056400924208,55.5,119.73,0.6
2021-11-15 15:15:00+00:00,8.323699999999999,8.091402873985789,230.93075510372657,37.0,96.225,0.6
2021-11-15 15:30:00+00:00,13.903300000000003,6.139067973692708,233.9121981120354,25.0,72.72,0.6
2021-11-15 15:45:00+00:00,10.9403,4.133050199224424,236.8302133623276,14.0,49.21499999999999,0.6
2021-11-15 16:00:00+00:00,7.5562,2.111200815218925,239.6907609100357,7.5,25.71,0.6
2021-11-15 16:15:00+00:00,7.9341,0.1655529777912595,242.50034573171004,3.0,19.2825,0.6
2021-11-15 16:30:00+00:00,9.4395,-2.4940496137640573,245.26594877509436,2.5,12.855,0.6
2021-11-15 16:45:00+00:00,9.9066,-4.8487628972475045,247.99498352394875,2.0,6.427500000000002,0.6
2021-11-15 17:00:00+00:00,12.7776,-7.21056734709263,250.6952772738885,2.0,0.0,0.6
2021-11-15 17:15:00+00:00,12.5625,-9.600684448900534,253.3750761982791,2.0,0.0,0.6
2021-11-15 17:30:00+00:00,13.6812,-12.019754748808738,256.0430734206676,1.0,0.0,0.6
2021-11-15 17:45:00+00:00,18.0078,-14.464596274875108,258.70845961715673,0.0,0.0,0.6
2021-11-15 18:00:00+00:00,21.7161,-16.93089161893454,261.38099606572257,0.0,0.0,0.6
2021-11-15 18:15:00+00:00,23.8926,-19.413855259042617,264.0711104761924,0.0,0.0,0.6
2021-11-15 18:30:00+00:00,21.1053,-21.90841687859289,266.79001629702856,0.0,0.0,0.6
2021-11-15 18:45:00+00:00,21.0057,-24.409246996556185,269.5498563941409,0.0,0.0,0.6
2021-11-15 19:00:00+00:00,19.5657,-26.910715933339475,272.3638718924112,0.0,0.0,0.6
2021-11-15 19:15:00+00:00,19.5618,-29.406815467024764,275.2465963332894,0.0,0.0,0.6
2021-11-15 19:30:00+00:00,19.4307,-31.89105264767651,278.2140737612075,0.0,0.0,0.6
2021-11-15 19:45:00+00:00,19.9869,-34.356317682415856,281.284096349589,0.0,0.0,0.6
2021-11-15 20:00:00+00:00,20.1153,-36.79472457929485,284.4764518458796,0.0,0.0,0.6
2021-11-15 20:15:00+00:00,19.2666,-39.1974219584419,287.8131621545788,0.0,0.0,0.6
2021-11-15 20:30:00+00:00,19.4709,-41.55437152656251,291.318679968642,0.0,0.0,0.6
2021-11-15 20:45:00+00:00,14.9232,-43.85409340739884,295.0199881130002,0.0,0.0,0.6
2021-11-15 21:00:00+00:00,9.0957,-46.08338165308707,298.94651348322503,0.0,0.0,0.6
2021-11-15 21:15:00+00:00,8.7087,-48.227001211845575,303.12972216415903,0.0,0.0,0.6
2021-11-15 21:30:00+00:00,7.349999999999999,-50.2673913171024,307.60220568552427,0.0,0.0,0.6
2021-11-15 21:45:00+00:00,11.4561,-52.184421812951456,312.3960098649749,0.0,0.0,0.6
2021-11-15 22:00:00+00:00,16.939500000000002,-53.95527952629235,317.539923601825,0.0,0.0,0.6
2021-11-15 22:15:00+00:00,16.1559,-55.55459916199947,323.0554888882855,0.0,0.0,0.6
2021-11-15 22:30:00+00:00,15.825,-56.954987222758106,328.95169967927416,0.0,0.0,0.6
2021-11-15 22:45:00+00:00,14.8416,-58.12809520101181,335.218816675594,0.0,0.0,0.6
2021-11-15 23:00:00+00:00,13.971,-59.046343750373815,341.82245054035843,0.0,0.0,0.6
2021-11-15 23:15:00+00:00,10.3419,-59.68524829749225,348.69985049231343,0.0,0.0,0.6
2021-11-15 23:30:00+00:00,5.2755,-60.02605252337411,355.7606592603309,0.0,0.0,0.6
2021-11-15 23:45:00+00:00,5.795999999999999,-60.05812363650086,2.893623368154067,0.0,0.0,0.6
2021-11-16 00:00:00+00:00,5.5878000000000005,-59.78046039185382,9.978725316170994,0.0,0.0,0.6
2021-11-16 00:15:00+00:00,5.826,-59.2018419896996,16.901804853722638,0.0,0.0,0.6
2021-11-16 00:30:00+00:00,5.7945,-58.33956876323011,23.56750309075284,0.0,0.0,0.6
2021-11-16 00:45:00+00:00,8.5452,-57.21719551314927,29.907202503081862,0.0,0.0,0.6
2021-11-16 01:00:00+00:00,12.9297,-55.86189524614981,35.88092405922396,0.0,0.0,0.6
2021-11-16 01:15:00+00:00,14.1558,-54.30203807937286,41.47434791312082,0.0,0.0,0.6
2021-11-16 01:30:00+00:00,14.624399999999998,-52.56533394827929,46.69316716191486,0.0,0.0,0.6
2021-11-16 01:45:00+00:00,10.980000000000002,-50.677632096895465,51.55683673452501,0.0,0.0,0.6
2021-11-16 02:00:00+00:00,6.6078,-48.6622977706829,56.09303730645547,0.0,0.0,0.6
2021-11-16 02:15:00+00:00,6.7143,-46.5400145504094,60.33341001908798,0.0,0.0,0.6
2021-11-16 02:30:00+00:00,5.262899999999999,-44.328859074010126,64.31060036317933,0.0,0.0,0.6
2021-11-16 02:45:00+00:00,4.868999999999999,-42.04452592349276,68.05639817133272,0.0,0.0,0.6
2021-11-16 03:00:00+00:00,4.831499999999999,-39.70061832761181,71.6006913686515,0.0,0.0,0.6
2021-11-16 03:15:00+00:00,4.3344000000000005,-37.30895267557316,74.97097472611114,0.0,0.0,0.6
2021-11-16 03:30:00+00:00,5.1999,-34.879848193872704,78.19221125811384,0.0,0.0,0.6
2021-11-16 03:45:00+00:00,9.1638,-32.422388268433764,81.28690208746139,0.0,0.0,0.6
2021-11-16 04:00:00+00:00,13.223400000000002,-29.944648843552837,84.2752684774531,0.0,0.0,0.6
2021-11-16 04:15:00+00:00,15.0444,-27.453894104677357,87.17548494868845,0.0,0.0,0.6
2021-11-16 04:30:00+00:00,15.8175,-24.95674176825181,90.00392657808777,0.0,0.0,0.6
2021-11-16 04:45:00+00:00,12.0864,-22.459300689442767,92.77540937268816,0.0,0.0,0.6
2021-11-16 05:00:00+00:00,10.9416,-19.967282534594005,95.50341250918348,0.0,0.0,0.6
2021-11-16 05:15:00+00:00,11.2308,-17.486086621537094,98.20027718427777,0.0,0.0,0.6
2021-11-16 05:30:00+00:00,11.7285,-15.02085092300332,100.87738021597112,0.0,0.0,0.6
2021-11-16 05:45:00+00:00,12.846900000000002,-12.576446704723264,103.5452823169108,0.0,0.0,0.6
2021-11-16 06:00:00+00:00,12.920099999999998,-10.157348198502952,106.21385175329056,2.0,0.0,0.6
2021-11-16 06:15:00+00:00,16.6941,-7.767142640735074,108.8923642973283,2.0,0.0,0.6
2021-11-16 06:30:00+00:00,21.9969,-5.406663056292553,111.58958023092192,2.0,0.0,0.6
2021-11-16 06:45:00+00:00,20.833500000000004,-3.0639680461762966,114.31379883010447,2.0,0.0,0.6
2021-11-16 07:00:00+00:00,16.589100000000002,-0.5589131241639983,117.07289035733196,7.0,0.0,0.6
2021-11-16 07:15:00+00:00,14.976,1.61376264103727,119.8743051933979,15.0,14.5525,0.6
2021-11-16 07:30:00+00:00,9.484500000000004,3.6193645138073327,122.72505942960773,38.0,29.105,0.6
2021-11-16 07:45:00+00:00,7.256500000000003,5.622613775322543,125.6316960817756,64.0,43.6575,0.6
2021-11-16 08:00:00+00:00,3.8359000000000014,7.57875510885123,128.60022116358027,78.5,58.21,0.6
2021-11-16 08:15:00+00:00,6.1667000000000005,9.46578441368704,131.636014265882,109.0,74.3475,0.6
2021-11-16 08:30:00+00:00,11.134875115576222,11.270763123307612,134.74371412572987,136.0,90.485,0.6
2021-11-16 08:45:00+00:00,9.138332918973926,12.9833182327229,137.92708102863338,138.0,106.6225,0.6
2021-11-16 09:00:00+00:00,5.432156774588196,14.59419053816051,141.18883983923683,174.0,122.76,0.6
2021-11-16 09:15:00+00:00,2.647749147471103,16.094640762131206,144.53050999559048,226.0,142.6475,0.6
2021-11-16 09:30:00+00:00,-0.617087726490507,17.4762373168766,147.95223182569725,271.5,162.535,0.6
2021-11-16 09:45:00+00:00,0.0605329879363036,18.73082324473484,151.4526017968172,264.0,182.4225,0.6
2021-11-16 10:00:00+00:00,0.2570702466760264,19.85057683648288,155.0285323416906,270.0,202.31,0.6
2021-11-16 10:15:00+00:00,-1.860655202086293,20.828126460682554,158.67515409938596,180.0,216.26,0.6
2021-11-16 10:30:00+00:00,-8.622069417072044,21.65669763274577,162.38577902388352,246.5,230.21,0.6
2021-11-16 10:45:00+00:00,-10.645852463007143,22.33027656585379,166.1519411294271,299.0,244.16000000000005,0.6
2021-11-16 11:00:00+00:00,-10.404744469017649,22.8437762791283,169.96352717074842,195.0,258.11,0.6
2021-11-16 11:15:00+00:00,-14.231250752114557,23.19319180810874,173.809002272944,250.0,265.03000000000003,0.6
2021-11-16 11:30:00+00:00,-17.31974617013627,23.37573167468265,177.6757260419472,281.5,271.95000000000005,0.6
2021-11-16 11:45:00+00:00,-11.250878836255204,23.3899142931031,181.5503442854656,269.0,278.87,0.6
2021-11-16 12:00:00+00:00,-8.697873301854411,23.23562069029659,185.4192319165061,279.5,285.79,0.6
2021-11-16 12:15:00+00:00,-6.232333294609891,22.91409870395181,189.2689557412085,295.0,283.9925,0.6
2021-11-16 12:30:00+00:00,-4.984644082753195,22.427918270228464,193.0867230825756,285.5,282.19500000000005,0.6
2021-11-16 12:45:00+00:00,-10.29287452381788,21.780881909716214,196.86078415446295,253.0,280.39750000000004,0.6
2021-11-16 13:00:00+00:00,-14.5288,20.97789845494453,200.5807623511086,219.0,278.6,0.6
2021-11-16 13:15:00+00:00,-18.4702,20.02483097281216,204.23789584428965,246.0,262.49,0.6
2021-11-16 13:30:00+00:00,-17.586399999999998,18.928331543589344,207.82518426947985,228.5,246.38,0.6
2021-11-16 13:45:00+00:00,-15.7036,17.69567628790954,211.3374440288887,235.0,230.27,0.6
2021-11-16 14:00:00+00:00,-10.0003,16.334614458311655,214.77128346136192,153.0,214.16,0.6
2021-11-16 14:15:00+00:00,-0.5914000000000018,14.853246865823536,218.12501409114168,97.0,187.51,0.6
2021-11-16 14:30:00+00:00,4.810300000000001,13.259954077216666,221.3985163004265,87.0,160.86,0.6
2021-11-16 14:45:00+00:00,7.2453999999999965,11.563409671074208,224.59307750186483,73.0,134.21,0.6
2021-11-16 15:00:00+00:00,12.379300000000002,9.772753161213563,227.7112189061449,57.5,107.56,0.6
2021-11-16 15:15:00+00:00,5.2551000000000005,7.898097925653385,230.7565240402741,45.0,86.27250000000001,0.6
2021-11-16 15:30:00+00:00,1.9994,5.95178779804251,233.7334789242805,33.5,64.985,0.6
2021-11-16 15:45:00+00:00,4.0184,3.9532857809083466,236.6473307264476,22.0,43.6975,0.6
2021-11-16 16:00:00+00:00,9.2599,1.94231057507216,239.50396908388876,10.0,22.41,0.6
2021-11-16 16:15:00+00:00,10.018200000000002,0.0182998682087588,242.3098322258017,2.0,16.8075,0.6
2021-11-16 16:30:00+00:00,10.1259,-2.676207034624078,245.0718385780496,1.0,11.205,0.6
2021-11-16 16:45:00+00:00,11.3532,-5.021843187319358,247.7973436096188,0.0,5.602499999999999,0.6
2021-11-16 17:00:00+00:00,14.363700000000003,-7.379272267265997,250.49412121388707,0.0,0.0,0.6
