time,NP,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc,pv_size
2021-08-01 00:00:00+00:00,6.897899999999999,-23.348706022721185,359.7525064909063,0.0,0.0,0.6
2021-08-01 00:15:00+00:00,6.068699999999999,-23.27750888083361,3.6262955875660055,0.0,0.0,0.6
2021-08-01 00:30:00+00:00,7.2603,-23.037853245711524,7.487630144738773,0.0,0.0,0.6
2021-08-01 00:45:00+00:00,6.0555,-22.63165164837153,11.323346161185723,0.0,0.0,0.6
2021-08-01 01:00:00+00:00,5.9409,-22.062083384633794,15.121132864225784,0.0,0.0,0.6
2021-08-01 01:15:00+00:00,6.297899999999999,-21.333481586728155,18.869901370932723,0.0,0.0,0.6
2021-08-01 01:30:00+00:00,6.7509,-20.45118647190028,22.560071536975897,0.0,0.0,0.6
2021-08-01 01:45:00+00:00,5.9058,-19.42137554459813,26.183765625141632,0.0,0.0,0.6
2021-08-01 02:00:00+00:00,6.599399999999999,-18.25088172349828,29.73490770191364,0.0,0.0,0.6
2021-08-01 02:15:00+00:00,6.1983,-16.947008995091466,33.20923652960562,0.0,0.0,0.6
2021-08-01 02:30:00+00:00,6.029399999999999,-15.517352239267556,36.604246094587324,0.0,0.0,0.6
2021-08-01 02:45:00+00:00,6.1314,-13.969622877340552,39.91907141230507,0.0,0.0,0.6
2021-08-01 03:00:00+00:00,5.837999999999999,-12.311472966269458,43.15433808835758,0.5,0.0,0.6
2021-08-01 03:15:00+00:00,5.7201,-10.55029016534431,46.311992881346896,2.0,0.0,0.6
2021-08-01 03:30:00+00:00,6.0585,-8.69287807830052,49.39512995315511,2.0,0.0,0.6
2021-08-01 03:45:00+00:00,5.526,-6.744723405513988,52.407824323405066,2.0,0.0,0.6
2021-08-01 04:00:00+00:00,6.8241000000000005,-4.707489294064283,55.35498082905053,1.5,0.0,0.6
2021-08-01 04:15:00+00:00,11.0463,-2.564629480333204,58.24220400524701,0.0,4.8425,0.6
2021-08-01 04:30:00+00:00,10.369599999999998,0.0344974166288616,61.07569195774738,0.5,9.685,0.6
2021-08-01 04:45:00+00:00,10.502199999999998,1.9869707429582035,63.862155549513375,3.0,14.5275,0.6
2021-08-01 05:00:00+00:00,10.468999999999998,4.139015366694181,66.60876304705346,8.0,19.37,0.6
2021-08-01 05:15:00+00:00,14.082900000000004,6.3966772467229145,69.32310969303569,28.0,38.4925,0.6
2021-08-01 05:30:00+00:00,15.329100000000004,8.720151674191776,72.01321138725751,25.5,57.615,0.6
2021-08-01 05:45:00+00:00,16.957,11.091622780169578,74.68752166879153,12.0,76.7375,0.6
2021-08-01 06:00:00+00:00,14.5089,13.500453008965444,77.35497141459223,13.0,95.86,0.6
2021-08-01 06:15:00+00:00,13.146100000000004,15.93870797488719,80.025031019052,46.0,122.6225,0.6
