time,NP,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc,pv_size
2021-08-15 00:00:00+00:00,7.8438,-27.211922053863937,0.1710036317936101,0.0,0.0,0.6
2021-08-15 00:15:00+00:00,6.2649,-27.11864160380713,4.250175110978944,0.0,0.0,0.6
2021-08-15 00:30:00+00:00,6.734099999999999,-26.84818792670856,8.312826517392637,0.0,0.0,0.6
2021-08-15 00:45:00+00:00,5.823,-26.402975622964863,12.343388358412083,0.0,0.0,0.6
2021-08-15 01:00:00+00:00,5.237699999999999,-25.78689006243016,16.327461639065405,0.0,0.0,0.6
2021-08-15 01:15:00+00:00,5.642099999999999,-25.00513577982012,20.25227782394961,0.0,0.0,0.6
2021-08-15 01:30:00+00:00,6.530099999999998,-24.064044654293216,24.10703857679852,0.0,0.0,0.6
2021-08-15 01:45:00+00:00,5.068499999999999,-22.97085958558767,27.88312310973157,0.0,0.0,0.6
2021-08-15 02:00:00+00:00,5.832299999999999,-21.7335093068656,31.574166473232538,0.0,0.0,0.6
2021-08-15 02:15:00+00:00,5.5611,-20.36038796266872,35.17602454216086,0.0,0.0,0.6
2021-08-15 02:30:00+00:00,5.294700000000001,-18.860149618278307,38.68664939840585,0.0,0.0,0.6
2021-08-15 02:45:00+00:00,5.5002,-17.24152337534226,42.105902089434494,0.0,0.0,0.6
2021-08-15 03:00:00+00:00,5.8701,-15.513149191251694,45.43532909772392,0.0,0.0,0.6
2021-08-15 03:15:00+00:00,5.4525,-13.683426443081126,48.67792550183435,0.0,0.0,0.6
2021-08-15 03:30:00+00:00,5.685299999999999,-11.760351534481044,51.83790303277488,0.5,0.0,0.6
2021-08-15 03:45:00+00:00,4.9152,-9.751278698924294,54.92047611680295,1.0,0.0,0.6
2021-08-15 04:00:00+00:00,5.234999999999999,-7.662391231452915,57.93167428919264,1.0,0.0,0.6
2021-08-15 04:15:00+00:00,5.739,-5.496991435269027,60.87818547512438,1.0,0.0,0.6
2021-08-15 04:30:00+00:00,10.4958,-3.2468807357639844,63.767231715422895,2.0,0.0,0.6
2021-08-15 04:45:00+00:00,10.2417,-0.7734148056043642,66.60647692175371,5.0,0.0,0.6
2021-08-15 05:00:00+00:00,8.734599999999999,1.5769597523148824,69.40396504102489,13.5,0.0,0.6
2021-08-15 05:15:00+00:00,8.042500000000002,3.796441612896529,72.16808642611733,30.0,9.4575,0.6
2021-08-15 05:30:00+00:00,8.710600000000001,6.125991841058349,74.90757006769354,57.5,18.915,0.6
2021-08-15 05:45:00+00:00,12.464699999999995,8.515894911152708,77.63149948541525,93.0,28.3725,0.6
2021-08-15 06:00:00+00:00,17.8858,10.944674035195124,80.34935038718908,130.5,37.83,0.6
2021-08-15 06:15:00+00:00,7.0847000000000016,13.40058662757359,83.07104856799293,170.0,65.5925,0.6
