time,NP,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc,pv_size
2021-09-01 00:00:00+00:00,6.2718,-32.88611408299824,1.4299906561532223,0.0,0.0,0.6
2021-09-01 00:15:00+00:00,6.573,-32.73138166648512,5.836024170242695,0.0,0.0,0.6
2021-09-01 00:30:00+00:00,6.177899999999999,-32.385962067644456,10.214486009970642,0.0,0.0,0.6
2021-09-01 00:45:00+00:00,6.2163,-31.853496669118435,14.545474388675984,0.0,0.0,0.6
2021-09-01 01:00:00+00:00,6.5592,-31.139431685151813,18.81106631515587,0.0,0.0,0.6
2021-09-01 01:15:00+00:00,5.7903,-30.250773566277665,22.995925681954414,0.0,0.0,0.6
2021-09-01 01:30:00+00:00,5.9247,-29.195797043572465,27.08769467378761,0.0,0.0,0.6
2021-09-01 01:45:00+00:00,6.000299999999999,-27.98373253922524,31.07716406033279,0.0,0.0,0.6
2021-09-01 02:00:00+00:00,5.3847000000000005,-26.624457432544176,34.95824501652692,0.0,0.0,0.6
2021-09-01 02:15:00+00:00,5.2944,-25.12821061932381,38.7277831944441,0.0,0.0,0.6
2021-09-01 02:30:00+00:00,5.7009,-23.505343354066717,42.38526371012273,0.0,0.0,0.6
2021-09-01 02:45:00+00:00,5.069999999999999,-21.76611277457899,45.93245491522316,0.0,0.0,0.6
2021-09-01 03:00:00+00:00,6.2814000000000005,-19.920518551644776,49.37303209121899,0.0,0.0,0.6
2021-09-01 03:15:00+00:00,5.3253,-17.978177842977335,52.71221253169711,0.0,0.0,0.6
2021-09-01 03:30:00+00:00,5.351999999999999,-15.948228236097368,55.95642332644593,0.0,0.0,0.6
2021-09-01 03:45:00+00:00,5.261400000000001,-13.839239658044187,59.11301414389118,0.0,0.0,0.6
2021-09-01 04:00:00+00:00,5.2275,-11.659095038768418,62.1900201959931,0.0,0.0,0.6
2021-09-01 04:15:00+00:00,9.6258,-9.414731994728667,65.19597552221427,0.0,0.0,0.6
2021-09-01 04:30:00+00:00,9.8214,-7.111367614970504,68.13977354425504,0.0,0.0,0.6
2021-09-01 04:45:00+00:00,10.352099999999998,-4.749344963773989,71.03057012856135,0.0,0.0,0.6
2021-09-01 05:00:00+00:00,8.783700000000001,-2.302022473077684,73.87772373502855,1.0,0.0,0.6
2021-09-01 05:15:00+00:00,11.997600000000002,0.4622581515090633,76.69076726887215,4.0,14.0575,0.6
2021-09-01 05:30:00+00:00,17.724800000000002,2.6779371689077,79.47940668167826,13.5,28.115,0.6
2021-09-01 05:45:00+00:00,11.315300000000002,5.047071107199286,82.25354196578922,33.0,42.1725,0.6
2021-09-01 06:00:00+00:00,11.1755,7.482258323012918,85.02330680595207,47.5,56.23,0.6
2021-09-01 06:15:00+00:00,6.005999999999999,9.94675443585026,87.79912366825147,117.0,87.6375,0.6
2021-09-01 06:30:00+00:00,2.8432000000000013,12.425651907529424,90.59177142947988,163.0,119.04500000000002,0.6
2021-09-01 06:45:00+00:00,0.895000000000004,14.908672907318367,93.41246271016996,216.0,150.4525,0.6
2021-09-01 07:00:00+00:00,4.903799999999997,17.387550165840647,96.27292777106084,113.5,181.86,0.6
2021-09-01 07:15:00+00:00,-0.1591000000000013,19.854735090356822,99.18550105399362,296.0,224.435,0.6
2021-09-01 07:30:00+00:00,-2.2213999999999965,22.302796758978047,102.16320506014624,339.5,267.01,0.6
2021-09-01 07:45:00+00:00,-3.992799999999999,24.72408917463135,105.21982406248355,406.0,309.58500000000004,0.6
2021-09-01 08:00:00+00:00,-9.4126,27.11052629384048,108.36995691649412,446.0,352.16,0.6
2021-09-01 08:15:00+00:00,-2.877299999999996,29.453401625601074,111.629033725221,487.0,384.905,0.6
2021-09-01 08:30:00+00:00,-6.759324884423778,31.743226841245857,115.0132751020114,502.0,417.65,0.6
2021-09-01 08:45:00+00:00,-5.745667081026072,33.96958052117266,118.53956519116048,539.0,450.395,0.6
