time,NP,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc,pv_size
2021-12-01 00:00:00+00:00,0.6245657537867012,0.013973552188649851,0.024494570662226132,0.0,0.0,0.4
2021-12-01 00:15:00+00:00,0.624317381684135,0.018160079661425313,0.04546010960726791,0.0,0.0,0.4
2021-12-01 00:30:00+00:00,0.6255627403955937,0.024723773718295095,0.0655634779051001,0.0,0.0,0.4
2021-12-01 00:45:00+00:00,0.6191190585233836,0.03344840324641286,0.08454873151053889,0.0,0.0,0.4
2021-12-01 01:00:00+00:00,0.6228831202467809,0.04408285385649789,0.10227682522748484,0.0,0.0,0.4
2021-12-01 01:15:00+00:00,0.6659844255385838,0.056367489797599986,0.11871055053408025,0.0,0.0,0.4
2021-12-01 01:30:00+00:00,0.7088093731387989,0.07005331786233511,0.13388794385052125,0.0,0.0,0.4
2021-12-01 01:45:00+00:00,0.6771996503389669,0.08491324451710212,0.1478946614423596,0.0,0.0,0.4
2021-12-01 02:00:00+00:00,0.6459257546073933,0.10074688668549185,0.16084119657777465,0.0,0.0,0.4
2021-12-01 02:15:00+00:00,0.6275007424353354,0.11738105358677844,0.17284669227640015,0.0,0.0,0.4
2021-12-01 02:30:00+00:00,0.6289420002699448,0.13466777951617015,0.18402874310798104,0.0,0.0,0.4
2021-12-01 02:45:00+00:00,0.6112935881932348,0.15248124584262926,0.194497723230985,0.0,0.0,0.4
2021-12-01 03:00:00+00:00,0.6199831135844236,0.17071441294377404,0.2043541624084256,0.0,0.0,0.4
2021-12-01 03:15:00+00:00,0.6051752387934001,0.18927580185228576,0.21368799922110865,0.0,0.0,0.4
2021-12-01 03:30:00+00:00,0.6165548789292847,0.20808662315873921,0.22257889408900722,0.0,0.0,0.4
2021-12-01 03:45:00+00:00,0.611860296370921,0.22707831258772568,0.23109707645922095,0.0,0.0,0.4
2021-12-01 04:00:00+00:00,0.6171915510795248,0.24619046207794343,0.2393044091672296,0.0,0.0,0.4
2021-12-01 04:15:00+00:00,0.6248631006700551,0.26536910447710244,0.24725549025676308,0.0,0.0,0.4
2021-12-01 04:30:00+00:00,0.6244887934168919,0.28456530110599904,0.2549986978050716,0.0,0.0,0.4
2021-12-01 04:45:00+00:00,0.6317335627748437,0.30373398403568724,0.26257713378700637,0.0,0.0,0.4
2021-12-01 05:00:00+00:00,0.6494414442282247,0.322833013660111,0.2700294514863831,0.0,0.0,0.4
2021-12-01 05:15:00+00:00,0.7066125044006079,0.3418224254743301,0.2773905660483615,0.0,0.0,0.4
2021-12-01 05:30:00+00:00,0.7974047515837466,0.3606638603615239,0.2846922549602741,0.0,0.0,0.4
2021-12-01 05:45:00+00:00,0.7578016449196365,0.3793202097756031,0.291963657944858,0.0,0.0,0.4
2021-12-01 06:00:00+00:00,0.7076619639889158,0.3977555902528605,0.2992316859923632,0.0,0.0,0.4
2021-12-01 06:15:00+00:00,0.7710353303281984,0.41593598700663104,0.3065213482360512,0.0009250693802035153,0.0,0.4
2021-12-01 06:30:00+00:00,0.7903768705407117,0.4338316442180732,0.31385600378318623,0.0,0.0,0.4
2021-12-01 06:45:00+00:00,0.7223543982252254,0.4514253217703643,0.32125754385761524,0.0,0.0,0.4
2021-12-01 07:00:00+00:00,0.7268355906672999,0.4687482479651916,0.3287465079244705,0.00046253469010175765,0.0,0.4
2021-12-01 07:15:00+00:00,0.691752156630169,0.4861676947537402,0.3363421360140525,0.0009250693802035153,0.0030064912880081998,0.4
2021-12-01 07:30:00+00:00,0.6820050091872075,0.5043694098305749,0.3440623583757676,0.0027752081406105457,0.0060129825760163996,0.4
2021-12-01 07:45:00+00:00,0.7104546925600238,0.5186507902612574,0.3519237229977974,0.004625346901017576,0.009019473864024598,0.4
2021-12-01 08:00:00+00:00,0.6828853891751769,0.5330920447044987,0.3599412615682936,0.005087881591119334,0.012025965152032799,0.4
2021-12-01 08:15:00+00:00,0.7350097147940088,0.547220048588143,0.36812829529130237,0.008325624421831638,0.0158296321603462,0.4
2021-12-01 08:30:00+00:00,0.8010950609671055,0.5608051299334497,0.37649618376284555,0.00786308973172988,0.019633299168659607,0.4
2021-12-01 08:45:00+00:00,0.7846472050455824,0.5737316867578983,0.3850540229988876,0.011100832562442183,0.023436966176973006,0.4
2021-12-01 09:00:00+00:00,0.7743441221930749,0.5859158912108167,0.3938083027567803,0.016188714153561518,0.027240633185286415,0.4
2021-12-01 09:15:00+00:00,0.7911773650522974,0.5972868973856055,0.40276253843563176,0.028677150786308975,0.0347739437421706,0.4
2021-12-01 09:30:00+00:00,0.7445377849068816,0.6077805144906362,0.4119168988060642,0.026364477335800184,0.04230725429905478,0.4
2021-12-01 09:45:00+00:00,0.6974965834380188,0.61733674519047,0.42126785705217096,0.02312673450508788,0.049840564855938956,0.4
2021-12-01 10:00:00+00:00,0.6448876087377209,0.6258991272329422,0.4308078982325608,0.02960222016651249,0.05737387541282314,0.4
2021-12-01 10:15:00+00:00,0.6632237031284591,0.6334149551662727,0.44052532011618223,0.0425531914893617,0.06384238697187108,0.4
2021-12-01 10:30:00+00:00,0.6427182630829877,0.6398359545855637,0.45040416508076114,0.04116558741905643,0.07031089853091903,0.4
2021-12-01 10:45:00+00:00,0.6367108876686519,0.6451191833619933,0.46042431711418347,0.05087881591119334,0.07677941008996696,0.4
2021-12-01 11:00:00+00:00,0.6228872659734295,0.649228016006982,0.4705617890968653,0.04810360777058279,0.08324792164901491,0.4
2021-12-01 11:15:00+00:00,0.6281298263850619,0.652133101736342,0.4807892114308037,0.0425531914893617,0.08786299965835326,0.4
2021-12-01 11:30:00+00:00,0.6614677127358747,0.6538132048172551,0.49107651478795256,0.043478260869565216,0.0924780776676916,0.4
2021-12-01 11:45:00+00:00,0.6413177077317894,0.6542558509622468,0.5013917794988678,0.05180388529139685,0.09709315567702995,0.4
2021-12-01 12:00:00+00:00,0.6431998031282657,0.6534577215805583,0.5117022049718317,0.043478260869565216,0.10170823368636829,0.4
2021-12-01 12:15:00+00:00,0.6208840945269637,0.6514247602207317,0.5219751378639961,0.060129509713228495,0.10726568727935315,0.4
2021-12-01 12:30:00+00:00,0.5750692273693869,0.6481719815389365,0.5321790902962319,0.08603145235892692,0.112823140872338,0.4
2021-12-01 12:45:00+00:00,0.5578775582837262,0.6437230001176317,0.5422846806705909,0.11100832562442182,0.11838059446532286,0.4
2021-12-01 13:00:00+00:00,0.5730197970076479,0.6381093216629209,0.5522654393674372,0.07493061979648474,0.1239380480583077,0.4
2021-12-01 13:15:00+00:00,0.5491562520357369,0.6313694603873078,0.5620984378695189,0.08325624421831637,0.12262840223209202,0.4
2021-12-01 13:30:00+00:00,0.5632469961080836,0.6235479633089531,0.5717647196507227,0.07354301572617947,0.12131875640587632,0.4
2021-12-01 13:45:00+00:00,0.6470568388303474,0.614694437363811,0.5812495311459707,0.05550416281221091,0.12000911057966063,0.4
2021-12-01 14:00:00+00:00,0.6836340036815032,0.6048626961022697,0.5905423683987403,0.07724329324699353,0.11869946475344494,0.4
2021-12-01 14:15:00+00:00,0.685006463609768,0.5941101864246068,0.5996368676469195,0.09805735430157261,0.1047631249288236,0.4
2021-12-01 14:30:00+00:00,0.6837377835741247,0.5824979617075701,0.6085305754344787,0.08371877890841813,0.09082678510420225,0.4
2021-12-01 14:45:00+00:00,0.669444143981372,0.5700917299319256,0.6172246361251525,0.09158186864014801,0.07689044527958092,0.4
2021-12-01 15:00:00+00:00,0.6604292861178076,0.5569651419585108,0.6257234329282487,0.09851988899167438,0.06295410545495957,0.4
2021-12-01 15:15:00+00:00,0.6265585609382769,0.5432079181872921,0.6340342140575178,0.09065679925994449,0.04721557909121968,0.4
2021-12-01 15:30:00+00:00,0.6023848423547105,0.5289601324967996,0.6421667297433865,0.06429232192414432,0.03147705272747978,0.4
2021-12-01 15:45:00+00:00,0.6433452500863653,0.5144890851806081,0.6501328995831356,0.03145235892691952,0.01573852636373989,0.4
2021-12-01 16:00:00+00:00,0.6614612547129771,0.500430417817667,0.6579465239400234,0.011100832562442183,0.0,0.4
2021-12-01 16:15:00+00:00,0.6757094177235697,0.4810607922020704,0.6656230482600792,0.0027752081406105457,0.0,0.4
2021-12-01 16:30:00+00:00,0.6705880549326275,0.46377364552010186,0.6731793854548306,0.0018501387604070306,0.0,0.4
2021-12-01 16:45:00+00:00,0.7137278404093351,0.446378317056841,0.6806337989371669,0.0009250693802035153,0.0,0.4
2021-12-01 17:00:00+00:00,0.6982238240914006,0.42869197426671785,0.6880058474038852,0.0009250693802035153,0.0,0.4
2021-12-01 17:15:00+00:00,0.7011273289523856,0.41070540917802506,0.6953163918666112,0.0009250693802035153,0.0,0.4
2021-12-01 17:30:00+00:00,0.7006305847472533,0.3924409875759202,0.702587665598021,0.0,0.0,0.4
2021-12-01 17:45:00+00:00,0.8043206902706953,0.3739300222108555,0.7098434084301852,0.0,0.0,0.4
2021-12-01 18:00:00+00:00,0.8472890640146458,0.35520706659553375,0.7171090680623198,0.0,0.0,0.4
2021-12-01 18:15:00+00:00,0.8283218310552953,0.33630822916986114,0.724412072599975,0.0,0.0,0.4
2021-12-01 18:30:00+00:00,0.8322398135183112,0.31727077969016376,0.7317821803275434,0.0,0.0,0.4
2021-12-01 18:45:00+00:00,0.8213149392040268,0.29813328598317473,0.7392519145225052,0.0,0.0,0.4
2021-12-01 19:00:00+00:00,0.8369973636519736,0.27893603273221307,0.7468570927063882,0.0,0.0,0.4
2021-12-01 19:15:00+00:00,0.7638465321482897,0.25972163988880176,0.7546374606430639,0.0,0.0,0.4
2021-12-01 19:30:00+00:00,0.7183489607965172,0.2405358628549914,0.7626374408315382,0.0,0.0,0.4
2021-12-01 19:45:00+00:00,0.6953028282372771,0.22142858723209322,0.7709070018515275,0.0,0.0,0.4
2021-12-01 20:00:00+00:00,0.683552379046857,0.20245504894880145,0.7795026463826078,0.0,0.0,0.4
2021-12-01 20:15:00+00:00,0.671004340569323,0.1836773228909849,0.7884884981390963,0.0,0.0,0.4
2021-12-01 20:30:00+00:00,0.6758948222508375,0.16516613100405678,0.797937435099024,0.0,0.0,0.4
2021-12-01 20:45:00+00:00,0.7288925314603832,0.1470030218152755,0.8079321585095495,0.0,0.0,0.4
2021-12-01 21:00:00+00:00,0.7803020584929564,0.1292829609682029,0.8185659899057167,0.0,0.0,0.4
2021-12-01 21:15:00+00:00,0.7674741641252071,0.11211733447021718,0.8299430329120975,0.0,0.0,0.4
2021-12-01 21:30:00+00:00,0.7765799751530914,0.09563728236282065,0.8421771029162185,0.0,0.0,0.4
2021-12-01 21:45:00+00:00,0.7565912681944548,0.07999711939904071,0.8553885073614662,0.0,0.0,0.4
2021-12-01 22:00:00+00:00,0.745645404688404,0.06537732174264493,0.8696973874475187,0.0,0.0,0.4
2021-12-01 22:15:00+00:00,0.7442181396483054,0.05198613230962948,0.8852120500825917,0.0,0.0,0.4
2021-12-01 22:30:00+00:00,0.7467753228451488,0.040058280565713276,0.9020108675199874,0.0,0.0,0.4
2021-12-01 22:45:00+00:00,0.6928121108143598,0.029848781860057367,0.9201174980991594,0.0,0.0,0.4
2021-12-01 23:00:00+00:00,0.6218861336378886,0.021619681434534157,0.9394720604518135,0.0,0.0,0.4
2021-12-01 23:15:00+00:00,0.6140886488967613,0.015618599885193329,0.9599055044491216,0.0,0.0,0.4
2021-12-01 23:30:00+00:00,0.6158482428064908,0.012050583570151562,0.9811288960211275,0.0,0.0,0.4
2021-12-01 23:45:00+00:00,0.6145993858964045,0.011048679005365747,0.002524411138742799,0.0,0.0,0.4
2021-12-02 00:00:00+00:00,0.6177757502503495,0.012651767362855547,0.02409163186446037,0.0,0.0,0.4
2021-12-02 00:15:00+00:00,0.6178876926064357,0.01679761537288332,0.04516308204248535,0.0,0.0,0.4
2021-12-02 00:30:00+00:00,0.6112201260220532,0.023333873847940577,0.06536705258155572,0.0,0.0,0.4
2021-12-02 00:45:00+00:00,0.6151521012795799,0.03204275261239379,0.08444223262572988,0.0,0.0,0.4
2021-12-02 01:00:00+00:00,0.6113740467616717,0.042670839963786004,0.10224671941857294,0.0,0.0,0.4
2021-12-02 01:15:00+00:00,0.6185348593525588,0.05495602519269306,0.11874266103944418,0.0,0.0,0.4
2021-12-02 01:30:00+00:00,0.6113110791863732,0.06864705021077958,0.13396896612115103,0.0,0.0,0.4
2021-12-02 01:45:00+00:00,0.6071587174153019,0.08351495652752883,0.14801296272905742,0.0,0.0,0.4
2021-12-02 02:00:00+00:00,0.6111396674536163,0.09935793753980449,0.16098707734779757,0.0,0.0,0.4
2021-12-02 02:15:00+00:00,0.59914084616063,0.11600177865050973,0.1730123211192772,0.0,0.0,0.4
2021-12-02 02:30:00+00:00,0.6134065001643613,0.13329781545614228,0.18420793263381238,0.0,0.0,0.4
2021-12-02 02:45:00+00:00,0.6056265064163725,0.15111977783133765,0.19468565412068278,0.0,0.0,0.4
2021-12-02 03:00:00+00:00,0.6059763262791417,0.16936035413393968,0.20454711367741535,0.0,0.0,0.4
2021-12-02 03:15:00+00:00,0.6074280787096342,0.18792791929437003,0.2138831106260871,0.0,0.0,0.4
2021-12-02 03:30:00+00:00,0.6042237287666676,0.20674362371916932,0.22277396840035119,0.0,0.0,0.4
2021-12-02 03:45:00+00:00,0.6720538001576308,0.2257389000960463,0.23129042029160607,0.0,0.0,0.4
2021-12-02 04:00:00+00:00,0.717575858899797,0.24485337431343202,0.23949470733873043,0.0,0.0,0.4
2021-12-02 04:15:00+00:00,0.6786164207831825,0.26403313627607367,0.24744170768818063,0.0,0.0,0.4
2021-12-02 04:30:00+00:00,0.6140641615063674,0.2832293179751854,0.25518000329217094,0.0,0.0,0.4
2021-12-02 04:45:00+00:00,0.6206197857346638,0.3023969291372013,0.26275284078713973,0.0,0.0,0.4
2021-12-02 05:00:00+00:00,0.626150437765046,0.3214939097244193,0.27019897197027215,0.0,0.0,0.4
2021-12-02 05:15:00+00:00,0.6585787390437582,0.3404803718169577,0.2775533743084624,0.0,0.0,0.4
2021-12-02 05:30:00+00:00,0.7242749092718287,0.3593180231674164,0.28484785898158904,0.0,0.0,0.4
2021-12-02 05:45:00+00:00,0.6842870007586724,0.3779697998077475,0.29211157652655717,0.0,0.0,0.4
2021-12-02 06:00:00+00:00,0.6961074139216464,0.3963998121714428,0.29937143027406243,0.0,0.0,0.4
2021-12-02 06:15:00+00:00,0.7190136185357788,0.41457391498845353,0.30665240665329563,0.0,0.0,0.4
2021-12-02 06:30:00+00:00,0.7634302465115942,0.4324618736266324,0.3139778297746131,0.00046253469010175765,0.0,0.4
