time,NP,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc,pv_size
2021-07-01 00:00:00+00:00,0.6154494481629338,0.35611898235638884,0.0012545647258288435,0.0,0.0,0.4
2021-07-01 00:15:00+00:00,0.6087958743730622,0.3568862105373891,0.011348656147453812,0.0,0.0,0.4
2021-07-01 00:30:00+00:00,0.6152780364301769,0.35886694227842564,0.021408333725358056,0.0,0.0,0.4
2021-07-01 00:45:00+00:00,0.6142320750404967,0.362047475217617,0.031404152110335294,0.0,0.0,0.4
2021-07-01 01:00:00+00:00,0.6053886289096894,0.36640621562637926,0.04130855126634006,0.0,0.0,0.4
2021-07-01 01:15:00+00:00,0.6054655892794986,0.3719143669906155,0.05109659018629602,0.0,0.0,0.4
2021-07-01 01:30:00+00:00,0.6168837096002878,0.3785368157555651,0.06074652825015265,0.0,0.0,0.4
2021-07-01 01:45:00+00:00,0.6055005712657755,0.3862331670653529,0.07024023409922608,0.0,0.0,0.4
2021-07-01 02:00:00+00:00,0.6106639124402501,0.3949588908849741,0.07956341879780396,0.0,0.0,0.4
2021-07-01 02:15:00+00:00,0.6087678887840405,0.4046665650913501,0.08870570495615311,0.0,0.0,0.4
2021-07-01 02:30:00+00:00,0.60481142613612,0.41530726610750346,0.09766055476096838,0.0,0.0,0.4
2021-07-01 02:45:00+00:00,0.6038004467327168,0.4268323211983672,0.10642508677579758,0.0,0.0,0.4
2021-07-01 03:00:00+00:00,0.6103420781665023,0.4391961265694882,0.11499981405314762,0.0,0.0,0.4
2021-07-01 03:15:00+00:00,0.6110941908714563,0.4523625581762725,0.12338833526928486,0.0,0.0,0.4
2021-07-01 03:30:00+00:00,0.5988260082841377,0.4663266366645205,0.131597007284063,0.0,0.0,0.4
2021-07-01 03:45:00+00:00,0.6057664343614801,0.48123904209628654,0.1396346228163892,0.0,0.0,0.4
2021-07-01 04:00:00+00:00,0.6050574661062676,0.4995187536319791,0.14751211174924675,0.0037002775208140612,0.0,0.4
2021-07-01 04:15:00+00:00,0.6592690502396229,0.5133001037888729,0.15524227963811127,0.013876040703052728,0.01508939756291994,0.4
2021-07-01 04:30:00+00:00,0.636748813540746,0.5285783636274856,0.16283959274388157,0.036077705827937095,0.03017879512583988,0.4
2021-07-01 04:45:00+00:00,0.6271882366912616,0.5447495605953951,0.17032001557936144,0.06382978723404255,0.04526819268875982,0.4
2021-07-01 05:00:00+00:00,0.5969276524955097,0.5615393354319453,0.17770090461329455,0.1036077705827937,0.06035759025167976,0.4
2021-07-01 05:15:00+00:00,0.614293876549586,0.5788104786688228,0.1850009603785402,0.0786308973172988,0.09639847397790685,0.4
2021-07-01 05:30:00+00:00,0.5823331678207755,0.5964825903027485,0.19224023968576553,0.18917668825161887,0.13243935770413393,0.4
2021-07-01 05:45:00+00:00,0.5491142736522047,0.6144956796573029,0.1994402298350874,0.23866790009250693,0.168480241430361,0.4
2021-07-01 06:00:00+00:00,0.5390837721204003,0.6328000929107042,0.2066239875342429,0.19195189639222943,0.20452112515658807,0.4
2021-07-01 06:15:00+00:00,0.5447765073538656,0.6513515428356822,0.21381634657546397,0.1452358926919519,0.24832023687507118,0.4
2021-07-01 06:30:00+00:00,0.47573722530393,0.6701085228729964,0.2210442001090552,0.27104532839962997,0.29211934859355426,0.4
2021-07-01 06:45:00+00:00,0.518510865990939,0.6890307671175463,0.22833686549519827,0.22016651248843663,0.33591846031203737,0.4
2021-07-01 07:00:00+00:00,0.492577553497643,0.7080781583581102,0.23572654210204627,0.25809435707678074,0.3797175720305204,0.4
2021-07-01 07:15:00+00:00,0.5055197223538972,0.7272098056441947,0.2432488748531552,0.1822386679000925,0.36451144516569867,0.4
2021-07-01 07:30:00+00:00,0.5061027554585126,0.746383146283374,0.2509436384495567,0.1711378353376503,0.3493053183008769,0.4
2021-07-01 07:45:00+00:00,0.4600827864450047,0.7655529824483532,0.2588555583187555,0.23219241443108232,0.3340991914360551,0.4
2021-07-01 08:00:00+00:00,0.38616001911080994,0.7846703835814897,0.2670352832174837,0.35661424606845515,0.31889306457123334,0.4
2021-07-01 08:15:00+00:00,0.31843722581109596,0.8036813906848019,0.2755405187780656,0.482886216466235,0.34527673385719165,0.4
2021-07-01 08:30:00+00:00,0.2941501086363772,0.8225254556477158,0.2844373171763646,0.543940795559667,0.37166040314315,0.4
2021-07-01 08:45:00+00:00,0.24046975865411038,0.8411335428807685,0.29380148875509604,0.7502312673450509,0.3980440724291083,0.4
2021-07-01 09:00:00+00:00,0.20862710078468918,0.8594258165463226,0.30372004571622396,0.7340425531914894,0.4244277417150666,0.4
2021-07-01 09:15:00+00:00,0.21374720857218715,0.8773088421381083,0.3142924883584916,0.7668825161887142,0.4737330600159435,0.4
2021-07-01 09:30:00+00:00,0.2128174238286237,0.8946722593463354,0.3256315751676189,0.8297872340425532,0.5230383783168203,0.4
2021-07-01 09:45:00+00:00,0.1960169834299559,0.9113849572885464,0.33786294686217877,0.8667900092506938,0.5723436966176972,0.4
2021-07-01 10:00:00+00:00,0.1817715870133556,0.9272909412679743,0.35112257246582745,0.8459759481961147,0.6216490149185742,0.4
2021-07-01 10:15:00+00:00,0.1826108579345838,0.9422053767725689,0.36555046155013665,0.788159111933395,0.6305546065368409,0.4
2021-07-01 10:30:00+00:00,0.17594778985889278,0.9559117913347928,0.3812785675794616,0.6882516188714154,0.6394601981551076,0.4
2021-07-01 10:45:00+00:00,0.16309793792878974,0.968162127134995,0.39841067949584696,0.7076780758556892,0.6483657897733742,0.4
2021-07-01 11:00:00+00:00,0.1518466582911308,0.9786821325000385,0.41699316179209184,0.7197039777983348,0.657271381391641,0.4
2021-07-01 11:15:00+00:00,0.19591339313910702,0.987184991473794,0.43697877321537415,0.6123959296947271,0.6780349618494476,0.4
2021-07-01 11:30:00+00:00,0.1598341919881933,0.9933952111528812,0.45819200709584396,0.7650323774283071,0.6987985423072542,0.4
2021-07-01 11:45:00+00:00,0.18893998972823176,0.9970816369631745,0.48031140189161564,0.7474560592044404,0.719562122765061,0.4
2021-07-01 12:00:00+00:00,0.06146919446851157,0.9980932177580059,0.5028859454311227,0.8936170212765957,0.7403257032228676,0.4
2021-07-01 12:15:00+00:00,0.17336770654968975,0.9963864982733112,0.5253922028090787,0.603145235892692,0.7561581824393577,0.4
2021-07-01 12:30:00+00:00,0.21489586272834654,0.9920341407434766,0.5473179206558066,0.5013876040703052,0.7719906616558478,0.4
2021-07-01 12:45:00+00:00,0.20039081018875377,0.9852108210217777,0.5682413811306507,0.6179463459759482,0.787823140872338,0.4
2021-07-01 13:00:00+00:00,0.22834345228728659,0.9761624650307748,0.5878785490233788,0.6184088806660499,0.8036556200888282,0.4
2021-07-01 13:15:00+00:00,0.12226640923354892,0.9651702717409456,0.6060894489249692,0.7169287696577243,0.7799254071290287,0.4
2021-07-01 13:30:00+00:00,0.06531573557471029,0.9525196582539872,0.6228543945852345,0.7682701202590194,0.7561951941692291,0.4
2021-07-01 13:45:00+00:00,0.01213728610273369,0.9384790618245378,0.6382377167392873,0.913968547641073,0.7324649812094295,0.4
2021-07-01 14:00:00+00:00,0.02108684425858114,0.9232886794924001,0.6523528418484973,0.8709528214616096,0.7087347682496299,0.4
2021-07-01 14:15:00+00:00,0.06086602692028509,0.9071567163128395,0.6653353483534376,0.7567067530064755,0.6814457351098964,0.4
2021-07-01 14:30:00+00:00,0.04198041859558088,0.8902602685276096,0.6773250921730108,0.8200740055504163,0.6541567019701628,0.4
2021-07-01 14:45:00+00:00,0.053850972605551835,0.8727485468950213,0.6884558152972214,0.7974098057354302,0.6268676688304293,0.4
2021-07-01 15:00:00+00:00,0.12211015636151201,0.8547469471925548,0.6988499937952278,0.6285846438482886,0.5995786356906958,0.4
2021-07-01 15:15:00+00:00,0.20956278992141328,0.8363611354250875,0.7086169674880421,0.484736355226642,0.5669086664389021,0.4
2021-07-01 15:30:00+00:00,0.2558451238319981,0.8176807546146062,0.7178529374004433,0.42090656799259946,0.5342386971871085,0.4
2021-07-01 15:45:00+00:00,0.2810764644673369,0.7987826152193913,0.7266419151982279,0.43478260869565216,0.5015687279353149,0.4
2021-07-01 16:00:00+00:00,0.33446597192318434,0.7797333632565934,0.7350570757533855,0.3325624421831637,0.4688987586835212,0.4
2021-07-01 16:15:00+00:00,0.30950865684701473,0.760591679636247,0.7431622058256976,0.3709528214616096,0.43473977906844324,0.4
2021-07-01 16:30:00+00:00,0.3361031288809445,0.741410084849961,0.7510130903094339,0.3242368177613321,0.4005807994533652,0.4
2021-07-01 16:45:00+00:00,0.32827416035216805,0.7222364252454762,0.7586587637828147,0.35337650323774283,0.3664218198382872,0.4
2021-07-01 17:00:00+00:00,0.3231597939584812,0.7031151121146815,0.7661426026870491,0.3774283071230342,0.3322628402232092,0.4
2021-07-01 17:15:00+00:00,0.3430808690769825,0.6840881793040735,0.773503258047118,0.4227567067530065,0.2978561667236078,0.4
2021-07-01 17:30:00+00:00,0.41078850351597634,0.6651962236695981,0.7807754400792292,0.3135985198889917,0.2634494932240064,0.4
2021-07-01 17:45:00+00:00,0.35321981476624537,0.6464793008458046,0.7879905702198162,0.41720629047178537,0.22904281972440496,0.4
2021-07-01 18:00:00+00:00,0.42222061663127636,0.6279778765304737,0.7951773164895847,0.31591119333950046,0.19463614622480355,0.4
2021-07-01 18:15:00+00:00,0.5319859271048115,0.609734003735997,0.8023620266321376,0.23126734505087881,0.16384523402801504,0.4
2021-07-01 18:30:00+00:00,0.6254134839208121,0.5917930652424279,0.809569071216481,0.18408880666049954,0.1330543218312265,0.4
2021-07-01 18:45:00+00:00,0.5973007936824637,0.5742068240516311,0.8168211064384817,0.14246068455134134,0.10226340963443797,0.4
2021-07-01 19:00:00+00:00,0.5978500108670114,0.5570394347342679,0.8241392640144662,0.10499537465309898,0.07147249743764947,0.4
2021-07-01 19:15:00+00:00,0.6185185344256297,0.5403796378766399,0.8315432734971573,0.05920444033302498,0.0536043730782371,0.4
2021-07-01 19:30:00+00:00,0.6578639404574996,0.5243970584837591,0.8390515206551185,0.016188714153561518,0.035736248718824734,0.4
2021-07-01 19:45:00+00:00,0.678846135826401,0.5094195282207437,0.8466810443331726,0.0074005550416281225,0.017868124359412364,0.4
