time,NP,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc,pv_size
2021-09-01 00:00:00+00:00,0.6179821439693833,0.24607410149894143,0.003882162735909595,0.0,0.0,0.4
2021-09-01 00:15:00+00:00,0.6214943353915869,0.2472631705816113,0.016123898558022542,0.0,0.0,0.4
2021-09-01 00:30:00+00:00,0.6168872077989156,0.24991760961116546,0.028289029163078516,0.0,0.0,0.4
2021-09-01 00:45:00+00:00,0.6173349772232603,0.2540094357278027,0.04032225937143036,0.0,0.0,0.4
2021-09-01 01:00:00+00:00,0.621333418254713,0.25949679651868046,0.05217379189425905,0.0,0.0,0.4
2021-09-01 01:15:00+00:00,0.6123675351719364,0.26632584965459655,0.06380101684777362,0.0,0.0,0.4
2021-09-01 01:30:00+00:00,0.6139347281571428,0.2744330064764183,0.07516959924347218,0.0,0.0,0.4
2021-09-01 01:45:00+00:00,0.6148162742113213,0.2837473341447815,0.08625395213010376,0.0,0.0,0.4
2021-09-01 02:00:00+00:00,0.6076379706272959,0.29419292816198717,0.0970371582991064,0.0,0.0,0.4
2021-09-01 02:15:00+00:00,0.6065850128403603,0.30569110589187987,0.10751045370139237,0.0,0.0,0.4
2021-09-01 02:30:00+00:00,0.6113250719808839,0.31816232125760485,0.11767240778192457,0.0,0.0,0.4
2021-09-01 02:45:00+00:00,0.6039683602668461,0.33152775143898827,0.1275279337338954,0.0,0.0,0.4
2021-09-01 03:00:00+00:00,0.6180940863254695,0.34571055216749036,0.13708724296961652,0.0,0.0,0.4
2021-09-01 03:15:00+00:00,0.6069453272990126,0.3606368186650583,0.14636483123216232,0.0,0.0,0.4
2021-09-01 03:30:00+00:00,0.6072566669768772,0.37623633149703256,0.1553785555657525,0.0,0.0,0.4
2021-09-01 03:45:00+00:00,0.606200210991314,0.39244323351781407,0.1641488363096696,0.0,0.0,0.4
2021-09-01 04:00:00+00:00,0.6058049145463847,0.40919694693448555,0.17269799851926723,0.0,0.0,0.4
2021-09-01 04:15:00+00:00,0.6570920046269887,0.4264441583856696,0.18104975319362482,0.0,0.0,0.4
2021-09-01 04:30:00+00:00,0.6593728301322445,0.4441447762123241,0.18922880984043494,0.0,0.0,0.4
2021-09-01 04:45:00+00:00,0.665561143504633,0.46229616407529023,0.19726060714460447,0.0,0.0,0.4
2021-09-01 05:00:00+00:00,0.6472725610790552,0.48110305389571006,0.20517114667724584,0.0009250693802035153,0.0,0.4
2021-09-01 05:15:00+00:00,0.686561995932882,0.5023456654995992,0.21298691468883638,0.0037002775208140612,0.016008996697414873,0.4
2021-09-01 05:30:00+00:00,0.7586738624441413,0.5193724493893581,0.2207348782223728,0.012488436632747455,0.03201799339482975,0.4
