time,NP,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc,pv_size
2021-07-15 00:00:00+00:00,0.6196507847147928,0.3451035653814094,0.9999363118234252,0.0,0.0,0.4
2021-07-15 00:15:00+00:00,0.6169536735728417,0.34568912329047147,0.010003042221462961,0.0,0.0,0.4
2021-07-15 00:30:00+00:00,0.6266681711619446,0.3475127761541346,0.020263304893909748,0.0,0.0,0.4
2021-07-15 00:45:00+00:00,0.6120946756789765,0.35056133726491157,0.030460558014164415,0.0,0.0,0.4
2021-07-15 01:00:00+00:00,0.6121821306446688,0.3548131574976916,0.04056519916767855,0.0,0.0,0.4
2021-07-15 01:15:00+00:00,0.6126578856580349,0.3602388374321482,0.05055038399532336,0.0,0.0,0.4
2021-07-15 01:30:00+00:00,0.6136723632600659,0.3668021565561733,0.060392682049059634,0.0,0.0,0.4
2021-07-15 01:45:00+00:00,0.6110207287002747,0.37446116184861833,0.07007253942527146,0.0,0.0,0.4
2021-07-15 02:00:00+00:00,0.617576352928571,0.3831693601497009,0.07957454309226825,0.0,0.0,0.4
2021-07-15 02:15:00+00:00,0.6136198902806504,0.3928769743639137,0.08888749945867325,0.0,0.0,0.4
2021-07-15 02:30:00+00:00,0.6019848816449442,0.4035322606297118,0.09800435310059681,0.0,0.0,0.4
2021-07-15 02:45:00+00:00,0.606780911963511,0.4150829669328687,0.1069219797484306,0.0009250693802035153,0.0,0.4
2021-07-15 03:00:00+00:00,0.6075260282712097,0.42747822765728677,0.11564089075618243,0.00046253469010175765,0.0,0.4
2021-07-15 03:15:00+00:00,0.6064450848952526,0.4406718590968474,0.124164885212703,0.0,0.0,0.4
2021-07-15 03:30:00+00:00,0.6033002043289567,0.4546306951565321,0.1325006818595851,0.00046253469010175765,0.0,0.4
2021-07-15 03:45:00+00:00,0.6027999619251967,0.46936655625128487,0.14065755736318636,0.0009250693802035153,0.0,0.4
2021-07-15 04:00:00+00:00,0.6100797132694253,0.4851667689916095,0.14864701136577402,0.0018501387604070306,0.0,0.4
2021-07-15 04:15:00+00:00,0.6634167477458573,0.503163057716583,0.1564824729388778,0.008325624421831638,0.013298599248377178,0.4
2021-07-15 04:30:00+00:00,0.6213100969305285,0.5178742853016154,0.16417905810345282,0.027752081406105456,0.026597198496754355,0.4
2021-07-15 04:45:00+00:00,0.6068135618173696,0.5338540403481963,0.17175338421050143,0.0730804810360777,0.03989579774513153,0.4
2021-07-15 05:00:00+00:00,0.5774065380867747,0.5506095378283553,0.1792234442432504,0.13367252543940797,0.05319439699350871,0.4
2021-07-15 05:15:00+00:00,0.5790366986472796,0.567897071002555,0.18660854244267192,0.13506012950971322,0.08885662225259082,0.4
2021-07-15 05:30:00+00:00,0.6519718079022557,0.5856066240112449,0.19392929192886138,0.11563367252543941,0.12451884751167293,0.4
2021-07-15 05:45:00+00:00,0.6524219094590189,0.6036647573623624,0.20120767503291173,0.06753006475485661,0.16018107277075502,0.4
2021-07-15 06:00:00+00:00,0.6582429119754997,0.6220148993452496,0.208467167723359,0.08279370952821462,0.19584329802983713,0.4
2021-07-15 06:15:00+00:00,0.6744897124687143,0.6406088141646962,0.21573293066363072,0.09158186864014801,0.2411570436169001,0.4
2021-07-15 06:30:00+00:00,0.6643915790967744,0.6594024338143146,0.2230320709470002,0.24606845513413506,0.2864707892039631,0.4
2021-07-15 06:45:00+00:00,0.6221939751171255,0.6783536113200139,0.23039398030509814,0.32932469935245146,0.3317845347910261,0.4
2021-07-15 07:00:00+00:00,0.6348714469438842,0.69742069483368,0.23785075740535264,0.3422756706753006,0.37709828037808907,0.4
2021-07-15 07:15:00+00:00,0.6270657997392922,0.7165614380072967,0.24543772349357684,0.4005550416281221,0.423436966176973,0.4
2021-07-15 07:30:00+00:00,0.6603488275493707,0.7357320161526517,0.2531940416912926,0.43617021276595747,0.46977565197585697,0.4
2021-07-15 07:45:00+00:00,0.6262099071417168,0.7548860224680787,0.26116344998380897,0.47178538390379277,0.5161143377747409,0.4
2021-07-15 08:00:00+00:00,0.5572195998725689,0.7739733615521985,0.26939511506605707,0.5092506938020351,0.5624530235736248,0.4
2021-07-15 08:15:00+00:00,0.5788466298551749,0.7929389735186645,0.27794460659393033,0.5448658649398704,0.601990092244619,0.4
2021-07-15 08:30:00+00:00,0.5070189933301111,0.8117213263272064,0.2868749753894795,0.580018501387604,0.6415271609156132,0.4
2021-07-15 08:45:00+00:00,0.48645492369000276,0.8302506142748998,0.2962578888798073,0.6151711378353376,0.6810642295866075,0.4
2021-07-15 09:00:00+00:00,0.4726104977600609,0.8484466031028326,0.3061747232950977,0.6493987049028677,0.7206012982576017,0.4
2021-07-15 09:15:00+00:00,0.38886703187448807,0.8662160747126825,0.31671742122033403,0.6827012025901943,0.7521950802869833,0.4
2021-07-15 09:30:00+00:00,0.3546390604601263,0.8834498593378269,0.3279887765414609,0.6891766882516188,0.7837888623163649,0.4
2021-07-15 09:45:00+00:00,0.320183211587493,0.9000195199481491,0.34010158619961195,0.7419056429232193,0.8153826443457465,0.4
2021-07-15 10:00:00+00:00,0.34367638196644246,0.915773902647477,0.35317579789832,0.5786308973172988,0.8469764263751282,0.4
2021-07-15 10:15:00+00:00,0.2751102260480365,0.9305360268646851,0.36733241091010205,0.7613320999074931,0.8542250313176176,0.4
2021-07-15 10:30:00+00:00,0.26163266704559984,0.9441011957165358,0.3826825754334842,0.8020351526364478,0.8614736362601071,0.4
2021-07-15 10:45:00+00:00,0.3069858438830495,0.9562377531450382,0.3993103932844752,0.820536540240518,0.8687222412025966,0.4
2021-07-15 11:00:00+00:00,0.26367940415363234,0.9666924694990974,0.41724891575959855,0.8432007400555042,0.875970846145086,0.4
2021-07-15 11:15:00+00:00,0.23103763949356096,0.9752027343015476,0.4364514608169407,0.84736355226642,0.8751366586949094,0.4
2021-07-15 11:30:00+00:00,0.2246686392876422,0.9815169354230481,0.456764821382443,0.7664199814986123,0.8743024712447329,0.4
2021-07-15 11:45:00+00:00,0.16700278613397024,0.9854219855572642,0.4779156655223648,0.8640148011100832,0.8734682837945564,0.4
2021-07-15 12:00:00+00:00,0.24511645995891854,0.9867731152047954,0.49952242089087073,0.6443108233117484,0.8726340963443798,0.4
2021-07-15 12:15:00+00:00,0.1987961123743886,0.9855176315449469,0.5211378710500223,0.7992599444958371,0.8672275367270242,0.4
2021-07-15 12:30:00+00:00,0.20891860733982884,0.9817042824888818,0.5423134905588775,0.8015726179463459,0.8618209771096685,0.4
2021-07-15 12:45:00+00:00,0.4516629194172993,0.9754745645217118,0.562664235853464,0.2913968547641073,0.8564144174923128,0.4
2021-07-15 13:00:00+00:00,0.13101773613382717,0.967039380531727,0.5819122348858486,0.7946345975948196,0.8510078578749573,0.4
2021-07-15 13:15:00+00:00,0.16427394442109317,0.9566493130377647,0.5998998217485314,0.7483811285846439,0.8253074820635462,0.4
2021-07-15 13:30:00+00:00,0.25226063630482226,0.9445668953735575,0.6165766993107574,0.5231267345050878,0.7996071062521353,0.4
