time,NP,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc,pv_size
2021-11-15 00:00:00+00:00,0.7074485738726265,0.041428542140020716,0.027656150752854686,0.0,0.0,0.4
2021-11-15 00:15:00+00:00,0.7382187290018123,0.04587022913082673,0.04677236025870987,0.0,0.0,0.4
2021-11-15 00:30:00+00:00,0.7688699453776565,0.052479125476137777,0.06518608634979735,0.0,0.0,0.4
2021-11-15 00:45:00+00:00,0.7143435233678089,0.06107705413010914,0.08271009865928639,0.0,0.0,0.4
2021-11-15 01:00:00+00:00,0.6710987919322706,0.07145830447510003,0.09923445740776807,0.0,0.0,0.4
2021-11-15 01:15:00+00:00,0.642046252329282,0.08340778149831274,0.1147187202359477,0.0,0.0,0.4
2021-11-15 01:30:00+00:00,0.608033267072225,0.09671500549565237,0.1291769268349388,0.0,0.0,0.4
2021-11-15 01:45:00+00:00,0.6030868142126674,0.11118323704808314,0.1426608435848026,0.0,0.0,0.4
2021-11-15 02:00:00+00:00,0.6054515964849878,0.12663428550198938,0.1552450223859254,0.0,0.0,0.4
2021-11-15 02:15:00+00:00,0.6407973954191958,0.14291010846197424,0.16701520894542007,0.0,0.0,0.4
2021-11-15 02:30:00+00:00,0.6789487496528133,0.15987233771813197,0.17806024784236082,0.0,0.0,0.4
2021-11-15 02:45:00+00:00,0.679008219029484,0.17740064645984338,0.18846694276858192,0.0,0.0,0.4
2021-11-15 03:00:00+00:00,0.6999309450217146,0.19539059525549138,0.19831712866564788,0.0,0.0,0.4
2021-11-15 03:15:00+00:00,0.6826148618146354,0.21375135396129902,0.20768626448383135,0.0,0.0,0.4
2021-11-15 03:30:00+00:00,0.6687410060572058,0.23240352127908265,0.21664300043892873,0.0,0.0,0.4
2021-11-15 03:45:00+00:00,0.6386669924549307,0.251277148894778,0.22524932735273973,0.0,0.0,0.4
2021-11-15 04:00:00+00:00,0.6240585149856858,0.27031000852972653,0.23356104389352528,0.0,0.0,0.4
2021-11-15 04:15:00+00:00,0.6240200348007812,0.28944610318408204,0.24162837279185762,0.0,0.0,0.4
2021-11-15 04:30:00+00:00,0.61583425001198,0.3086344071457648,0.24949662305000742,0.0,0.0,0.4
2021-11-15 04:45:00+00:00,0.6331818170067085,0.3278278160926664,0.2572068385642913,0.0,0.0,0.4
2021-11-15 05:00:00+00:00,0.6600969572481769,0.3469822962026484,0.264796400983391,0.0,0.0,0.4
2021-11-15 05:15:00+00:00,0.6829891690677985,0.3660562426999181,0.27229957124547927,0.0,0.0,0.4
2021-11-15 05:30:00+00:00,0.751921173026485,0.38501010910923844,0.2797479638090031,0.0,0.0,0.4
2021-11-15 05:45:00+00:00,0.7988110274320792,0.4038065002092609,0.2871709526868107,0.0,0.0,0.4
2021-11-15 06:00:00+00:00,0.7948580629827864,0.4224113201256954,0.29459601072467206,0.0018501387604070306,0.0,0.4
2021-11-15 06:15:00+00:00,0.7717349700537369,0.4407980373347659,0.30204898421022724,0.0018501387604070306,0.0,0.4
2021-11-15 06:30:00+00:00,0.7626606428135019,0.4589643063727485,0.30955430455821914,0.0018501387604070306,0.0,0.4
2021-11-15 06:45:00+00:00,0.7603553299178522,0.477026561981105,0.317135137960832,0.0018501387604070306,0.0,0.4
2021-11-15 07:00:00+00:00,0.7266152041537552,0.4971383812238073,0.3248134728067372,0.0032377428307123032,0.0,0.4
2021-11-15 07:15:00+00:00,0.6897815047365686,0.5128075356848184,0.33261014359092467,0.005550416281221091,0.019678852066962762,0.4
2021-11-15 07:30:00+00:00,0.688919781807947,0.5283169770913707,0.34054478917784836,0.00971322849213691,0.039357704133925524,0.4
2021-11-15 07:45:00+00:00,0.7090822326317591,0.5437661947358446,0.3486357428365736,0.013876040703052728,0.05903655620088828,0.4
2021-11-15 08:00:00+00:00,0.6947699359796586,0.5588350408775354,0.356899851675726,0.020814061054579093,0.07871540826785105,0.4
2021-11-15 08:15:00+00:00,0.7489745237157583,0.573366961993245,0.36535222424991404,0.02960222016651249,0.09222753672702426,0.4
2021-11-15 08:30:00+00:00,0.8312110529529126,0.5872652574963695,0.3740059074619171,0.030527289546716005,0.10573966518619746,0.4
2021-11-15 08:45:00+00:00,0.8064678020189207,0.6004512813090438,0.3828714977222384,0.028677150786308975,0.11925179364537068,0.4
2021-11-15 09:00:00+00:00,0.8196632854148348,0.6128541844503743,0.3919566968550109,0.04301572617946346,0.1327639221045439,0.4
2021-11-15 09:15:00+00:00,0.8120103039464172,0.6244067483018605,0.40126583045815484,0.05087881591119334,0.15552613597540144,0.4
2021-11-15 09:30:00+00:00,0.8200020917696796,0.6350439316491118,0.41079935504794735,0.05735430157261795,0.17828834984625896,0.4
2021-11-15 09:45:00+00:00,0.7693647421115487,0.6447027034472439,0.42055338962657346,0.058279370952821465,0.20105056371711652,0.4
2021-11-15 10:00:00+00:00,0.7503384742371016,0.6533225582637388,0.4305193160362414,0.07678075855689177,0.22381277758797402,0.4
2021-11-15 10:15:00+00:00,0.6861159149480808,0.6608464332374748,0.44068349882576463,0.08695652173913043,0.23999259765402575,0.4
2021-11-15 10:30:00+00:00,0.6028422969259176,0.6672218667630909,0.4510271772334032,0.0818686401480111,0.2561724177200774,0.4
2021-11-15 10:45:00+00:00,0.6260098980665396,0.6724022811527531,0.46152657719833223,0.07585568917668825,0.27235223778612916,0.4
2021-11-15 11:00:00+00:00,0.589275407492348,0.6763482828779042,0.4721532786320408,0.09759481961147086,0.28853205785218083,0.4
2021-11-15 11:15:00+00:00,0.636467199781063,0.6790288762080446,0.482874852416723,0.14338575393154487,0.2970248263295752,0.4
2021-11-15 11:30:00+00:00,0.5039811426495637,0.6804224901318812,0.49365575449494326,0.1595744680851064,0.30551759480696955,0.4
2021-11-15 11:45:00+00:00,0.5615249631003262,0.6805177300355014,0.5044584346612685,0.17391304347826086,0.314010363284364,0.4
2021-11-15 12:00:00+00:00,0.6041820617011896,0.6793137867211199,0.515244590332943,0.1877890841813136,0.3225031317617583,0.4
2021-11-15 12:15:00+00:00,0.6062441332700694,0.6768204651027725,0.5259764759744147,0.19796484736355227,0.3243366359184603,0.4
2021-11-15 12:30:00+00:00,0.6139365462554722,0.6730578299158166,0.5366181710980482,0.1540240518038853,0.3261701400751623,0.4
2021-11-15 12:45:00+00:00,0.6624165600074883,0.6680555011095474,0.5471367155432222,0.11193339500462535,0.32800364423186423,0.4
