time,NP,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc,pv_size
2021-08-15 00:00:00+00:00,0.6363127047784937,0.2896784506264124,0.0003841896709308899,0.0,0.0,0.4
2021-08-15 00:15:00+00:00,0.6179016854009464,0.2903952810209708,0.011717771102302297,0.0,0.0,0.4
2021-08-15 00:30:00+00:00,0.623372868054658,0.2924736309425919,0.02300545311734248,0.0,0.0,0.4
2021-08-15 00:45:00+00:00,0.612748838822355,0.295894944960272,0.034203977394261384,0.0,0.0,0.4
2021-08-15 01:00:00+00:00,0.6059238532997263,0.30062936525059963,0.04527333772521106,0.0,0.0,0.4
2021-08-15 01:15:00+00:00,0.6106394250498562,0.30663689663053856,0.05617805797576383,0.0,0.0,0.4
2021-08-15 01:30:00+00:00,0.6209940929878268,0.3138688806359337,0.06688813601827671,0.0,0.0,0.4
2021-08-15 01:45:00+00:00,0.6039508692737076,0.3222696579011415,0.0773796198316235,0.0,0.0,0.4
2021-08-15 02:00:00+00:00,0.6128572829798133,0.3317782986502284,0.08763482502229027,0.0,0.0,0.4
2021-08-15 02:15:00+00:00,0.6096949114203791,0.34233029656981195,0.09764223754141142,0.0,0.0,0.4
2021-08-15 02:30:00+00:00,0.6065885110389879,0.353859147938841,0.10739616744758819,0.0,0.0,0.4
2021-08-15 02:45:00+00:00,0.6089847770989575,0.3662977724058099,0.11689622867471472,0.0,0.0,0.4
2021-08-15 03:00:00+00:00,0.6132980560069028,0.3795797746642867,0.12614671797402496,0.0,0.0,0.4
2021-08-15 03:15:00+00:00,0.6084285635171544,0.3936406081905496,0.13515595688015627,0.0,0.0,0.4
2021-08-15 03:30:00+00:00,0.6111431656522439,0.4084188231826267,0.14393564727830815,0.00046253469010175765,0.0,0.4
2021-08-15 03:45:00+00:00,0.6021632897749566,0.42385790471076806,0.15250027694495877,0.0009250693802035153,0.0,0.4
2021-08-15 04:00:00+00:00,0.6058923695120771,0.43991033613218355,0.16086659835775485,0.0009250693802035153,0.0,0.4
2021-08-15 04:15:00+00:00,0.6117693432066009,0.45655074030401105,0.16905319326669785,0.0009250693802035153,0.0,0.4
2021-08-15 04:30:00+00:00,0.6672367806472979,0.4738421206473098,0.17708012741018717,0.0018501387604070306,0.0,0.4
2021-08-15 04:45:00+00:00,0.6642738064096421,0.49284991443007325,0.18496869422180054,0.004625346901017576,0.0,0.4
2021-08-15 05:00:00+00:00,0.6533512642277759,0.5109117904253895,0.19274124302609497,0.012488436632747455,0.0,0.4
2021-08-15 05:15:00+00:00,0.6520732556624589,0.5279677979475136,0.20042108560295,0.027752081406105456,0.0107704133925521,0.4
2021-08-15 05:30:00+00:00,0.6681742978795195,0.5458696456356408,0.20803247460440347,0.05319148936170213,0.0215408267851042,0.4
2021-08-15 05:45:00+00:00,0.7208711620070837,0.5642352855918035,0.2156006477068548,0.08603145235892692,0.032311240177656304,0.4
2021-08-15 06:00:00+00:00,0.7919662187838934,0.5828996755762249,0.22315193224361854,0.12072155411655874,0.0430816535702084,0.4
2021-08-15 06:15:00+00:00,0.6731977111088864,0.601772577577915,0.23071390607118522,0.1572617946345976,0.0746982120487416,0.4
2021-08-15 06:30:00+00:00,0.6336062651068686,0.620788329350939,0.23831561132095613,0.19703977798334876,0.1063147705272748,0.4
2021-08-15 06:45:00+00:00,0.6099654387809207,0.6398917852299245,0.24598781825113836,0.23589269195189638,0.137931329005808,0.4
2021-08-15 07:00:00+00:00,0.5928184351741799,0.6590319617022605,0.25376333632586806,0.2622571692876966,0.1695478874843412,0.4
2021-08-15 07:15:00+00:00,0.6735055525881234,0.678158815274525,0.26167736852670703,0.242368177613321,0.21272064685115588,0.4
2021-08-15 07:30:00+00:00,0.5720752833781709,0.6972212716653375,0.26976790223035046,0.34875115633672527,0.2558934062179706,0.4
2021-08-15 07:45:00+00:00,0.5273053373409585,0.7161657492100327,0.27807612495640655,0.22849213691026826,0.2990661655847853,0.4
2021-08-15 08:00:00+00:00,0.44719542270058443,0.7349348493689511,0.2866468447745353,0.38436632747456057,0.3422389249516,0.4
2021-08-15 08:15:00+00:00,0.4537358880681607,0.7534660593999024,0.2955288816204338,0.30527289546716,0.3929051360892837,0.4
2021-08-15 08:30:00+00:00,0.45360849668249753,0.7716903890173157,0.30477537509534014,0.3667900092506938,0.4435713472269673,0.4
2021-08-15 08:45:00+00:00,0.5589830758379575,0.7895309053898284,0.3144439239683163,0.18963922294172064,0.49423755836465094,0.4
2021-08-15 09:00:00+00:00,0.43757603850371773,0.8069011651645944,0.32459642995523696,0.5767807585568918,0.5449037695023345,0.4
2021-08-15 09:15:00+00:00,0.45820016260915003,0.8237035825254894,0.335298461687179,0.5948196114708603,0.5911969024029153,0.4
2021-08-15 09:30:00+00:00,0.4006741883343542,0.8398278288477931,0.3466178856364145,0.6170212765957447,0.6374900353034961,0.4
2021-08-15 09:45:00+00:00,0.38739060362272687,0.8551494408150901,0.35862243826277346,0.6410730804810361,0.683783168204077,0.4
2021-08-15 10:00:00+00:00,0.35268774163137906,0.8695289253946865,0.37137586135866196,0.6651248843663274,0.7300763011046578,0.4
2021-08-15 10:15:00+00:00,0.3068762017199055,0.882811788717725,0.3849322374621965,0.6882516188714154,0.7680901947386403,0.4
2021-08-15 10:30:00+00:00,0.31378614431966245,0.8948300599179557,0.3993283205571216,0.7053654024051804,0.8061040883726227,0.4
2021-08-15 10:45:00+00:00,0.2723630059985647,0.9054059767458695,0.4145740553460148,0.7178538390379279,0.8441179820066051,0.4
2021-08-15 11:00:00+00:00,0.28008245751888383,0.9143584525090569,0.4306421872492177,0.7303422756706753,0.8821318756405876,0.4
2021-08-15 11:15:00+00:00,0.2757387876244287,0.9215126307090161,0.4474588326472506,0.7400555041628122,0.900111035189614,0.4
2021-08-15 11:30:00+00:00,0.22080312980404168,0.9267121636685443,0.4648978025993277,0.7488436632747456,0.9180901947386402,0.4
2021-08-15 11:45:00+00:00,0.22183588355684555,0.9298328770058123,0.48278176233021847,0.755781683626272,0.9360693542876665,0.4
2021-08-15 12:00:00+00:00,0.1969182792665673,0.9307955041866625,0.5008923144270943,0.7562442183163737,0.9540485138366929,0.4
2021-08-15 12:15:00+00:00,0.21908916261363454,0.9295747093882353,0.5189886562401819,0.755781683626272,0.9565396879626465,0.4
2021-08-15 12:30:00+00:00,0.16884557599339847,0.9262021151660337,0.536831403163693,0.7506938020351527,0.9590308620886003,0.4
2021-08-15 12:45:00+00:00,0.1656327086239983,0.9207625156476152,0.5542060751084069,0.7400555041628122,0.9615220362145541,0.4
2021-08-15 13:00:00+00:00,0.17425663723831916,0.913384296505124,0.5709408850603598,0.7280296022201665,0.9640132103405079,0.4
2021-08-15 13:15:00+00:00,0.1601134201865572,0.904226456565999,0.5869157565694324,0.7160037002775208,0.9523545154310443,0.4
2021-08-15 13:30:00+00:00,0.16341105542626222,0.8934650022086853,0.602062557794961,0.7035152636447733,0.9406958205215806,0.4
2021-08-15 13:45:00+00:00,0.16404422937787466,0.8812809335099404,0.6163588325779038,0.6845513413506013,0.9290371256121169,0.4
2021-08-15 14:00:00+00:00,0.2109888888953027,0.8678510404619527,0.6298181325447656,0.5952821461609621,0.9173784307026533,0.4
2021-08-15 14:15:00+00:00,0.17925556307729207,0.8533417780012093,0.6424796562703495,0.6401480111008325,0.8923186425236305,0.4
2021-08-15 14:30:00+00:00,0.19378241591189108,0.8379058606739008,0.6543989474415678,0.6258094357076781,0.8672588543446076,0.4
2021-08-15 14:45:00+00:00,0.21996060230912548,0.821680941138104,0.6656404567008959,0.5920444033302498,0.8421990661655847,0.4
2021-08-15 15:00:00+00:00,0.24811527093100622,0.8047897117400966,0.6762720995435069,0.5679925994449584,0.8171392779865618,0.4
2021-08-15 15:15:00+00:00,0.28396364440139277,0.7873408736590565,0.6863615769207255,0.5346901017576319,0.7792421136544811,0.4
2021-08-15 15:30:00+00:00,0.2792982134982598,0.7694305635003561,0.6959740881244144,0.4967622571692877,0.7413449493224005,0.4
2021-08-15 15:45:00+00:00,0.32663933552682634,0.7511439633247212,0.7051710616717125,0.45790934320074006,0.70344778499032,0.4
2021-08-15 16:00:00+00:00,0.3442107872337272,0.7325569281014024,0.7140095863938843,0.40194264569842736,0.6655506206582393,0.4
