time,NP,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc,pv_size
2021-10-15 00:00:00+00:00,0.6125004667197887,0.11867888400312829,0.020336914360529368,0.0,0.0,0.4
2021-10-15 00:15:00+00:00,0.6264722720387937,0.12204548462207275,0.03604358750429449,0.0,0.0,0.4
2021-10-15 00:30:00+00:00,0.6186188161196234,0.12724004474879624,0.05142377563633203,0.0,0.0,0.4
2021-10-15 00:45:00+00:00,0.6594707796938198,0.13416968074913938,0.06636464293722366,0.0,0.0,0.4
2021-10-15 01:00:00+00:00,0.705825409709377,0.14271923857898589,0.08078103390522677,0.0,0.0,0.4
2021-10-15 01:15:00+00:00,0.671983836185077,0.15275901855003596,0.09461677880868484,0.0,0.0,0.4
2021-10-15 01:30:00+00:00,0.6309009915014528,0.16415206549015646,0.10784292055655362,0.0,0.0,0.4
2021-10-15 01:45:00+00:00,0.6180730971337034,0.17676031978970977,0.12045390768850721,0.0,0.0,0.4
2021-10-15 02:00:00+00:00,0.620889147028996,0.19044930222116604,0.13246283474140966,0.0,0.0,0.4
2021-10-15 02:15:00+00:00,0.6246846925400428,0.20509131556759977,0.1438965972495426,0.0,0.0,0.4
2021-10-15 02:30:00+00:00,0.6276231793873047,0.22056734328900005,0.15479152221309214,0.0,0.0,0.4
2021-10-15 02:45:00+00:00,0.6267346369358707,0.2367679148286095,0.16518975051950163,0.0,0.0,0.4
2021-10-15 03:00:00+00:00,0.6141096380885275,0.25359321871911705,0.1751364389096822,0.0,0.0,0.4
2021-10-15 03:15:00+00:00,0.6001483273654056,0.27095271228099965,0.18467772275643524,0.0,0.0,0.4
2021-10-15 03:30:00+00:00,0.6094395429205576,0.2887644270637749,0.1938593209052613,0.0,0.0,0.4
2021-10-15 03:45:00+00:00,0.6052626937590924,0.30695411921333104,0.20272564780714655,0.0,0.0,0.4
2021-10-15 04:00:00+00:00,0.6128118063976534,0.32545437309979086,0.2113193066887826,0.0,0.0,0.4
2021-10-15 04:15:00+00:00,0.6741632139301296,0.34420374024365874,0.21968085689759917,0.0,0.0,0.4
2021-10-15 04:30:00+00:00,0.6705075963641906,0.3631459903520227,0.22784877061783398,0.0,0.0,0.4
2021-10-15 04:45:00+00:00,0.6599570293030691,0.382229584732964,0.23585951457928397,0.0,0.0,0.4
