time,NP,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc,pv_size
2021-09-15 00:00:00+00:00,0.6244153312457105,0.20626242757323962,0.008325403134007002,0.0,0.0,0.4
2021-09-15 00:15:00+00:00,0.6195528351532175,0.20803997137161065,0.021492196587878733,0.0,0.0,0.4
2021-09-15 00:30:00+00:00,0.6163065068267185,0.2113848450972866,0.034535867059603445,0.0,0.0,0.4
2021-09-15 00:45:00+00:00,0.6217077255078762,0.21625583501725842,0.047387274081345875,0.0,0.0,0.4
2021-09-15 01:00:00+00:00,0.6156313544915738,0.22259526609589328,0.0599863508157761,0.0,0.0,0.4
2021-09-15 01:15:00+00:00,0.6124899721239058,0.23033194515436115,0.07228413946006572,0.0,0.0,0.4
2021-09-15 01:30:00+00:00,0.6243348726772735,0.23938445740263398,0.08424379783559764,0.0,0.0,0.4
2021-09-15 01:45:00+00:00,0.613056680301592,0.24966449288819814,0.09584064947648507,0.0,0.0,0.4
2021-09-15 02:00:00+00:00,0.6134379839520104,0.261079938494375,0.10706146320466803,0.0,0.0,0.4
2021-09-15 02:15:00+00:00,0.6154739355533276,0.2735375553286704,0.11790320228959843,0.0,0.0,0.4
2021-09-15 02:30:00+00:00,0.6137318326367366,0.2869451486460226,0.12837148386816813,0.0,0.0,0.4
2021-09-15 02:45:00+00:00,0.6091806762221084,0.3012132122438023,0.13847895339201188,0.0,0.0,0.4
2021-09-15 03:00:00+00:00,0.6211270245356791,0.31625608424673385,0.14824372574373773,0.0,0.0,0.4
2021-09-15 03:15:00+00:00,0.6097124024135175,0.3319926866279143,0.15768798979833232,0.0,0.0,0.4
2021-09-15 03:30:00+00:00,0.613819287602429,0.34834694235182206,0.16683682612961356,0.0,0.0,0.4
2021-09-15 03:45:00+00:00,0.6104750097143546,0.3652479823727902,0.17571725231032378,0.0,0.0,0.4
2021-09-15 04:00:00+00:00,0.6417524036445559,0.38263029060865894,0.1843574869454585,0.0,0.0,0.4
2021-09-15 04:15:00+00:00,0.6740582679712988,0.4004340406206578,0.19278641029369264,0.0,0.0,0.4
2021-09-15 04:30:00+00:00,0.6543109367179729,0.4186062275727798,0.20103319348221374,0.0009250693802035153,0.0,0.4
2021-09-15 04:45:00+00:00,0.6724176128149109,0.43710454178938335,0.20912706735891787,0.0009250693802035153,0.0,0.4
2021-09-15 05:00:00+00:00,0.6702802134533906,0.45591260869706185,0.21709720391181572,0.0009250693802035153,0.0,0.4
2021-09-15 05:15:00+00:00,0.7181950400568987,0.4751287362988657,0.22497268646852714,0.0018501387604070306,0.009486391071631932,0.4
2021-09-15 05:30:00+00:00,0.8165888728580138,0.4969323339127363,0.23278254854559366,0.004625346901017576,0.018972782143263863,0.4
2021-09-15 05:45:00+00:00,0.76099550026672,0.514760712851399,0.24055586463308193,0.013876040703052728,0.028459173214895796,0.4
2021-09-15 06:00:00+00:00,0.7257184992388568,0.5330205300418759,0.24832187904949754,0.03515263644773358,0.037945564286527726,0.4
2021-09-15 06:15:00+00:00,0.6862063457390667,0.5517836119436297,0.2561101610473873,0.06105457909343201,0.07385548343013323,0.4
2021-09-15 06:30:00+00:00,0.6564844841319795,0.5706941805232836,0.26395077546406803,0.09528214616096208,0.10976540257373876,0.4
2021-09-15 06:45:00+00:00,0.6400674379722171,0.5896094508498255,0.2718744583240638,0.1332099907493062,0.14567532171734426,0.4
2021-09-15 07:00:00+00:00,0.6135895725592104,0.6084399491191487,0.279912785760345,0.1711378353376503,0.18158524086094976,0.4
2021-09-15 07:15:00+00:00,0.6110067359057639,0.6271151231167226,0.2880983222825286,0.2072155411655874,0.22269103746725882,0.4
2021-09-15 07:30:00+00:00,0.587688909919773,0.6455707688382692,0.2964647306366681,0.2534690101757632,0.2637968340735679,0.4
2021-09-15 07:45:00+00:00,0.6117122059623487,0.6637434665486431,0.3050468200510585,0.2904717853839038,0.304902630679877,0.4
2021-09-15 08:00:00+00:00,0.6010998373921379,0.681567719931432,0.31388050240620285,0.32608695652173914,0.3460084272861861,0.4
2021-09-15 08:15:00+00:00,0.5889844094782286,0.6989742053592428,0.32300261686504095,0.35337650323774283,0.38703450632046466,0.4
2021-09-15 08:30:00+00:00,0.557866476449835,0.7158885370065153,0.3324505731064125,0.3982423681776133,0.4280605853547432,0.4
