time,NP,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc,pv_size
2021-07-15 00:00:00+00:00,6.4149,-19.99950515853808,359.9288201113683,0.0,0.0,0.4
2021-07-15 00:15:00+00:00,6.183599999999999,-19.923307070808733,3.6330115790794935,0.0,0.0,0.4
2021-07-15 00:30:00+00:00,7.0167,-19.685996876987115,7.325875226447351,0.0,0.0,0.4
2021-07-15 00:45:00+00:00,5.7669,-19.289290550640388,10.996060537776884,0.0,0.0,0.4
2021-07-15 01:00:00+00:00,5.774399999999999,-18.736005271604927,14.632913041145684,0.0,0.0,0.4
2021-07-15 01:15:00+00:00,5.815199999999999,-18.029966758182137,18.22677094122469,0.0,0.0,0.4
2021-07-15 01:30:00+00:00,5.9022,-17.17588835078893,21.769201174205705,0.0,0.0,0.4
2021-07-15 01:45:00+00:00,5.674799999999999,-16.179229355732172,25.253165918335757,0.0,0.0,0.4
2021-07-15 02:00:00+00:00,6.237,-15.046039883194132,28.673117730411604,0.0,0.0,0.4
2021-07-15 02:15:00+00:00,5.8977,-13.782797378755625,32.02502782403678,0.0,0.0,0.4
2021-07-15 02:30:00+00:00,4.8999,-12.396235221371064,35.30635681798583,0.0,0.0,0.4
2021-07-15 02:45:00+00:00,5.3112,-10.893152915414722,38.51598022821486,1.0,0.0,0.4
2021-07-15 03:00:00+00:00,5.3751,-9.28016955460533,41.65408210075532,0.5,0.0,0.4
2021-07-15 03:15:00+00:00,5.2824,-7.563294980217366,44.72202979992892,0.0,0.0,0.4
2021-07-15 03:30:00+00:00,5.012699999999999,-5.746845064308505,47.72224152860008,0.5,0.0,0.4
2021-07-15 03:45:00+00:00,4.969799999999999,-3.829281627646645,50.65805613539817,1.0,0.0,0.4
2021-07-15 04:00:00+00:00,5.5941,-1.77321513465331,53.53361256025505,2.0,0.0,0.4
2021-07-15 04:15:00+00:00,10.1682,0.5686246148342382,56.35374418138463,9.0,11.6775,0.4
2021-07-15 04:30:00+00:00,6.557200000000001,2.482982516559749,59.123891542178455,30.0,23.355,0.4
2021-07-15 04:45:00+00:00,5.314000000000001,4.562412677247642,61.8500355432617,79.0,35.0325,0.4
2021-07-15 05:00:00+00:00,2.7921,6.742789454989776,64.53865220145644,144.5,46.71,0.4
2021-07-15 05:15:00+00:00,2.9319,8.992399526078778,67.19668948018256,146.0,78.025,0.4
2021-07-15 05:30:00+00:00,9.186700000000002,11.296926632484572,69.83156643334627,125.0,109.34,0.4
2021-07-15 05:45:00+00:00,9.225300000000002,13.646814163712545,72.4511949199291,73.0,140.655,0.4
2021-07-15 06:00:00+00:00,9.7245,16.034700497444888,75.06402438743163,89.5,171.97,0.4
2021-07-15 06:15:00+00:00,11.1178,18.45430875602653,77.67911063708254,99.0,211.76,0.4
2021-07-15 06:30:00+00:00,10.2518,20.89990441215489,80.30621002722569,266.0,251.55,0.4
2021-07-15 06:45:00+00:00,6.632999999999998,23.36600292061312,82.95590120099502,356.0,291.34000000000003,0.4
2021-07-15 07:00:00+00:00,7.720200000000003,25.84718416645177,85.63973707919365,370.0,331.13,0.4
