time,NP,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc,pv_size
2021-07-15 00:00:00+00:00,6.4149,-19.99950515853808,359.9288201113683,0.0,0.0,0.2
2021-07-15 00:00:00+00:00,5.6955,-19.99950515853808,359.9288201113683,0.0,0.0,1.0
2021-07-15 00:00:00+00:00,6.4149,-19.99950515853808,359.9288201113683,0.0,0.0,0.6
2021-07-15 00:15:00+00:00,6.183599999999999,-19.923307070808733,3.6330115790794935,0.0,0.0,0.2
2021-07-15 00:15:00+00:00,5.513399999999999,-19.923307070808733,3.6330115790794935,0.0,0.0,1.0
2021-07-15 00:15:00+00:00,6.183599999999999,-19.923307070808733,3.6330115790794935,0.0,0.0,0.6
2021-07-15 00:30:00+00:00,7.0167,-19.685996876987115,7.325875226447351,0.0,0.0,0.2
2021-07-15 00:30:00+00:00,6.2061,-19.685996876987115,7.325875226447351,0.0,0.0,1.0
2021-07-15 00:30:00+00:00,7.0167,-19.685996876987115,7.325875226447351,0.0,0.0,0.6
2021-07-15 00:45:00+00:00,5.7669,-19.289290550640388,10.996060537776884,0.0,0.0,0.2
2021-07-15 00:45:00+00:00,5.1633,-19.289290550640388,10.996060537776884,0.0,0.0,1.0
2021-07-15 00:45:00+00:00,5.7669,-19.289290550640388,10.996060537776884,0.0,0.0,0.6
2021-07-15 01:00:00+00:00,5.774399999999999,-18.736005271604927,14.632913041145684,0.0,0.0,0.2
2021-07-15 01:00:00+00:00,5.156999999999999,-18.736005271604927,14.632913041145684,0.0,0.0,1.0
2021-07-15 01:00:00+00:00,5.774399999999999,-18.736005271604927,14.632913041145684,0.0,0.0,0.6
2021-07-15 01:15:00+00:00,5.158799999999999,-18.029966758182137,18.22677094122469,0.0,0.0,1.0
2021-07-15 01:15:00+00:00,5.815199999999999,-18.029966758182137,18.22677094122469,0.0,0.0,0.6
2021-07-15 01:15:00+00:00,5.815199999999999,-18.029966758182137,18.22677094122469,0.0,0.0,0.2
2021-07-15 01:30:00+00:00,5.9022,-17.17588835078893,21.769201174205705,0.0,0.0,0.6
2021-07-15 01:30:00+00:00,5.9022,-17.17588835078893,21.769201174205705,0.0,0.0,0.2
