time,NP,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc,pv_size
2021-09-01 00:00:00+00:00,6.2718,-32.88611408299824,1.4299906561532223,0.0,0.0,0.2
2021-09-01 00:15:00+00:00,6.573,-32.73138166648512,5.836024170242695,0.0,0.0,0.2
2021-09-01 00:30:00+00:00,6.177899999999999,-32.385962067644456,10.214486009970642,0.0,0.0,0.2
2021-09-01 00:45:00+00:00,6.2163,-31.853496669118435,14.545474388675984,0.0,0.0,0.2
2021-09-01 01:00:00+00:00,6.5592,-31.139431685151813,18.81106631515587,0.0,0.0,0.2
2021-09-01 01:15:00+00:00,5.7903,-30.250773566277665,22.99592568195441,0.0,0.0,0.2
2021-09-01 01:30:00+00:00,5.9247,-29.195797043572465,27.08769467378761,0.0,0.0,0.2
2021-09-01 01:45:00+00:00,6.000299999999999,-27.98373253922524,31.07716406033279,0.0,0.0,0.2
2021-09-01 02:00:00+00:00,5.3847000000000005,-26.624457432544176,34.95824501652692,0.0,0.0,0.2
2021-09-01 02:15:00+00:00,5.2944,-25.12821061932381,38.7277831944441,0.0,0.0,0.2
2021-09-01 02:30:00+00:00,5.7009,-23.50534335406672,42.38526371012273,0.0,0.0,0.2
2021-09-01 02:45:00+00:00,5.069999999999999,-21.76611277457899,45.93245491522316,0.0,0.0,0.2
2021-09-01 03:00:00+00:00,6.2814000000000005,-19.920518551644776,49.37303209121899,0.0,0.0,0.2
2021-09-01 03:15:00+00:00,5.3253,-17.978177842977335,52.71221253169711,0.0,0.0,0.2
2021-09-01 03:30:00+00:00,5.351999999999999,-15.948228236097368,55.95642332644593,0.0,0.0,0.2
2021-09-01 03:45:00+00:00,5.261400000000001,-13.839239658044187,59.11301414389118,0.0,0.0,0.2
2021-09-01 04:00:00+00:00,5.2275,-11.659095038768418,62.1900201959931,0.0,0.0,0.2
2021-09-01 04:15:00+00:00,9.6258,-9.414731994728667,65.19597552221427,0.0,0.0,0.2
2021-09-01 04:30:00+00:00,9.8214,-7.111367614970504,68.13977354425504,0.0,0.0,0.2
2021-09-01 04:45:00+00:00,10.352099999999998,-4.749344963773989,71.03057012856135,0.0,0.0,0.2
2021-09-01 05:00:00+00:00,8.783700000000001,-2.302022473077684,73.87772373502855,1.0,0.0,0.2
2021-09-01 05:15:00+00:00,12.3089,0.4622581515090633,76.69076726887215,4.0,14.0575,0.2
2021-09-01 05:30:00+00:00,18.949700000000004,2.6779371689077,79.47940668167826,13.5,28.115,0.2
2021-09-01 05:45:00+00:00,14.288500000000004,5.047071107199286,82.25354196578922,33.0,42.1725,0.2
2021-09-01 06:00:00+00:00,15.346,7.482258323012918,85.02330680595207,47.5,56.23,0.2
2021-09-01 06:15:00+00:00,12.433999999999996,9.94675443585026,87.79912366825147,117.0,87.6375,0.2
2021-09-01 06:30:00+00:00,10.677500000000002,12.425651907529424,90.59177142947988,163.0,119.04500000000002,0.2
2021-09-01 06:45:00+00:00,10.7482,14.908672907318367,93.41246271016996,216.0,150.4525,0.2
2021-09-01 07:00:00+00:00,12.192099999999996,17.387550165840647,96.27292777106084,113.5,181.86,0.2
2021-09-01 07:15:00+00:00,10.859299999999998,19.854735090356822,99.18550105399362,296.0,224.435,0.2
2021-09-01 07:30:00+00:00,9.561900000000003,22.302796758978047,102.16320506014624,339.5,267.01,0.2
2021-09-01 07:45:00+00:00,10.1561,24.72408917463135,105.21982406248355,406.0,309.58500000000004,0.2
2021-09-01 08:00:00+00:00,6.243199999999999,27.11052629384048,108.36995691649412,446.0,352.16,0.2
2021-09-01 08:15:00+00:00,11.965500000000002,29.453401625601074,111.629033725221,487.0,384.905,0.2
2021-09-01 08:30:00+00:00,9.698875115576223,31.743226841245857,115.0132751020114,502.0,417.65,0.2
2021-09-01 08:45:00+00:00,12.017332918973928,33.96958052117266,118.53956519116048,539.0,450.395,0.2
2021-09-01 09:00:00+00:00,12.716256774588196,36.1209675382482,122.22520077536468,591.5,483.14,0.2
2021-09-01 09:15:00+00:00,8.366449147471108,38.18469681907907,126.0874697708312,585.0,506.52,0.2
2021-09-01 09:30:00+00:00,8.736112273509494,40.14679242954086,130.143005558256,640.5,529.9,0.2
2021-09-01 09:45:00+00:00,2.1058329879363025,41.991960787971486,134.40686329377633,672.0,553.28,0.2
2021-09-01 10:00:00+00:00,3.8055702466760257,43.703644981342265,138.89127745279671,503.0,576.66,0.2
2021-09-01 10:15:00+00:00,-0.6043552020862948,45.264204088873015,143.60409549372866,610.0,586.9525,0.2
2021-09-01 10:30:00+00:00,0.8078305829279557,46.65525802226425,148.54694980021526,568.0,597.245,0.2
2021-09-01 10:45:00+00:00,-2.495352463007148,47.85823210933172,153.7133324827289,624.0,607.5375,0.2
2021-09-01 11:00:00+00:00,5.405555530982351,48.85511535921518,159.08686400396073,220.5,617.83,0.2
2021-09-01 11:15:00+00:00,5.039449247885449,49.62940886866422,164.64016154819262,264.0,609.9525000000001,0.2
2021-09-01 11:30:00+00:00,0.9841538298637322,50.16718885909916,170.33475592515936,331.0,602.075,0.2
2021-09-01 11:45:00+00:00,6.8801211637448,50.45815442109617,176.12240988673477,197.0,594.1975,0.2
2021-09-01 12:00:00+00:00,-4.83927330185441,50.49649401533123,181.9479258540794,669.5,586.32,0.2
2021-09-01 12:15:00+00:00,-3.5914332946098946,50.28140903425573,187.75314874128816,571.0,571.26,0.2
2021-09-01 12:30:00+00:00,-11.50284408275319,49.81718701528264,193.4815085811296,784.5,556.2,0.2
2021-09-01 12:45:00+00:00,-3.222474523817884,49.11280894568478,199.08227146632592,408.0,541.1400000000001,0.2
2021-09-01 13:00:00+00:00,-4.675099999999998,48.18117263889538,204.5137634740344,374.0,526.08,0.2
2021-09-01 13:15:00+00:00,-1.6896000000000024,47.038082411896816,209.74515240796177,448.0,510.9275,0.2
2021-09-01 13:30:00+00:00,0.3256999999999972,45.70117478895267,214.75676568280392,477.5,495.775,0.2
2021-09-01 13:45:00+00:00,-5.967999999999998,44.18892426740123,219.5392335328199,573.0,480.62250000000006,0.2
2021-09-01 14:00:00+00:00,-9.9909,42.51982193891895,224.0918942739877,661.5,465.47,0.2
2021-09-01 14:15:00+00:00,-3.5898,40.7117652856042,228.4208916083614,489.0,442.645,0.2
2021-09-01 14:30:00+00:00,-5.388500000000001,38.78165488022805,232.53729376240864,531.5,419.8200000000001,0.2
2021-09-01 14:45:00+00:00,-9.251200000000004,36.7451683087301,236.4554363233188,658.0,396.995,0.2
2021-09-01 15:00:00+00:00,-4.868699999999998,34.61667156313822,240.1915787169728,510.5,374.17,0.2
2021-09-01 15:15:00+00:00,-1.921799999999999,32.40922857243026,243.7628861299055,520.0,347.1325,0.2
2021-09-01 15:30:00+00:00,-2.240199999999999,30.13467554486415,247.18670420337696,484.5,320.095,0.2
2021-09-01 15:45:00+00:00,-0.230300000000001,27.803734814268115,250.48007485038173,444.0,293.0575,0.2
2021-09-01 16:00:00+00:00,4.575099999999999,25.42615093631997,253.65943859596504,396.0,266.02,0.2
2021-09-01 16:15:00+00:00,3.603500000000001,23.010839189087804,256.74047426232914,355.0,237.285,0.2
2021-09-01 16:30:00+00:00,6.8327,20.5660437740773,259.73803551006307,275.0,208.55,0.2
2021-09-01 16:45:00+00:00,8.0945,18.099511523774968,262.6661528039212,253.0,179.815,0.2
2021-09-01 17:00:00+00:00,8.342,15.618700832971642,265.5380773988708,219.0,151.08,0.2
2021-09-01 17:15:00+00:00,14.8319,13.131075264438095,268.3663504393301,145.0,124.7025,0.2
2021-09-01 17:30:00+00:00,13.598299999999998,10.644606055021116,271.16288521932125,93.0,98.325,0.2
2021-09-01 17:45:00+00:00,15.507999999999994,8.168810076161058,273.93905425123694,60.0,71.94749999999999,0.2
2021-09-01 18:00:00+00:00,16.0972,5.717157167794471,276.705775276874,43.5,45.57,0.2
2021-09-01 18:15:00+00:00,14.100700000000002,3.31710321274274,279.4735919718036,22.0,34.1775,0.2
2021-09-01 18:30:00+00:00,16.688400000000005,1.0364613995774523,282.2527460426854,8.0,22.785,0.2
2021-09-01 18:45:00+00:00,19.8423,-1.6123637960110189,285.0532378466037,3.0,11.392499999999998,0.2
2021-09-01 19:00:00+00:00,22.9542,-4.117403095761557,287.88487269853056,0.0,0.0,0.2
2021-09-01 19:15:00+00:00,18.8766,-6.507382217337615,290.75728977020674,0.0,0.0,0.2
2021-09-01 19:30:00+00:00,13.2192,-8.837380317050869,293.67996999414606,0.0,0.0,0.2
