time,NP,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc,pv_size
2021-10-15 00:00:00+00:00,5.8017,-49.46393125328518,7.352368673258582,0.0,0.0,0.2
2021-10-15 00:15:00+00:00,6.999899999999999,-49.02583875151548,13.005499019469028,0.0,0.0,0.2
2021-10-15 00:30:00+00:00,6.3264000000000005,-48.34987563646593,18.54112120144339,0.0,0.0,0.2
2021-10-15 00:45:00+00:00,9.8298,-47.44812876614796,23.91862346206068,0.0,0.0,0.2
2021-10-15 01:00:00+00:00,13.8051,-46.33558302560908,29.1073567169068,0.0,0.0,0.2
2021-10-15 01:15:00+00:00,10.9029,-45.02911611058971,34.08710441142182,0.0,0.0,0.2
2021-10-15 01:30:00+00:00,7.3797,-43.546549865965794,38.8474443378841,0.0,0.0,0.2
2021-10-15 01:45:00+00:00,6.2796,-41.9058498560039,43.38637842015447,0.0,0.0,0.2
2021-10-15 02:00:00+00:00,6.521099999999999,-40.1245157332892,47.70861963105909,0.0,0.0,0.2
2021-10-15 02:15:00+00:00,6.8466,-38.21916461388743,51.823848184837686,0.0,0.0,0.2
2021-10-15 02:30:00+00:00,7.0986,-36.20528400572333,55.74513885965996,0.0,0.0,0.2
2021-10-15 02:45:00+00:00,7.0224,-34.097119207098714,59.48765896227775,0.0,0.0,0.2
2021-10-15 03:00:00+00:00,5.9397,-31.90765858829237,63.06766126245611,0.0,0.0,0.2
2021-10-15 03:15:00+00:00,4.7424,-29.64868438113957,66.50175075818731,0.0,0.0,0.2
2021-10-15 03:30:00+00:00,5.5392,-27.33086306129411,69.80638253136726,0.0,0.0,0.2
2021-10-15 03:45:00+00:00,5.181,-24.963855910110777,72.99754218750144,0.0,0.0,0.2
2021-10-15 04:00:00+00:00,5.828399999999999,-22.556435658689644,76.09056343802911,0.0,0.0,0.2
2021-10-15 04:15:00+00:00,11.0898,-20.11659853858863,79.10004436337624,0.0,0.0,0.2
2021-10-15 04:30:00+00:00,10.7763,-17.65166174376251,82.03983183424606,0.0,0.0,0.2
2021-10-15 04:45:00+00:00,9.8715,-15.168331954639482,84.92305092015232,0.0,0.0,0.2
2021-10-15 05:00:00+00:00,11.823,-12.67271362300883,87.76216224476548,0.0,0.0,0.2
2021-10-15 05:15:00+00:00,13.8342,-10.17016774996539,90.56903503632373,1.0,0.0,0.2
2021-10-15 05:30:00+00:00,19.3332,-7.664703395116401,93.35502716323076,1.0,0.0,0.2
2021-10-15 05:45:00+00:00,20.235000000000003,-5.156382135508048,96.13106593530996,0.0,0.0,0.2
2021-10-15 06:00:00+00:00,25.579500000000003,-2.624336167906307,98.90772510631706,1.0,0.0,0.2
2021-10-15 06:15:00+00:00,27.3374,0.2373252165994833,101.69529450187385,6.0,13.36,0.2
2021-10-15 06:30:00+00:00,26.19720000000001,2.417232200815455,104.50383916487452,12.5,26.72,0.2
2021-10-15 06:45:00+00:00,20.8924,4.714839738110113,107.34324498166244,25.0,40.08,0.2
2021-10-15 07:00:00+00:00,14.11,7.029424373381499,110.22324750470904,44.5,53.44,0.2
2021-10-15 07:15:00+00:00,15.4737,9.320569222461414,113.15344019874708,127.0,70.4525,0.2
2021-10-15 07:30:00+00:00,19.190400000000004,11.57116027333533,116.14325769825848,165.5,87.465,0.2
2021-10-15 07:45:00+00:00,17.1949,13.76922677624416,119.20192896419888,135.0,104.4775,0.2
2021-10-15 08:00:00+00:00,10.8682,15.904704434061369,122.33839460737876,228.5,121.49,0.2
2021-10-15 08:15:00+00:00,16.538400000000003,17.96810938991982,125.56118231687344,284.0,146.055,0.2
2021-10-15 08:30:00+00:00,24.351975115576224,19.94997921341808,128.8782345647025,324.0,170.62,0.2
2021-10-15 08:45:00+00:00,21.679932918973925,21.840630606612063,132.29668392394046,363.0,195.185,0.2
2021-10-15 09:00:00+00:00,24.673556774588192,23.63006693142084,135.82257389339037,389.5,219.75,0.2
2021-10-15 09:15:00+00:00,17.481449147471103,25.30797387760653,139.46052752605277,426.0,241.86,0.2
2021-10-15 09:30:00+00:00,17.253612273509496,26.86378098011974,143.21337278399596,513.5,263.97,0.2
2021-10-15 09:45:00+00:00,4.448632987936302,28.286781692577005,147.08174247909983,614.0,286.08,0.2
2021-10-15 10:00:00+00:00,-1.5514297533239731,29.56630953232745,151.06367741933525,505.5,308.19,0.2
2021-10-15 10:15:00+00:00,0.8306447979137066,30.69196743782801,155.1542726490054,351.0,327.83,0.2
2021-10-15 10:30:00+00:00,2.728930582927954,31.65390388014487,159.34541613812803,566.0,347.47,0.2
2021-10-15 10:45:00+00:00,4.197147536992855,32.4431235947619,163.62567374702985,274.0,367.11,0.2
2021-10-15 11:00:00+00:00,2.155355530982352,33.051814209384105,167.98037034511867,437.5,386.75,0.2
2021-10-15 11:15:00+00:00,-1.6814507521145474,33.47366399999659,172.3919020979638,565.0,405.08,0.2
2021-10-15 11:30:00+00:00,0.989453829863736,33.70414222981904,176.8402889836749,567.0,423.41,0.2
2021-10-15 11:45:00+00:00,-0.4639788362552033,33.740713575759415,181.30394282704972,565.0,441.74,0.2
2021-10-15 12:00:00+00:00,-2.9054733018544097,33.5829628900674,185.7605912255332,564.0,460.07,0.2
2021-10-15 12:15:00+00:00,-1.8926332946098945,33.23261573415268,190.18827017456965,558.0,459.35,0.2
2021-10-15 12:30:00+00:00,-0.4179440827531886,32.69345223875305,194.5662854936616,543.5,458.63,0.2
2021-10-15 12:45:00+00:00,-0.2065745238178835,31.97112445762593,198.87604896584727,526.0,457.91,0.2
2021-10-15 13:00:00+00:00,-4.0725,31.07289792642376,203.1017177427529,501.0,457.19,0.2
2021-10-15 13:15:00+00:00,-3.190900000000002,30.00734468538348,207.23059870324897,500.0,434.665,0.2
2021-10-15 13:30:00+00:00,-4.345699999999998,28.78401680873789,211.253314597755,471.0,412.14,0.2
2021-10-15 13:45:00+00:00,-2.0196,27.41312700555266,215.1637583240637,440.0,389.615,0.2
