time,NP,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc,pv_size
2021-07-01 00:00:00+00:00,6.054600000000001,-18.56607953821066,0.4842681653069576,0.0,0.0,0.2
2021-07-01 00:15:00+00:00,5.483999999999999,-18.466240872658453,4.117323619552678,0.0,0.0,0.2
2021-07-01 00:30:00+00:00,6.0399,-18.208490155545643,7.737992877021611,0.0,0.0,0.2
2021-07-01 00:45:00+00:00,5.9502,-17.794610462049917,11.335677996594768,0.0,0.0,0.2
2021-07-01 01:00:00+00:00,5.191800000000001,-17.22741176331087,14.900459597211295,0.0,0.0,0.2
2021-07-01 01:15:00+00:00,5.1984,-16.510641322021932,18.4233609361404,0.0,0.0,0.2
2021-07-01 01:30:00+00:00,6.1776,-15.648868431304624,21.896557150801183,0.0,0.0,0.2
2021-07-01 01:45:00+00:00,5.2014,-14.647349634916887,25.313522420413165,0.0,0.0,0.2
2021-07-01 02:00:00+00:00,5.6442,-13.511879583501088,28.66911388529172,0.0,0.0,0.2
2021-07-01 02:15:00+00:00,5.4816,-12.248629272340064,31.959596525533016,0.0,0.0,0.2
2021-07-01 02:30:00+00:00,5.1423000000000005,-10.863965079468974,35.18261725780394,0.0,0.0,0.2
2021-07-01 02:45:00+00:00,5.0556,-9.364220741106324,38.33713899833128,0.0,0.0,0.2
2021-07-01 03:00:00+00:00,5.6166,-7.755330635179139,41.42334640446859,0.0,0.0,0.2
2021-07-01 03:15:00+00:00,5.6811,-6.041995548879442,44.44253470823742,0.0,0.0,0.2
2021-07-01 03:30:00+00:00,4.629,-4.224863440781903,47.39699186438264,0.0,0.0,0.2
2021-07-01 03:45:00+00:00,5.2242,-2.284326459280718,50.28988253964332,0.0,0.0,0.2
2021-07-01 04:00:00+00:00,5.2636,0.0943948280725949,53.12514060675039,4.0,0.0,0.2
2021-07-01 04:15:00+00:00,10.266299999999998,1.887748674092752,55.90737502863294,15.0,13.25,0.2
2021-07-01 04:30:00+00:00,8.8939,3.875893937810997,58.64179248768227,39.0,26.5,0.2
2021-07-01 04:45:00+00:00,8.6317,5.980236251662107,61.33413891564135,69.0,39.75,0.2
2021-07-01 05:00:00+00:00,6.9116,8.165073508835924,63.9906612356657,112.0,53.0,0.2
2021-07-01 05:15:00+00:00,8.2777,10.41255077313906,66.6180901251451,85.0,84.64750000000001,0.2
2021-07-01 05:30:00+00:00,8.836400000000001,12.71220566944432,69.22364441164365,204.5,116.295,0.2
2021-07-01 05:45:00+00:00,6.922599999999999,15.056231668706484,71.81505778308093,258.0,147.9425,0.2
2021-07-01 06:00:00+00:00,5.941300000000002,17.4381673668361,74.40062878702327,207.5,179.59,0.2
2021-07-01 06:15:00+00:00,6.597100000000001,19.85224970952786,76.98929557754013,157.0,218.05,0.2
2021-07-01 06:30:00+00:00,3.075000000000003,22.29307748813371,79.59073751083258,293.0,256.51,0.2
2021-07-01 06:45:00+00:00,5.968600000000002,24.755410939136084,82.21550646233578,238.0,294.97,0.2
2021-07-01 07:00:00+00:00,4.504800000000001,27.23402964840884,84.87519159695876,279.0,333.43,0.2
2021-07-01 07:15:00+00:00,4.2805,29.72361251587832,87.58262220052148,197.0,320.0775,0.2
2021-07-01 07:30:00+00:00,4.373000000000002,32.21862089930051,90.3521139442903,185.0,306.725,0.2
2021-07-01 07:45:00+00:00,2.803500000000001,34.71317324886438,93.19976436013332,251.0,293.3725,0.2
2021-07-01 08:00:00+00:00,-0.3101999999999965,37.2009022781475,96.14380289874704,385.5,280.02,0.2
2021-07-01 08:15:00+00:00,-3.403,39.674786354620736,99.20499891454875,522.0,303.1875,0.2
2021-07-01 08:30:00+00:00,-4.036624884423777,42.12694641086826,102.40712584169536,588.0,326.355,0.2
2021-07-01 08:45:00+00:00,-7.426667081026074,44.548398912006576,105.77746926415728,811.0,349.5225,0.2
2021-07-01 09:00:00+00:00,-8.781443225411806,46.928754897241085,109.34734652806576,793.5,372.69,0.2
2021-07-01 09:15:00+00:00,-7.342150852528896,49.25585582410224,113.15256968305944,829.0,415.985,0.2
2021-07-01 09:30:00+00:00,-7.56338772649051,51.51534061158152,117.23372265239068,897.0,459.28,0.2
2021-07-01 09:45:00+00:00,-8.680567012063698,53.69014792659952,121.63602591988712,937.0,502.575,0.2
2021-07-01 10:00:00+00:00,-9.754329753323976,55.759978329245016,126.40841732278142,914.5,545.87,0.2
2021-07-01 10:15:00+00:00,-9.363455202086293,57.70077948217159,131.60128896833697,852.0,553.69,0.2
2021-07-01 10:30:00+00:00,-10.158869417072042,59.48438203130317,137.26213341763315,744.0,561.51,0.2
2021-07-01 10:45:00+00:00,-10.574052463007146,61.07850645106053,143.42830628458665,765.0,569.3299999999999,0.2
2021-07-01 11:00:00+00:00,-11.216144469017648,62.44746463489392,150.1164950318339,778.0,577.15,0.2
2021-07-01 11:15:00+00:00,-9.583050752114548,63.55393349818766,157.3096966341335,662.0,595.3824999999999,0.2
2021-07-01 11:30:00+00:00,-8.998146170136266,64.36206341429389,164.9447429035306,827.0,613.615,0.2
2021-07-01 11:45:00+00:00,-5.600478836255206,64.84177446072212,172.9059337181127,808.0,631.8475000000001,0.2
2021-07-01 12:00:00+00:00,-15.523473301854406,64.97341049698258,181.0309412207801,966.0,650.08,0.2
2021-07-01 12:15:00+00:00,-11.023433294609896,64.75131673134207,189.1313712353597,652.0,663.9825000000001,0.2
2021-07-01 12:30:00+00:00,-9.884244082753188,64.18494863050118,197.0228540329748,542.0,677.885,0.2
2021-07-01 12:45:00+00:00,-8.337774523817883,63.2970365953068,204.55360534328835,668.0,691.7875,0.2
2021-07-01 13:00:00+00:00,-5.826700000000003,62.1195827296195,211.6213954928578,668.5,705.69,0.2
2021-07-01 13:15:00+00:00,-12.895600000000002,60.689179185112586,218.1758446701712,775.0,684.8525000000001,0.2
2021-07-01 13:30:00+00:00,-18.1019,59.04296701481935,224.20986741942772,830.5,664.0150000000001,0.2
2021-07-01 13:45:00+00:00,-20.542500000000004,57.2158777006004,229.74661759552265,988.0,643.1775,0.2
2021-07-01 14:00:00+00:00,-20.2452,55.23916785231109,234.8269195388471,941.5,622.34,0.2
2021-07-01 14:15:00+00:00,-18.6345,53.13993099361702,239.49957050835468,818.0,598.3775,0.2
2021-07-01 14:30:00+00:00,-19.217500000000005,50.941212488190814,243.81490730879128,886.5,574.415,0.2
2021-07-01 14:45:00+00:00,-18.6012,48.66242898855475,247.8210662256284,862.0,550.4525,0.2
2021-07-01 15:00:00+00:00,-15.966300000000004,46.31989812667219,251.56212872518984,679.5,526.49,0.2
2021-07-01 15:15:00+00:00,-11.9292,43.92737011816669,255.0774482882894,524.0,497.8025,0.2
2021-07-01 15:30:00+00:00,-9.7286,41.49651012330328,258.4016494931262,455.0,469.115,0.2
2021-07-01 15:45:00+00:00,-7.022000000000001,39.0373134131696,261.56496973580585,470.0,440.4275,0.2
2021-07-01 16:00:00+00:00,-3.7060999999999984,36.55845256990151,264.593746044268,359.5,411.74,0.2
2021-07-01 16:15:00+00:00,-4.644299999999999,34.067563683903806,267.5109364863419,401.0,381.745,0.2
2021-07-01 16:30:00+00:00,-3.9128,31.571481196254467,270.3366191062938,350.5,351.75,0.2
2021-07-01 16:45:00+00:00,-3.5053000000000014,29.07643130618373,273.08844238127824,382.0,321.755,0.2
2021-07-01 17:00:00+00:00,-3.4169,26.58819321240648,275.7820183173428,408.0,291.76,0.2
2021-07-01 17:15:00+00:00,1.3560000000000036,24.11223673895441,278.43125815337515,457.0,261.5475,0.2
2021-07-01 17:30:00+00:00,4.8348999999999975,21.653844715660448,281.04865475624604,339.0,231.335,0.2
2021-07-01 17:45:00+00:00,0.0446999999999988,19.21822954373756,283.64551729844527,451.0,201.1225,0.2
2021-07-01 18:00:00+00:00,2.4383,16.81065698553271,286.2321639457826,341.5,170.91,0.2
2021-07-01 18:15:00+00:00,10.772799999999998,14.436599359117146,288.8180777522155,250.0,143.8725,0.2
2021-07-01 18:30:00+00:00,14.372600000000002,12.101962282026506,291.41203014896587,199.0,116.835,0.2
2021-07-01 18:45:00+00:00,10.2823,9.813481623926608,294.0221755317615,154.0,89.79749999999999,0.2
2021-07-01 19:00:00+00:00,9.5721,7.579505757417022,296.6561196071541,113.5,62.76,0.2
2021-07-01 19:15:00+00:00,9.7283,5.411582409674764,299.3209634163503,64.0,47.07,0.2
2021-07-01 19:30:00+00:00,12.1165,3.3317847195182866,302.0233243470842,17.5,31.38,0.2
2021-07-01 19:45:00+00:00,12.2298,1.3827731063400202,304.76933500362225,8.0,15.689999999999998,0.2
2021-07-01 20:00:00+00:00,11.8269,-0.6643512537402303,307.5646205634399,2.5,0.0,0.2
2021-07-01 20:15:00+00:00,11.1,-2.826404690215436,310.41425524040534,0.0,0.0,0.2
2021-07-01 20:30:00+00:00,10.8474,-4.731318228315884,313.3226987426804,0.0,0.0,0.2
2021-07-01 20:45:00+00:00,9.6657,-6.523240429553652,316.2937142001806,0.0,0.0,0.2
2021-07-01 21:00:00+00:00,9.3615,-8.212126380406325,319.33026997013405,0.0,0.0,0.2
2021-07-01 21:15:00+00:00,9.0318,-9.795659048726336,322.43442901996883,0.0,0.0,0.2
2021-07-01 21:30:00+00:00,8.2806,-11.26865414901971,325.6072311980083,0.0,0.0,0.2
2021-07-01 21:45:00+00:00,7.2828,-12.625004985066967,328.848575530429,0.0,0.0,0.2
2021-07-01 22:00:00+00:00,6.985799999999999,-13.858325959632692,332.1571115456891,0.0,0.0,0.2
2021-07-01 22:15:00+00:00,7.0131000000000006,-14.96226511092472,335.5301502488028,0.0,0.0,0.2
2021-07-01 22:30:00+00:00,5.8407,-15.930714432143802,338.96360638893566,0.0,0.0,0.2
2021-07-01 22:45:00+00:00,6.2805,-16.75798439375901,342.45198369345667,0.0,0.0,0.2
