time,NP,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc,pv_size
2021-07-15 00:00:00+00:00,6.4149,-19.99950515853808,359.9288201113683,0.0,0.0,0.2
2021-07-15 00:15:00+00:00,6.183599999999999,-19.923307070808733,3.6330115790794935,0.0,0.0,0.2
2021-07-15 00:30:00+00:00,7.0167,-19.685996876987115,7.325875226447351,0.0,0.0,0.2
2021-07-15 00:45:00+00:00,5.7669,-19.289290550640388,10.996060537776884,0.0,0.0,0.2
2021-07-15 01:00:00+00:00,5.774399999999999,-18.736005271604927,14.632913041145684,0.0,0.0,0.2
2021-07-15 01:15:00+00:00,5.815199999999999,-18.029966758182137,18.22677094122469,0.0,0.0,0.2
2021-07-15 01:30:00+00:00,5.9022,-17.17588835078893,21.769201174205705,0.0,0.0,0.2
2021-07-15 01:45:00+00:00,5.674799999999999,-16.179229355732172,25.25316591833576,0.0,0.0,0.2
2021-07-15 02:00:00+00:00,6.237,-15.046039883194132,28.673117730411604,0.0,0.0,0.2
2021-07-15 02:15:00+00:00,5.8977,-13.782797378755625,32.02502782403678,0.0,0.0,0.2
2021-07-15 02:30:00+00:00,4.8999,-12.396235221371064,35.30635681798583,0.0,0.0,0.2
2021-07-15 02:45:00+00:00,5.3112,-10.893152915414722,38.51598022821486,1.0,0.0,0.2
2021-07-15 03:00:00+00:00,5.3751,-9.28016955460533,41.65408210075532,0.5,0.0,0.2
2021-07-15 03:15:00+00:00,5.2824,-7.563294980217366,44.72202979992892,0.0,0.0,0.2
2021-07-15 03:30:00+00:00,5.012699999999999,-5.746845064308505,47.72224152860008,0.5,0.0,0.2
2021-07-15 03:45:00+00:00,4.969799999999999,-3.829281627646645,50.65805613539817,1.0,0.0,0.2
2021-07-15 04:00:00+00:00,5.5941,-1.77321513465331,53.53361256025505,2.0,0.0,0.2
2021-07-15 04:15:00+00:00,10.5735,0.5686246148342382,56.35374418138463,9.0,11.6775,0.2
2021-07-15 04:30:00+00:00,7.870199999999999,2.482982516559749,59.123891542178455,30.0,23.355,0.2
2021-07-15 04:45:00+00:00,8.277899999999997,4.562412677247642,61.8500355432617,79.0,35.0325,0.2
2021-07-15 05:00:00+00:00,7.868000000000001,6.742789454989776,64.53865220145644,144.5,46.71,0.2
2021-07-15 05:15:00+00:00,7.176900000000001,8.992399526078778,67.19668948018256,146.0,78.025,0.2
2021-07-15 05:30:00+00:00,12.944500000000003,11.296926632484572,69.83156643334627,125.0,109.34,0.2
2021-07-15 05:45:00+00:00,12.422300000000003,13.646814163712545,72.4511949199291,73.0,140.655,0.2
2021-07-15 06:00:00+00:00,13.5896,16.034700497444888,75.06402438743163,89.5,171.97,0.2
2021-07-15 06:15:00+00:00,14.9836,18.45430875602653,77.67911063708254,99.0,211.76,0.2
2021-07-15 06:30:00+00:00,15.5917,20.89990441215489,80.30621002722569,266.0,251.55,0.2
2021-07-15 06:45:00+00:00,12.1463,23.36600292061312,82.95590120099502,356.0,291.34000000000003,0.2
2021-07-15 07:00:00+00:00,12.945100000000004,25.84718416645177,85.63973707919365,370.0,331.13,0.2
2021-07-15 07:15:00+00:00,12.267699999999998,28.3379506730207,88.37043044986683,433.0,371.82,0.2
2021-07-15 07:30:00+00:00,15.301099999999998,30.832599575777504,91.16207686518533,471.5,412.51,0.2
2021-07-15 07:45:00+00:00,13.3902,33.325092002238534,94.03041845779364,510.0,453.2,0.2
2021-07-15 08:00:00+00:00,8.633500000000002,35.80890908598589,96.99315125616285,550.5,493.89,0.2
2021-07-15 08:15:00+00:00,11.760099999999998,38.276885936945874,100.07027583617456,589.0,528.6075,0.2
2021-07-15 08:30:00+00:00,7.052275115576224,40.72101544987729,103.284485387674,627.0,563.325,0.2
2021-07-15 08:45:00+00:00,6.717932918973928,43.13221387577234,106.66157438052004,665.0,598.0425,0.2
2021-07-15 09:00:00+00:00,6.983656774588198,45.50004040765895,110.23083166742526,702.0,632.76,0.2
2021-07-15 09:15:00+00:00,1.2021491474711028,47.81236466402577,114.0253491331269,738.0,660.5025,0.2
2021-07-15 09:30:00+00:00,-0.1182877264905073,50.05498048810203,118.08212425192896,745.0,688.245,0.2
2021-07-15 09:45:00+00:00,-1.4455670120636963,52.2111744926427,122.44175478791846,802.0,715.9875,0.2
2021-07-15 10:00:00+00:00,-0.1434297533239719,54.26127716646383,127.14741220055043,625.5,743.73,0.2
2021-07-15 10:15:00+00:00,-2.98125520208629,56.18225819800045,132.24264642895423,823.0,750.095,0.2
2021-07-15 10:30:00+00:00,-1.888169417072044,57.94748057864001,137.76746254323757,867.0,756.46,0.2
2021-07-15 10:45:00+00:00,1.9114475369928503,59.526799128278746,143.75213038628175,887.0,762.825,0.2
2021-07-15 11:00:00+00:00,-0.9312444690176482,60.88726131588401,150.2085457482168,911.5,769.19,0.2
2021-07-15 11:15:00+00:00,-3.063250752114551,61.99469389254556,157.11990687444143,916.0,768.4575,0.2
2021-07-15 11:30:00+00:00,-4.452346170136267,62.816354813781466,164.43107162558033,828.5,767.725,0.2
2021-07-15 11:45:00+00:00,-7.611178836255203,63.32451523328832,172.0436626409363,934.0,766.9925000000001,0.2
2021-07-15 12:00:00+00:00,-4.449873301854411,63.50033643529585,179.82034477717423,696.5,766.26,0.2
2021-07-15 12:15:00+00:00,-5.091433294609894,63.33696155370789,187.6001563339077,864.0,761.5125,0.2
2021-07-15 12:30:00+00:00,-4.013744082753191,62.84073410733604,195.221664475677,866.5,756.765,0.2
2021-07-15 12:45:00+00:00,4.002425476182119,62.03006689774797,202.5462847017301,315.0,752.0174999999999,0.2
2021-07-15 13:00:00+00:00,-10.4061,60.93240451502709,209.4740055779359,859.0,747.27,0.2
2021-07-15 13:15:00+00:00,-8.329600000000001,59.58035502143045,215.94808014597345,809.0,724.7025,0.2
2021-07-15 13:30:00+00:00,-5.784500000000001,58.00808162726747,221.9504055120221,565.5,702.135,0.2
2021-07-15 13:45:00+00:00,-3.479499999999999,56.24860984577117,227.49197772091168,450.0,679.5675,0.2
2021-07-15 14:00:00+00:00,-6.6511,54.33220191456418,232.602539074846,563.0,657.0,0.2
2021-07-15 14:15:00+00:00,-6.9318,52.28562689862787,237.3218527656966,574.0,627.845,0.2
2021-07-15 14:30:00+00:00,-0.8334999999999995,50.13204399048875,241.6934186114876,364.5,598.69,0.2
2021-07-15 14:45:00+00:00,4.7089,47.89123889914176,245.76047225725443,180.0,569.535,0.2
2021-07-15 15:00:00+00:00,9.755399999999996,45.58002476428921,249.56373482856384,121.5,540.38,0.2
2021-07-15 15:15:00+00:00,16.057500000000005,43.212690607997615,253.14035088348828,72.0,508.8975,0.2
2021-07-15 15:30:00+00:00,11.1278,40.80143401466346,256.5235622133611,55.5,477.415,0.2
2021-07-15 15:45:00+00:00,9.938,38.35674922312205,259.74279922013966,62.0,445.9325,0.2
2021-07-15 16:00:00+00:00,9.039,35.88776165667797,262.82398442598674,133.5,414.45,0.2
2021-07-15 16:15:00+00:00,12.972099999999998,33.40251021101387,265.7899239715247,187.0,382.385,0.2
2021-07-15 16:30:00+00:00,12.071699999999996,30.90818330999722,268.66071661529134,186.0,350.32,0.2
2021-07-15 16:45:00+00:00,10.635999999999996,28.411316452538703,271.45414310684504,239.0,318.255,0.2
2021-07-15 17:00:00+00:00,6.236699999999999,25.917959339426087,274.1860185652333,353.0,286.19,0.2
2021-07-15 17:15:00+00:00,11.145699999999998,23.433820719293205,276.8705016379463,167.0,254.8,0.2
2021-07-15 17:30:00+00:00,16.611799999999995,20.96439964543914,279.52036012461656,129.5,223.41,0.2
2021-07-15 17:45:00+00:00,16.7756,18.51511390808441,282.1471955815524,99.0,192.02,0.2
2021-07-15 18:00:00+00:00,14.853799999999998,16.091441940777514,284.7616305004112,74.0,160.63,0.2
2021-07-15 18:15:00+00:00,15.337700000000002,13.699108029624163,287.373461777449,49.0,133.74,0.2
2021-07-15 18:30:00+00:00,18.9605,11.344373512918464,289.9917838241411,31.0,106.85,0.2
2021-07-15 18:45:00+00:00,18.1957,9.034576536537443,292.6250840789193,21.0,79.96,0.2
2021-07-15 19:00:00+00:00,16.200599999999998,6.779238356770833,295.2813130222919,15.0,53.07,0.2
2021-07-15 19:15:00+00:00,17.0413,4.592566064619799,297.96793016386766,8.0,39.8025,0.2
2021-07-15 19:30:00+00:00,14.714399999999996,2.506213034321243,300.6919269139039,4.5,26.535,0.2
2021-07-15 19:45:00+00:00,17.1962,0.5840765217482113,303.459826824812,3.0,13.267499999999998,0.2
2021-07-15 20:00:00+00:00,16.529999999999998,-1.761580789522632,306.2776634339931,1.5,0.0,0.2
2021-07-15 20:15:00+00:00,13.6416,-3.8261864663934544,309.1509359036146,1.0,0.0,0.2
2021-07-15 20:30:00+00:00,14.3787,-5.751965358011481,312.08454289550014,1.0,0.0,0.2
2021-07-15 20:45:00+00:00,12.1773,-7.5769780092095775,315.082695698041,1.0,0.0,0.2
2021-07-15 21:00:00+00:00,11.512800000000002,-9.302822672019516,318.14881258462344,1.0,0.0,0.2
2021-07-15 21:15:00+00:00,11.0682,-10.925183773791208,321.28539776380035,2.0,0.0,0.2
2021-07-15 21:30:00+00:00,11.3439,-12.438034542891986,324.49391006635244,0.5,0.0,0.2
2021-07-15 21:45:00+00:00,10.2474,-13.834728176336432,327.7746286162139,0.0,0.0,0.2
2021-07-15 22:00:00+00:00,8.9313,-15.108427748144134,331.126524975071,0.0,0.0,0.2
2021-07-15 22:15:00+00:00,9.6255,-16.25235286127145,334.5471533402908,0.0,0.0,0.2
2021-07-15 22:30:00+00:00,8.4075,-17.259969626836874,338.032571905835,0.0,0.0,0.2
2021-07-15 22:45:00+00:00,8.7699,-18.12516262656096,341.577308993855,0.0,0.0,0.2
2021-07-15 23:00:00+00:00,7.757100000000001,-18.84239947002689,345.17438656287214,0.0,0.0,0.2
2021-07-15 23:15:00+00:00,6.4173,-19.406887623098456,348.8154108555839,0.0,0.0,0.2
2021-07-15 23:30:00+00:00,6.918600000000001,-19.81471828086169,352.490735196577,0.0,0.0,0.2
2021-07-15 23:45:00+00:00,6.459899999999999,-20.06298994599445,356.18969359542405,0.0,0.0,0.2
2021-07-16 00:00:00+00:00,5.8821,-20.14990403604106,359.90089657924744,0.0,0.0,0.2
2021-07-16 00:15:00+00:00,6.2586,-20.074825881402425,3.612573640449682,0.0,0.0,0.2
2021-07-16 00:30:00+00:00,6.1998,-19.838306597988424,7.31294104280289,0.0,0.0,0.2
2021-07-16 00:45:00+00:00,5.0613,-19.442064167529832,10.990570535244046,0.0,0.0,0.2
2021-07-16 01:00:00+00:00,5.9628000000000005,-18.88892517241684,14.634734408005444,0.0,0.0,0.2
2021-07-16 01:15:00+00:00,5.8026,-18.18273151269656,18.235705310229942,0.0,0.0,0.2
2021-07-16 01:30:00+00:00,5.94,-17.328218624722304,21.784994745938548,0.0,0.0,0.2
2021-07-16 01:45:00+00:00,5.5212,-16.330872848223617,25.275521143462697,0.0,0.0,0.2
2021-07-16 02:00:00+00:00,6.175800000000001,-15.19677535805981,28.70170564894579,0.0,0.0,0.2
2021-07-16 02:15:00+00:00,5.270400000000001,-13.932438120019278,32.05950024261273,0.0,0.0,0.2
2021-07-16 02:30:00+00:00,4.962899999999999,-12.544632699912952,35.34635766104117,0.0,0.0,0.2
2021-07-16 02:45:00+00:00,5.520899999999999,-11.040202483529018,38.56115558995964,0.0,0.0,0.2
2021-07-16 03:00:00+00:00,5.3976,-9.4258228827354,41.70408871919324,0.0,0.0,0.2
2021-07-16 03:15:00+00:00,4.8399,-7.707593933895191,44.77654184735445,0.0,0.0,0.2
2021-07-16 03:30:00+00:00,5.6643,-5.890035692646604,47.78095575040027,0.0,0.0,0.2
2021-07-16 03:45:00+00:00,5.175,-3.972348776757356,50.72069546556446,0.0,0.0,0.2
2021-07-16 04:00:00+00:00,5.886299999999999,-1.922992893314148,53.59992839946904,1.5,0.0,0.2
2021-07-16 04:15:00+00:00,11.1656,0.4512680198631466,56.42351754775052,7.0,11.9425,0.2
2021-07-16 04:30:00+00:00,9.323600000000004,2.3561851647571768,59.1969333034142,19.5,23.885,0.2
2021-07-16 04:45:00+00:00,13.687000000000005,4.432943727697779,61.92618591991016,43.0,35.8275,0.2
2021-07-16 05:00:00+00:00,10.2792,6.612862805741882,64.61777969975765,71.5,47.77,0.2
